,IDLE_INTERACT_by_agent0,IDLE_MOVEMENT_by_agent0,MOVEMENT_by_agent0,PLACEMENT_IN_POT_by_agent0,SOUP_PICKUP_by_agent0,STAY_by_agent0,USEFUL_DISH_PICKUP_by_agent0,catastrophic_placement_by_agent0,cook_by_agent0,deliver_size_three_order_by_agent0,deliver_size_two_order_by_agent0,deliver_useless_order_by_agent0,delivery_by_agent0,optimal_placement_by_agent0,pickup_dish_from_D_by_agent0,pickup_dish_from_X_by_agent0,pickup_onion_from_O_by_agent0,pickup_onion_from_X_by_agent0,pickup_soup_from_X_by_agent0,pickup_tomato_from_T_by_agent0,pickup_tomato_from_X_by_agent0,potting_onion_by_agent0,potting_tomato_by_agent0,put_dish_on_X_by_agent0,put_onion_on_X_by_agent0,put_soup_on_X_by_agent0,put_tomato_on_X_by_agent0,shaped_r_by_agent0,sparse_r_by_agent0,useless_placement_by_agent0,viable_placement_by_agent0
hsp_plate_shared-pop_cross_play_12,0.0,5.2,337.95,2.35,0.0,54.725,0.05,0.075,0.3,0.0,0.0,0.0,0.0,2.275,0.05,0.15,1.4,0.225,0.0,1.325,0.325,1.2,1.15,0.175,0.35,0.0,0.5,6.975,0.0,0.0,2.275
hsp_plate_shared-pop_cross_play_13,0.0,4.575,324.65,2.975,0.3,56.225,0.625,0.0,0.625,0.275,0.025,0.0,0.3,2.975,0.975,1.6,2.75,0.475,0.0,0.725,0.125,2.4,0.575,2.1,0.55,0.0,0.225,12.3,5.75,0.0,2.975
hsp_plate_shared-pop_cross_play_14,0.0,5.3,146.95,0.0,0.0,49.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,100.0,0.175,0.5,0.0,0.0,0.0,0.0,0.0,100.9,0.65,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_shared-pop_cross_play_15,0.0,7.625,307.4,12.725,4.0,41.025,2.075,0.0,4.275,3.475,0.45,0.0,3.925,12.725,4.775,0.425,10.775,1.125,0.05,2.225,0.25,10.6,2.125,1.2,1.125,0.05,0.35,64.4,74.0,0.0,12.725
hsp_plate_shared-pop_cross_play_16,0.0,17.65,215.325,0.0,0.0,78.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675,51.25,0.25,0.025,0.0,0.0,0.075,0.0,0.0,52.45,0.15,0.0,0.075,0.0,0.0,0.0,0.0
hsp_plate_shared-pop_cross_play_17,0.0,7.05,94.175,0.0,0.0,31.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325,135.175,0.075,0.675,0.0,0.0,0.0,0.0,0.0,136.1,0.75,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_shared-pop_cross_play_18,0.0,16.1,310.55,2.675,0.025,57.525,0.075,0.0,0.25,0.025,0.0,0.0,0.025,2.675,0.1,0.275,2.45,2.65,0.0,1.25,3.15,2.1,0.575,0.325,2.8,0.0,3.45,8.375,0.5,0.0,2.675
hsp_plate_shared-pop_cross_play_19,0.0,6.425,306.2,2.85,0.0,73.4,0.025,0.0,0.6,0.0,0.0,0.0,0.0,2.85,0.025,0.025,2.9,1.5,0.0,0.7,0.375,2.275,0.575,0.05,1.925,0.0,0.45,8.625,0.0,0.0,2.85
hsp_plate_shared-pop_cross_play_20,0.0,4.525,324.05,8.75,2.5,39.65,2.45,0.0,2.925,2.125,0.35,0.0,2.475,8.75,2.725,1.0,6.875,1.475,0.2,2.1,0.4,6.75,2.0,1.2,1.375,0.225,0.45,46.1,46.0,0.0,8.75
hsp_plate-S2-s36-adp_cp-s5_1,0.0,7.9,309.7,0.0,0.0,84.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,2.625,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate-S2-s36-adp_cp-s5_2,0.0,18.5,308.975,0.05,0.0,79.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.475,0.25,2.875,2.3,0.0,0.025,0.0,0.05,0.0,0.575,4.6,0.0,0.0,0.15,0.0,0.0,0.05
hsp_plate-S2-s36-adp_cp-s5_3,0.0,31.05,309.025,0.35,0.125,71.95,0.025,0.0,0.175,0.0,0.125,0.025,0.15,0.35,1.15,1.075,2.5,4.2,0.05,0.025,0.0,0.35,0.0,1.95,5.675,0.025,0.025,1.75,1.0,0.0,0.35
hsp_plate-S2-s36-adp_cp-s5_4,0.0,34.725,288.1,0.0,0.0,95.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.375,1.875,1.2,0.0,0.05,0.0,0.0,0.0,0.8,2.575,0.0,0.025,0.0,0.0,0.0,0.0
hsp_plate-S2-s36-adp_cp-s5_5,0.0,24.85,149.2,0.0,0.0,103.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,73.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate-S2-s36-adp_cp-s5_6,0.0,2.475,270.375,0.025,0.0,121.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.35,0.025,2.35,1.5,0.0,0.075,0.025,0.025,0.0,0.275,3.4,0.0,0.05,0.075,0.0,0.0,0.025
hsp_plate-S2-s36-adp_cp-s5_7,0.0,19.4,112.75,0.0,0.0,74.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725,103.4,0.375,2.05,0.0,0.0,0.0,0.0,0.0,103.725,2.425,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate-S2-s36-adp_cp-s5_8,0.0,8.05,232.375,0.0,0.0,24.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,14.975,0.75,31.4,0.0,0.65,23.825,0.0,0.0,14.95,32.075,0.0,24.25,0.0,0.0,0.0,0.0
hsp_plate-S2-s36-adp_cp-s5_9,0.0,33.625,286.05,0.375,0.225,88.475,0.225,0.0,0.25,0.075,0.05,0.05,0.175,0.375,0.4,0.0,3.05,8.95,0.0,0.0,0.0,0.375,0.0,0.1,10.975,0.025,0.0,2.925,1.5,0.0,0.375
hsp_plate-S2-s36-adp_cp-s5_10,0.0,59.2,300.95,0.75,0.3,92.425,0.35,0.0,0.4,0.0,0.05,0.125,0.175,0.75,0.425,0.05,1.425,0.675,0.05,0.05,0.0,0.75,0.0,0.125,1.2,0.1,0.025,4.8,-0.75,0.0,0.75
adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0,6.475,296.525,0.225,0.0,83.875,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.225,0.1,0.3,1.3,1.45,0.0,2.95,3.875,0.075,0.15,0.35,2.55,0.0,6.175,0.675,0.0,0.0,0.225
adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,67.025,383.475,0.0,0.0,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.15,0.025,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0
adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,110.55,385.525,0.0,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0
adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,13.825,381.975,0.0,0.0,14.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.025,1.9,0.0,0.0,0.025,0.0,0.0,0.0,0.075,1.15,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,0.375,82.875,0.0,0.0,14.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,143.575,0.075,4.175,0.0,0.1,2.5,0.0,0.0,144.1,4.225,0.0,2.525,0.0,0.0,0.0,0.0
adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,49.575,375.425,0.0,0.0,20.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.875,0.15,0.0,0.0,0.0,0.0,0.0,0.2,0.925,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,124.1,309.775,0.0,0.0,28.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,26.1,0.05,4.05,0.0,0.1,0.55,0.0,0.0,26.075,4.1,0.0,0.625,0.0,0.0,0.0,0.0
adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,152.25,358.7,0.0,0.0,25.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.0,4.225,293.55,0.55,0.225,72.4,0.225,0.0,0.375,0.0,0.05,0.025,0.075,0.55,0.575,0.65,3.6,6.175,0.125,0.05,0.075,0.55,0.0,0.85,8.75,0.275,0.075,3.45,0.25,0.0,0.55
adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,18.95,286.55,0.125,0.075,104.025,0.075,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.075,0.0,2.575,1.775,0.075,0.175,0.325,0.125,0.0,0.0,3.55,0.1,0.45,0.975,0.0,0.0,0.125
