,dish_remain_i,dish_remain_v,soup_remain_i,soup_remain_v,plate_remain_i,plate_remain_v,movement_i,movement_v,onion_i,onion_v,tomato_i,tomato_v,size_2_i,size_2_v,size_3_i,size_3_v,reward_i,reward_v,stay_i,stay_v,put_onion_on_X_i,put_onion_on_X_v,put_tomato_on_X_i,put_tomato_on_X_v,put_dish_on_X_i,put_dish_on_X_v,put_soup_on_X_i,put_soup_on_X_v,pickup_onion_from_X_i,pickup_onion_from_X_v,pickup_tomato_from_X_i,pickup_tomato_from_X_v,pickup_dish_from_X_i,pickup_dish_from_X_v,pickup_soup_from_X_i,pickup_soup_from_X_v,pickup_onion_from_O_i,pickup_onion_from_O_v,pickup_tomato_from_T_i,pickup_tomato_from_T_v,pickup_dish_from_D_i,pickup_dish_from_D_v,pickup_soup_from_P_i,pickup_soup_from_P_v,plates_coord_0_to_1_i,plates_coord_0_to_1_v,plates_coord_1_to_0_i,plates_coord_1_to_0_v,plates_coord_total_i,plates_coord_total_v
10,hsp_plate-S2-s36-adp_cp-s5_7,0.9000000000000057,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate-S2-s36-adp_cp-s5_7,0.9000000000000057,hsp_plate_shared-pop_cross_play_3,629.0999999999999,hsp_plate_shared-pop_cross_play_18,4.7,hsp_plate_shared-pop_cross_play_19,0.85,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.05,hsp_plate-S2-s36-adp_cp-s5_9,0.075,hsp_plate-S2-s36-adp_cp-s5_9,1.75,hsp_plate_shared-pop_cross_play_16,149.64999999999998,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,4.824999999999999,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,1.0,hsp_plate_shared-pop_cross_play_7,155.4,hsp_plate_shared-pop_cross_play_3,0.05,hsp_plate_shared-pop_cross_play_11,3.8249999999999997,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.625,hsp_plate_shared-pop_cross_play_8,153.35,hsp_plate_shared-pop_cross_play_10,0.025,hsp_plate-S2-s36-adp_cp-s5_9,5.775,hsp_plate_shared-pop_cross_play_9,1.4,hsp_plate_shared-pop_cross_play_11,2.25,hsp_plate-S2-s36-adp_cp-s5_3,0.375,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,-0.025,hsp_plate_shared-pop_cross_play_2,-0.025000000000000022,hsp_plate_shared-pop_cross_play_11,-0.07500000000000001
11,hsp_plate-S2-s36-adp_cp-s5_4,0.8750000000000001,hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_4,0.8750000000000001,hsp_plate_shared-pop_cross_play_11,628.425,hsp_plate_shared-pop_cross_play_3,4.55,hsp_plate_shared-pop_cross_play_3,0.625,hsp_plate_shared-pop_cross_play_13,0.025,hsp_plate_shared-pop_cross_play_19,0.05,hsp_plate-S2-s36-adp_cp-s5_3,1.75,hsp_plate-S2-s36-adp_cp-s5_3,143.8,hsp_plate-S2-s36-adp_cp-s5_10,4.65,hsp_plate_shared-pop_cross_play_10,0.8,hsp_plate_shared-pop_cross_play_16,126.10000000000001,hsp_plate_shared-pop_cross_play_10,0.025,hsp_plate-S2-s36-adp_cp-s5_10,3.75,hsp_plate_shared-pop_cross_play_10,0.625,hsp_plate_shared-pop_cross_play_16,124.125,hsp_plate_shared-pop_cross_play_4,0.025,hsp_plate_shared-pop_cross_play_18,5.35,hsp_plate_shared-pop_cross_play_19,1.225,hsp_plate_shared-pop_cross_play_5,2.2,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.3,hsp_plate_shared-pop_cross_play_18,-0.02500000000000001,hsp_plate_shared-pop_cross_play_18,-0.04999999999999999,hsp_plate_shared-pop_cross_play_4,-0.09999999999999999
12,hsp_plate-S2-s36-adp_cp-s5_5,0.75,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_5,0.75,hsp_plate_shared-pop_cross_play_6,623.375,hsp_plate_shared-pop_cross_play_9,4.0,hsp_plate_shared-pop_cross_play_10,0.525,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_18,0.025,hsp_plate_shared-pop_cross_play_9,1.5,hsp_plate_shared-pop_cross_play_7,140.75,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,4.625,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.7,hsp_plate_shared-pop_cross_play_6,7.1000000000000005,hsp_plate_shared-pop_cross_play_4,0.025,hsp_plate_shared-pop_cross_play_19,3.7,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.55,hsp_plate_shared-pop_cross_play_6,3.3499999999999996,hsp_plate_shared-pop_cross_play_3,0.025,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,5.275,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.825,hsp_plate_shared-pop_cross_play_13,2.2,hsp_plate_shared-pop_cross_play_10,0.275,hsp_plate_shared-pop_cross_play_1,-0.04999999999999999,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,-0.04999999999999999,hsp_plate_shared-pop_cross_play_10,-0.09999999999999999
13,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.700000000000017,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.700000000000017,hsp_plate_shared-pop_cross_play_18,622.225,hsp_plate_shared-pop_cross_play_12,3.375,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.2,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_10,0.0,hsp_plate_shared-pop_cross_play_19,1.0,hsp_plate_shared-pop_cross_play_19,140.575,hsp_plate_shared-pop_cross_play_19,4.375,hsp_plate_shared-pop_cross_play_15,0.6499999999999999,hsp_plate_shared-pop_cross_play_13,3.575,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_20,3.1500000000000004,hsp_plate_shared-pop_cross_play_15,0.525,hsp_plate_shared-pop_cross_play_13,2.35,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate-S2-s36-adp_cp-s5_3,5.225,hsp_plate_shared-pop_cross_play_3,0.8,hsp_plate-S2-s36-adp_cp-s5_7,1.8250000000000002,hsp_plate_shared-pop_cross_play_9,0.07500000000000001,hsp_plate_shared-pop_cross_play_19,-0.04999999999999999,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,-0.049999999999999996,hsp_plate_shared-pop_cross_play_1,-0.125
14,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.6750000000000114,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.6750000000000114,hsp_plate_shared-pop_cross_play_1,621.75,hsp_plate-S2-s36-adp_cp-s5_10,1.3,hsp_plate_shared-pop_cross_play_6,0.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_18,0.5,hsp_plate_shared-pop_cross_play_1,136.825,hsp_plate-S2-s36-adp_cp-s5_4,4.35,hsp_plate-S2-s36-adp_cp-s5_4,0.625,hsp_plate_shared-pop_cross_play_20,2.55,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate-S2-s36-adp_cp-s5_6,2.9,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.45,hsp_plate_shared-pop_cross_play_20,2.275,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_3,4.925,hsp_plate_shared-pop_cross_play_10,0.775,hsp_plate-S2-s36-adp_cp-s5_3,1.65,hsp_plate_shared-pop_cross_play_19,0.075,hsp_plate-S2-s36-adp_cp-s5_9,-0.04999999999999999,hsp_plate_shared-pop_cross_play_9,-0.05,hsp_plate-S2-s36-adp_cp-s5_10,-0.14999999999999997
15,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.6750000000000114,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.6750000000000114,hsp_plate-S2-s36-adp_cp-s5_3,618.525,hsp_plate-S2-s36-adp_cp-s5_9,1.025,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.25,hsp_plate_shared-pop_cross_play_9,135.575,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,4.1,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.625,hsp_plate-S2-s36-adp_cp-s5_3,2.325,hsp_plate-S2-s36-adp_cp-s5_6,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,2.875,hsp_plate-S2-s36-adp_cp-s5_4,0.425,hsp_plate-S2-s36-adp_cp-s5_3,1.325,hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate_shared-pop_cross_play_9,4.375,hsp_plate-S2-s36-adp_cp-s5_8,0.75,hsp_plate-S2-s36-adp_cp-s5_5,1.45,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.075,hsp_plate-S2-s36-adp_cp-s5_10,-0.07499999999999998,hsp_plate-S2-s36-adp_cp-s5_10,-0.075,hsp_plate-S2-s36-adp_cp-s5_9,-0.15
16,hsp_plate-S2-s36-adp_cp-s5_8,0.45000000000001705,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.49999999999999994,hsp_plate_shared-pop_cross_play_15,618.175,hsp_plate-S2-s36-adp_cp-s5_3,0.75,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_8,134.25,hsp_plate_shared-pop_cross_play_11,4.025,hsp_plate_shared-pop_cross_play_13,0.375,hsp_plate_shared-pop_cross_play_15,2.3,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate-S2-s36-adp_cp-s5_4,2.775,hsp_plate_shared-pop_cross_play_13,0.25,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.875,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_12,3.525,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.7,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,1.2000000000000002,hsp_plate_shared-pop_cross_play_18,0.025,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,-0.07499999999999998,hsp_plate_shared-pop_cross_play_10,-0.075,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,-0.22499999999999998
17,hsp_plate-S2-s36-adp_cp-s5_2,0.42499999999999993,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate-S2-s36-adp_cp-s5_8,0.45000000000001705,hsp_plate_shared-pop_cross_play_2,613.275,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.75,hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_10,131.7,hsp_plate_shared-pop_cross_play_20,3.4,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.35000000000000003,hsp_plate-S2-s36-adp_cp-s5_4,1.6,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,2.5999999999999996,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.19999999999999998,hsp_plate-S2-s36-adp_cp-s5_4,0.725,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_2,3.2,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.5249999999999999,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,1.2,hsp_plate_shared-pop_cross_play_3,0.025,hsp_plate_shared-pop_cross_play_20,-0.07500000000000018,hsp_plate_shared-pop_cross_play_1,-0.07500000000000001,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,-0.225
18,hsp_plate-S2-s36-adp_cp-s5_6,0.35,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate-S2-s36-adp_cp-s5_2,0.42499999999999993,hsp_plate_shared-pop_cross_play_19,611.8,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.175,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate-S2-s36-adp_cp-s5_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_5,121.15,hsp_plate-S2-s36-adp_cp-s5_1,2.9000000000000004,hsp_plate_shared-pop_cross_play_9,0.22499999999999998,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,1.15,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_10,2.35,hsp_plate_shared-pop_cross_play_9,0.175,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.725,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate-S2-s36-adp_cp-s5_1,3.2,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.5,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,1.1,hsp_plate_shared-pop_cross_play_17,0.0,hsp_plate-S2-s36-adp_cp-s5_6,-0.09999999999999999,hsp_plate_shared-pop_cross_play_3,-0.09999999999999999,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,-0.2749999999999999
19,hsp_plate_shared-pop_cross_play_3,0.3,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_6,0.35,hsp_plate_shared-pop_cross_play_4,606.125,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.15,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate-S2-s36-adp_cp-s5_7,118.19999999999999,hsp_plate_shared-pop_cross_play_10,2.75,hsp_plate_shared-pop_cross_play_3,0.2,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.95,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_15,1.825,hsp_plate_shared-pop_cross_play_3,0.125,hsp_plate_shared-pop_cross_play_11,0.675,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate-S2-s36-adp_cp-s5_6,3.175,hsp_plate-S2-s36-adp_cp-s5_4,0.375,hsp_plate-S2-s36-adp_cp-s5_8,1.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_2,-0.1,hsp_plate_shared-pop_cross_play_4,-0.09999999999999999,hsp_plate_shared-pop_cross_play_20,-0.27500000000000013
20,hsp_plate_shared-pop_cross_play_20,0.2749999999999999,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_20,0.32499999999999996,hsp_plate-S2-s36-adp_cp-s5_10,602.9749999999999,hsp_plate-S2-s36-adp_cp-s5_2,0.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate_shared-pop_cross_play_12,113.9,hsp_plate_shared-pop_cross_play_15,1.925,hsp_plate-S2-s36-adp_cp-s5_7,0.15,hsp_plate-S2-s36-adp_cp-s5_2,0.7999999999999999,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate_shared-pop_cross_play_6,1.75,hsp_plate_shared-pop_cross_play_16,0.1,hsp_plate_shared-pop_cross_play_15,0.575,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,3.1,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.3,hsp_plate-S2-s36-adp_cp-s5_4,1.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate-S2-s36-adp_cp-s5_3,-0.125,hsp_plate-S2-s36-adp_cp-s5_9,-0.1,hsp_plate_shared-pop_cross_play_3,-0.3
21,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.2749999999999999,hsp_plate_shared-pop_cross_play_1,0.0,hsp_plate_shared-pop_cross_play_3,0.32499999999999996,hsp_plate-S2-s36-adp_cp-s5_1,600.575,hsp_plate-S2-s36-adp_cp-s5_6,0.025,hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate-S2-s36-adp_cp-s5_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_11,113.325,hsp_plate_shared-pop_cross_play_6,1.775,hsp_plate_shared-pop_cross_play_16,0.125,hsp_plate_shared-pop_cross_play_11,0.75,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_9,1.6,hsp_plate_shared-pop_cross_play_6,0.07500000000000001,hsp_plate_shared-pop_cross_play_1,0.525,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_10,2.55,hsp_plate-S2-s36-adp_cp-s5_1,0.125,hsp_plate-S2-s36-adp_cp-s5_10,0.95,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate_shared-pop_cross_play_11,-0.125,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,-0.19999999999999996,hsp_plate-S2-s36-adp_cp-s5_6,-0.35
22,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.225,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_9,0.25,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,593.275,hsp_plate_shared-pop_cross_play_17,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate_shared-pop_cross_play_18,113.025,hsp_plate_shared-pop_cross_play_1,1.7,hsp_plate-S2-s36-adp_cp-s5_9,0.1,hsp_plate_shared-pop_cross_play_1,0.65,hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_1,1.575,hsp_plate-S2-s36-adp_cp-s5_7,0.075,hsp_plate-S2-s36-adp_cp-s5_2,0.375,hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_4,2.45,hsp_plate-S2-s36-adp_cp-s5_2,0.125,hsp_plate-S2-s36-adp_cp-s5_9,0.925,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,-0.17499999999999716,hsp_plate_shared-pop_cross_play_20,-0.19999999999999996,hsp_plate-S2-s36-adp_cp-s5_2,-0.42499999999999993
23,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.22499999999999998,hsp_plate_shared-pop_cross_play_2,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.225,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,589.7,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_6,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate_shared-pop_cross_play_13,111.725,hsp_plate_shared-pop_cross_play_9,1.6,hsp_plate-S2-s36-adp_cp-s5_6,0.1,hsp_plate-S2-s36-adp_cp-s5_6,0.45,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate_shared-pop_cross_play_13,1.15,hsp_plate_shared-pop_cross_play_2,0.075,hsp_plate_shared-pop_cross_play_18,0.35000000000000003,hsp_plate-S2-s36-adp_cp-s5_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,2.425,hsp_plate-S2-s36-adp_cp-s5_6,0.125,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.825,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,-0.175,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,-0.2,hsp_plate-S2-s36-adp_cp-s5_8,-0.4500000000000224
24,hsp_plate-S2-s36-adp_cp-s5_9,0.15000000000000002,hsp_plate_shared-pop_cross_play_4,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.22499999999999998,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,587.35,hsp_plate_shared-pop_cross_play_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate-S2-s36-adp_cp-s5_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_14,104.44999999999999,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,1.5,hsp_plate_shared-pop_cross_play_4,0.07500000000000001,hsp_plate_shared-pop_cross_play_18,0.42500000000000004,hsp_plate_shared-pop_cross_play_1,0.0,hsp_plate_shared-pop_cross_play_3,0.9,hsp_plate_shared-pop_cross_play_4,0.05,hsp_plate_shared-pop_cross_play_2,0.32499999999999996,hsp_plate_shared-pop_cross_play_1,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,2.375,hsp_plate-S2-s36-adp_cp-s5_7,0.125,hsp_plate_shared-pop_cross_play_1,0.675,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_3,-0.2,hsp_plate-S2-s36-adp_cp-s5_5,-0.25,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,-0.6749999999999998
25,hsp_plate-S2-s36-adp_cp-s5_10,0.14999999999999997,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate-S2-s36-adp_cp-s5_10,0.19999999999999996,hsp_plate-S2-s36-adp_cp-s5_4,577.0250000000001,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_9,0.0,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_5,94.175,hsp_plate_shared-pop_cross_play_13,1.3,hsp_plate_shared-pop_cross_play_6,0.075,hsp_plate_shared-pop_cross_play_2,0.375,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.8,hsp_plate-S2-s36-adp_cp-s5_9,0.025,hsp_plate_shared-pop_cross_play_19,0.225,hsp_plate-S2-s36-adp_cp-s5_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,1.275,hsp_plate-S2-s36-adp_cp-s5_9,0.1,hsp_plate-S2-s36-adp_cp-s5_2,0.625,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_5,-0.25,hsp_plate-S2-s36-adp_cp-s5_6,-0.25,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,-0.6750000000000149
26,hsp_plate_shared-pop_cross_play_1,0.125,hsp_plate_shared-pop_cross_play_6,0.0,hsp_plate_shared-pop_cross_play_1,0.125,hsp_plate-S2-s36-adp_cp-s5_9,573.7750000000001,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_4,91.1,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,1.2249999999999999,hsp_plate_shared-pop_cross_play_2,0.075,hsp_plate_shared-pop_cross_play_3,0.375,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_4,0.8,hsp_plate-S2-s36-adp_cp-s5_6,0.025,hsp_plate_shared-pop_cross_play_9,0.175,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate-S2-s36-adp_cp-s5_8,0.95,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.1,hsp_plate-S2-s36-adp_cp-s5_6,0.5,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate-S2-s36-adp_cp-s5_4,-0.45000000000000007,hsp_plate-S2-s36-adp_cp-s5_7,-0.32499999999998863,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,-0.7000000000000028
27,hsp_plate_shared-pop_cross_play_10,0.09999999999999999,hsp_plate_shared-pop_cross_play_7,0.0,hsp_plate_shared-pop_cross_play_10,0.1,hsp_plate-S2-s36-adp_cp-s5_6,537.35,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate_shared-pop_cross_play_19,0.0,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate_shared-pop_cross_play_20,81.05,hsp_plate_shared-pop_cross_play_3,1.075,hsp_plate-S2-s36-adp_cp-s5_2,0.05,hsp_plate-S2-s36-adp_cp-s5_10,0.3,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_12,0.725,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate-S2-s36-adp_cp-s5_10,0.15000000000000002,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_7,0.425,hsp_plate_shared-pop_cross_play_6,0.07500000000000001,hsp_plate_shared-pop_cross_play_10,0.45,hsp_plate_shared-pop_cross_play_5,0.0,hsp_plate-S2-s36-adp_cp-s5_8,-0.47500000000002274,hsp_plate-S2-s36-adp_cp-s5_2,-0.32499999999999996,hsp_plate-S2-s36-adp_cp-s5_5,-0.75
