,dish_remain_i,dish_remain_v,soup_remain_i,soup_remain_v,plate_remain_i,plate_remain_v,movement_i,movement_v,onion_i,onion_v,tomato_i,tomato_v,size_2_i,size_2_v,size_3_i,size_3_v,reward_i,reward_v,stay_i,stay_v,put_onion_on_X_i,put_onion_on_X_v,put_tomato_on_X_i,put_tomato_on_X_v,put_dish_on_X_i,put_dish_on_X_v,put_soup_on_X_i,put_soup_on_X_v,pickup_onion_from_X_i,pickup_onion_from_X_v,pickup_tomato_from_X_i,pickup_tomato_from_X_v,pickup_dish_from_X_i,pickup_dish_from_X_v,pickup_soup_from_X_i,pickup_soup_from_X_v,pickup_onion_from_O_i,pickup_onion_from_O_v,pickup_tomato_from_T_i,pickup_tomato_from_T_v,pickup_dish_from_D_i,pickup_dish_from_D_v,pickup_soup_from_P_i,pickup_soup_from_P_v
10,hsp_plate_shared-pop_cross_play_7,0.5,hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_5,0.5,hsp_plate_shared-pop_cross_play_11,315.25,hsp_plate_shared-pop_cross_play_18,2.6,hsp_plate_shared-pop_cross_play_19,0.275,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_9,0.025,hsp_plate_shared-pop_cross_play_19,1.0,hsp_plate-S2-s36-adp_cp-s5_2,72.875,hsp_plate_shared-pop_cross_play_11,2.275,hsp_plate_shared-pop_cross_play_20,0.575,hsp_plate_shared-pop_cross_play_7,65.0,hsp_plate_shared-pop_cross_play_10,0.025,hsp_plate_shared-pop_cross_play_19,2.2,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.4,hsp_plate_shared-pop_cross_play_7,64.5,hsp_plate_shared-pop_cross_play_10,0.025,hsp_plate_shared-pop_cross_play_18,2.9,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.725,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,1.175,hsp_plate-S2-s36-adp_cp-s5_3,0.25
11,hsp_plate-S2-s36-adp_cp-s5_5,0.5,hsp_plate_shared-pop_cross_play_1,0.0,hsp_plate_shared-pop_cross_play_7,0.5,hsp_plate_shared-pop_cross_play_6,314.35,hsp_plate_shared-pop_cross_play_3,2.4,hsp_plate_shared-pop_cross_play_3,0.275,hsp_plate-S2-s36-adp_cp-s5_4,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate-S2-s36-adp_cp-s5_3,0.75,hsp_plate-S2-s36-adp_cp-s5_3,71.85,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,2.275,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.55,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,44.875,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate_shared-pop_cross_play_20,1.675,hsp_plate_shared-pop_cross_play_19,0.375,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,44.7,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate-S2-s36-adp_cp-s5_3,2.725,hsp_plate_shared-pop_cross_play_13,0.7,hsp_plate_shared-pop_cross_play_14,1.175,hsp_plate_shared-pop_cross_play_10,0.125
12,hsp_plate-S2-s36-adp_cp-s5_8,0.47500000000002274,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_8,0.47500000000002274,hsp_plate_shared-pop_cross_play_3,312.95,hsp_plate_shared-pop_cross_play_12,2.175,hsp_plate_shared-pop_cross_play_10,0.225,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_9,0.5,hsp_plate_shared-pop_cross_play_16,70.925,hsp_plate_shared-pop_cross_play_20,2.025,hsp_plate_shared-pop_cross_play_11,0.45,hsp_plate_shared-pop_cross_play_6,2.95,hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_2,1.625,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.3,hsp_plate_shared-pop_cross_play_6,1.775,hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_9,2.725,hsp_plate_shared-pop_cross_play_19,0.525,hsp_plate-S2-s36-adp_cp-s5_7,1.1,hsp_plate_shared-pop_cross_play_19,0.075
13,hsp_plate-S2-s36-adp_cp-s5_4,0.45000000000000007,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_4,0.45000000000000007,hsp_plate_shared-pop_cross_play_18,311.675,hsp_plate_shared-pop_cross_play_9,2.025,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate-S2-s36-adp_cp-s5_9,0.0,hsp_plate-S2-s36-adp_cp-s5_9,0.25,hsp_plate_shared-pop_cross_play_8,68.65,hsp_plate-S2-s36-adp_cp-s5_4,1.775,hsp_plate_shared-pop_cross_play_15,0.3,hsp_plate_shared-pop_cross_play_13,1.475,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate-S2-s36-adp_cp-s5_4,1.575,hsp_plate_shared-pop_cross_play_15,0.275,hsp_plate_shared-pop_cross_play_20,1.275,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_3,2.625,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.45,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,1.1,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.075
14,hsp_plate_shared-pop_cross_play_5,0.25,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_5,0.25,hsp_plate_shared-pop_cross_play_15,310.775,hsp_plate-S2-s36-adp_cp-s5_9,0.65,hsp_plate_shared-pop_cross_play_6,0.025,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_1,68.425,hsp_plate-S2-s36-adp_cp-s5_6,1.75,hsp_plate_shared-pop_cross_play_10,0.275,hsp_plate_shared-pop_cross_play_20,1.35,hsp_plate_shared-pop_cross_play_1,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,1.425,hsp_plate_shared-pop_cross_play_10,0.25,hsp_plate_shared-pop_cross_play_13,0.75,hsp_plate_shared-pop_cross_play_1,0.0,hsp_plate_shared-pop_cross_play_9,2.175,hsp_plate_shared-pop_cross_play_3,0.4,hsp_plate-S2-s36-adp_cp-s5_5,1.0,hsp_plate_shared-pop_cross_play_9,0.025
15,hsp_plate_shared-pop_cross_play_3,0.2,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_3,0.2,hsp_plate_shared-pop_cross_play_1,309.925,hsp_plate-S2-s36-adp_cp-s5_10,0.55,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.0,hsp_plate_shared-pop_cross_play_19,67.175,hsp_plate-S2-s36-adp_cp-s5_2,1.75,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.275,hsp_plate_shared-pop_cross_play_15,1.1,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_6,1.4,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.175,hsp_plate_shared-pop_cross_play_11,0.525,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_12,2.125,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.35,hsp_plate-S2-s36-adp_cp-s5_8,0.975,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0
16,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.175,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate-S2-s36-adp_cp-s5_3,0.19999999999999998,hsp_plate-S2-s36-adp_cp-s5_3,309.5,hsp_plate-S2-s36-adp_cp-s5_3,0.4,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate-S2-s36-adp_cp-s5_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_10,66.5,hsp_plate_shared-pop_cross_play_10,1.55,hsp_plate_shared-pop_cross_play_13,0.15,hsp_plate-S2-s36-adp_cp-s5_4,0.8,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_10,1.3,hsp_plate_shared-pop_cross_play_13,0.125,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.425,hsp_plate-S2-s36-adp_cp-s5_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,1.675,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.35,hsp_plate_shared-pop_cross_play_7,0.975,hsp_plate-S2-s36-adp_cp-s5_7,0.0
17,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.17499999999999716,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.175,hsp_plate_shared-pop_cross_play_19,305.6,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.2,hsp_plate-S2-s36-adp_cp-s5_10,0.0,hsp_plate-S2-s36-adp_cp-s5_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_9,66.275,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,1.075,hsp_plate_shared-pop_cross_play_3,0.15,hsp_plate_shared-pop_cross_play_11,0.65,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_9,0.95,hsp_plate-S2-s36-adp_cp-s5_7,0.075,hsp_plate-S2-s36-adp_cp-s5_4,0.35,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate-S2-s36-adp_cp-s5_10,1.125,hsp_plate-S2-s36-adp_cp-s5_4,0.325,hsp_plate_shared-pop_cross_play_5,0.825,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0
18,hsp_plate-S2-s36-adp_cp-s5_3,0.125,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.17499999999999716,hsp_plate_shared-pop_cross_play_2,305.375,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.075,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate-S2-s36-adp_cp-s5_6,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_12,59.175,hsp_plate_shared-pop_cross_play_9,0.95,hsp_plate-S2-s36-adp_cp-s5_7,0.15,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.6,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.825,hsp_plate_shared-pop_cross_play_9,0.075,hsp_plate_shared-pop_cross_play_1,0.275,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,1.075,hsp_plate_shared-pop_cross_play_10,0.275,hsp_plate-S2-s36-adp_cp-s5_9,0.525,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0
19,hsp_plate_shared-pop_cross_play_11,0.125,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.14999999999999997,hsp_plate_shared-pop_cross_play_4,303.2,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate_shared-pop_cross_play_11,56.7,hsp_plate_shared-pop_cross_play_6,0.8,hsp_plate-S2-s36-adp_cp-s5_9,0.1,hsp_plate-S2-s36-adp_cp-s5_3,0.375,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_6,0.775,hsp_plate_shared-pop_cross_play_6,0.05,hsp_plate-S2-s36-adp_cp-s5_3,0.25,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate-S2-s36-adp_cp-s5_6,0.825,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.25,hsp_plate-S2-s36-adp_cp-s5_4,0.525,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0
20,hsp_plate-S2-s36-adp_cp-s5_2,0.1,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_11,0.125,hsp_plate-S2-s36-adp_cp-s5_10,302.025,hsp_plate_shared-pop_cross_play_17,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_18,55.5,hsp_plate_shared-pop_cross_play_15,0.8,hsp_plate_shared-pop_cross_play_6,0.075,hsp_plate_shared-pop_cross_play_1,0.325,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate_shared-pop_cross_play_15,0.7,hsp_plate_shared-pop_cross_play_3,0.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.225,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate-S2-s36-adp_cp-s5_4,0.575,hsp_plate-S2-s36-adp_cp-s5_1,0.125,hsp_plate-S2-s36-adp_cp-s5_10,0.525,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0
