,self_w0-self_w1_IDLE_INTERACT_by_agent1,self_w1-self_w0_IDLE_INTERACT_by_agent1,self_w0-self_w1_IDLE_MOVEMENT_by_agent1,self_w1-self_w0_IDLE_MOVEMENT_by_agent1,self_w0-self_w1_MOVEMENT_by_agent1,self_w1-self_w0_MOVEMENT_by_agent1,self_w0-self_w1_PLACEMENT_IN_POT_by_agent1,self_w1-self_w0_PLACEMENT_IN_POT_by_agent1,self_w0-self_w1_SOUP_PICKUP_by_agent1,self_w1-self_w0_SOUP_PICKUP_by_agent1,self_w0-self_w1_STAY_by_agent1,self_w1-self_w0_STAY_by_agent1,self_w0-self_w1_USEFUL_DISH_PICKUP_by_agent1,self_w1-self_w0_USEFUL_DISH_PICKUP_by_agent1,self_w0-self_w1_catastrophic_placement_by_agent1,self_w1-self_w0_catastrophic_placement_by_agent1,self_w0-self_w1_cook_by_agent1,self_w1-self_w0_cook_by_agent1,self_w0-self_w1_deliver_size_three_order_by_agent1,self_w1-self_w0_deliver_size_three_order_by_agent1,self_w0-self_w1_deliver_size_two_order_by_agent1,self_w1-self_w0_deliver_size_two_order_by_agent1,self_w0-self_w1_deliver_useless_order_by_agent1,self_w1-self_w0_deliver_useless_order_by_agent1,self_w0-self_w1_delivery_by_agent1,self_w1-self_w0_delivery_by_agent1,self_w0-self_w1_final_dishes_placed_on_X_by_agent1,self_w1-self_w0_final_dishes_placed_on_X_by_agent1,self_w0-self_w1_final_onions_placed_on_X_by_agent1,self_w1-self_w0_final_onions_placed_on_X_by_agent1,self_w0-self_w1_final_soups_placed_on_X_by_agent1,self_w1-self_w0_final_soups_placed_on_X_by_agent1,self_w0-self_w1_final_tomatoes_placed_on_X_by_agent1,self_w1-self_w0_final_tomatoes_placed_on_X_by_agent1,self_w0-self_w1_optimal_placement_by_agent1,self_w1-self_w0_optimal_placement_by_agent1,self_w0-self_w1_pickup_dish_from_D_by_agent1,self_w1-self_w0_pickup_dish_from_D_by_agent1,self_w0-self_w1_pickup_dish_from_X_by_agent1,self_w1-self_w0_pickup_dish_from_X_by_agent1,self_w0-self_w1_pickup_onion_from_O_by_agent1,self_w1-self_w0_pickup_onion_from_O_by_agent1,self_w0-self_w1_pickup_onion_from_X_by_agent1,self_w1-self_w0_pickup_onion_from_X_by_agent1,self_w0-self_w1_pickup_soup_from_X_by_agent1,self_w1-self_w0_pickup_soup_from_X_by_agent1,self_w0-self_w1_pickup_tomato_from_T_by_agent1,self_w1-self_w0_pickup_tomato_from_T_by_agent1,self_w0-self_w1_pickup_tomato_from_X_by_agent1,self_w1-self_w0_pickup_tomato_from_X_by_agent1,self_w0-self_w1_place_dish_on_X_by_agent1,self_w1-self_w0_place_dish_on_X_by_agent1,self_w0-self_w1_place_onion_on_X_by_agent1,self_w1-self_w0_place_onion_on_X_by_agent1,self_w0-self_w1_place_soup_on_X_by_agent1,self_w1-self_w0_place_soup_on_X_by_agent1,self_w0-self_w1_place_tomato_on_X_by_agent1,self_w1-self_w0_place_tomato_on_X_by_agent1,self_w0-self_w1_potting_onion_by_agent1,self_w1-self_w0_potting_onion_by_agent1,self_w0-self_w1_potting_tomato_by_agent1,self_w1-self_w0_potting_tomato_by_agent1,self_w0-self_w1_put_dish_on_X_by_agent1,self_w1-self_w0_put_dish_on_X_by_agent1,self_w0-self_w1_put_onion_on_X_by_agent1,self_w1-self_w0_put_onion_on_X_by_agent1,self_w0-self_w1_put_soup_on_X_by_agent1,self_w1-self_w0_put_soup_on_X_by_agent1,self_w0-self_w1_put_tomato_on_X_by_agent1,self_w1-self_w0_put_tomato_on_X_by_agent1,self_w0-self_w1_recieve_dish_via_X_by_agent1,self_w1-self_w0_recieve_dish_via_X_by_agent1,self_w0-self_w1_recieve_onion_via_X_by_agent1,self_w1-self_w0_recieve_onion_via_X_by_agent1,self_w0-self_w1_recieve_soup_via_X_by_agent1,self_w1-self_w0_recieve_soup_via_X_by_agent1,self_w0-self_w1_recieve_tomato_via_X_by_agent1,self_w1-self_w0_recieve_tomato_via_X_by_agent1,self_w0-self_w1_shaped_r_by_agent1,self_w1-self_w0_shaped_r_by_agent1,self_w0-self_w1_sparse_r_by_agent1,self_w1-self_w0_sparse_r_by_agent1,self_w0-self_w1_useless_placement_by_agent1,self_w1-self_w0_useless_placement_by_agent1,self_w0-self_w1_viable_placement_by_agent1,self_w1-self_w0_viable_placement_by_agent1
hsp_plate_place_15,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.95,196.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,193.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,193.975,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_place_16,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,196.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_place_17,0.0,0.0,2.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.95,767.875,2.0,0.0,0.0,0.0,0.0,195.975,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.1,740.0,0.0,2.0,0.0,0.0,195.975,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.975,0.0,6.0,0.0,0.0,0.0,0.0,2.0
hsp_plate_place_18,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.775,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.0,0.0,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.45,195.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.45,195.325,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_place_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,196.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_place_20,0.0,0.0,2.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.8,764.975,2.0,0.0,0.0,0.0,0.0,196.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.95,740.95,0.0,2.0,0.0,0.0,197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0
hsp_plate_place_21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,196.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_place_22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_place_23,0.025,0.0,2.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,405.775,426.95,2.0,0.0,4.95,0.0,0.0,197.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.95,0.0,0.0,0.0,9.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,5.0,423.975,404.825,0.0,2.0,0.0,4.9,198.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,198.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0
hsp_plate_place_24,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.7,195.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_place_25,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.975,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_place_26,0.0,0.0,3.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.475,751.175,3.0,0.0,0.0,0.0,0.0,195.975,4.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.1,717.05,0.0,3.0,0.0,0.0,196.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,9.0,0.0,0.0,0.0,0.0,3.0
