,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
23,0.02439024390243903,0.11104718066743384,0.699818597681205,0.00505902192242833,0.0,0.6545209176788124,0.0,0.0,0.005050505050505051,0.0,0.0,0.0,0.0,0.00505902192242833,0.0,0.0001584786053882726,0.08080808080808081,0.6988416988416989,0.0,0.28813559322033894,1.0,0.00631578947368421,0.0,0.00015770383220312253,0.7417475728155339,0.0,0.9999999999999999,0.0027124773960216994,0.0,0.0,0.00505902192242833
24,0.0,0.11162255466052935,0.44041328180455863,0.0,0.0,0.21646423751686908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188404,0.5036450079239303,0.012121212121212121,0.04054054054054054,0.0,0.03389830508474576,0.22193877551020405,0.0,0.0,0.4991326289228828,0.04660194174757281,0.0,0.21330275229357798,0.0,0.0,0.0,0.0
25,0.0,0.119102416570771,0.7342850382522279,0.0,0.0,0.7781376518218623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009661835748792272,0.0,0.06868686868686869,0.38223938223938225,0.0,0.23728813559322035,0.3214285714285714,0.0,0.0,0.0,0.4135922330097087,0.0,0.36926605504587157,0.0,0.0,0.0,0.0
26,0.0,0.23014959723820483,0.6689802034860792,0.0,0.0,0.4599190283400809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188404,0.22060221870047542,0.0020202020202020206,0.0,0.0,0.0,0.0,0.0,0.0,0.2185775114335278,0.001941747572815534,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.11472957422324512,0.49065383705339527,0.0,0.0,0.5381916329284749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22705314009661837,0.3660855784469097,0.0020202020202020206,0.011583011583011582,0.0,0.0,0.0,0.0,0.0,0.36934237501971295,0.011650485436893203,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.10632911392405063,0.7939111917343639,0.008431703204047217,0.0,0.5784075573549258,0.0,0.0,0.01515151515151515,0.0,0.0,0.0,0.0,0.008431703204047217,0.004830917874396136,0.0003169572107765452,0.098989898989899,0.3938223938223938,0.0,0.2542372881355932,0.22959183673469385,0.008421052631578947,0.005813953488372093,0.0004731114966093676,0.44854368932038835,0.0,0.29128440366972475,0.004520795660036166,0.0,0.0,0.008431703204047217
29,0.02439024390243903,0.08457997698504029,0.7161448063727422,0.006745362563237774,0.0,0.8950067476383264,0.0,0.0,0.005050505050505051,0.0,0.0,0.0,0.0,0.006745362563237774,0.004830917874396136,0.0,0.14949494949494951,0.3938223938223938,0.0,0.01694915254237288,0.038265306122448974,0.008421052631578947,0.0,0.00015770383220312253,0.487378640776699,0.0,0.041284403669724766,0.0036166365280289325,0.0,0.0,0.006745362563237774
30,0.02439024390243903,0.11196777905638666,0.6753687199305938,0.0,0.0,0.9257759784075573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019323671497584544,0.0003169572107765452,0.10303030303030303,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0007885191610156126,0.9106796116504853,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.07307249712313005,0.7648079501537975,0.0,0.0,0.5452091767881242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727274,0.6042471042471043,0.0,0.2655367231638418,0.6173469387755102,0.0,0.0,0.0,0.6466019417475727,0.0,0.6444954128440367,0.0,0.0,0.0,0.0
32,0.0,0.18883774453394708,0.7801088413912769,0.006745362563237774,0.0,0.6407557354925775,0.0,0.0,0.010101010101010102,0.0,0.0,0.0,0.0,0.006745362563237774,0.009661835748792272,0.0009508716323296355,0.15959595959595962,0.5096525096525096,0.0,0.05649717514124294,0.007653061224489795,0.00631578947368421,0.005813953488372093,0.0012616306576249802,0.6097087378640776,0.0,0.025229357798165136,0.0036166365280289325,0.0,0.0,0.006745362563237774
33,0.0,0.014039125431530495,0.9193942739963717,0.0,0.0,0.2944669365721998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017591125198098256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017347421542343477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.04878048780487806,0.059608745684695055,0.7424875778846911,0.025295109612141653,0.0,0.6566801619433199,0.0155440414507772,0.0,0.03535353535353535,0.0,0.0,0.0,0.0,0.025295109612141653,0.043478260869565216,0.000792393026941363,0.13737373737373737,0.8918918918918919,0.0,0.04519774011299435,0.04081632653061224,0.02947368421052631,0.005813953488372093,0.0022078536508437154,0.9533980582524272,0.0,0.05275229357798164,0.0162748643761302,0.0,0.0,0.025295109612141653
35,0.0,0.07134637514384351,0.9999999999999999,0.0,0.0,0.051551956815114736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033280507131537244,0.0,0.0,0.0,0.01694915254237288,0.06632653061224489,0.0,0.0,0.0031540766440624505,0.0,0.0,0.0665137614678899,0.0,0.0,0.0,0.0
36,0.5365853658536587,0.0855005753739931,0.5040618345295369,0.0,0.0,0.799460188933873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06280193236714976,0.2833597464342314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2827629711401987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.06536248561565018,0.7760075715750453,0.0,0.0,0.5716599190283401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004830917874396136,0.0001584786053882726,0.1676767676767677,0.8069498069498069,0.0,0.03389830508474576,0.02551020408163265,0.0,0.0,0.00031540766440624505,0.9223300970873786,0.0,0.03669724770642201,0.0,0.0,0.0,0.0
38,0.0,0.09838895281933258,0.7539238110261061,0.006745362563237774,0.0,0.7465587044534412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006745362563237774,0.0,0.0,0.10101010101010102,0.5386100386100385,0.0,0.01694915254237288,0.012755102040816325,0.008421052631578947,0.0,0.0,0.5766990291262135,0.0,0.013761467889908256,0.0036166365280289325,0.0,0.0,0.006745362563237774
39,0.0,0.10402761795166858,0.7828693114598942,0.003372681281618887,0.0,0.6453441295546558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003372681281618887,0.004830917874396136,0.0,0.11515151515151517,0.4961389961389961,0.0,0.011299435028248588,0.06122448979591836,0.004210526315789474,0.0,0.0,0.549514563106796,0.0,0.059633027522935776,0.0018083182640144663,0.0,0.0,0.003372681281618887
40,0.0,0.09090909090909091,0.6857007650445618,0.0,0.0,0.8064777327935223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014141414141414142,0.9999999999999999,0.0,0.2542372881355932,0.2091836734693877,0.0,0.0,0.0,0.9999999999999999,0.0,0.2752293577981651,0.0,0.0,0.0,0.0
41,0.0,0.13118527042577677,0.8275100559981069,0.003372681281618887,0.0,0.5354925775978406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003372681281618887,0.0,0.0,0.13333333333333333,0.33204633204633205,0.0,0.03389830508474576,0.035714285714285705,0.004210526315789474,0.0,0.0,0.4135922330097087,0.0,0.041284403669724766,0.0018083182640144663,0.0,0.0,0.003372681281618887
42,0.0,0.07295742232451093,0.761889738938402,0.0,0.0,0.8550607287449393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090911,0.0637065637065637,0.0,0.005649717514124294,0.0,0.0,0.0,0.0,0.10097087378640776,0.0,0.002293577981651376,0.0,0.0,0.0,0.0
43,0.0,0.14568469505178366,0.7628361858190708,0.0,0.0,0.8016194331983806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10303030303030303,0.16795366795366792,0.0,0.11299435028248588,0.04081632653061224,0.0,0.0,0.0,0.2349514563106796,0.0,0.07339449541284403,0.0,0.0,0.0,0.0
44,0.0,0.3310701956271576,0.9257039198674973,0.0,0.0,0.2831309041835357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004830917874396136,0.012361331220285262,0.014141414141414142,0.009652509652509652,0.0,0.005649717514124294,0.0,0.0,0.0,0.01245860274404668,0.021359223300970873,0.0,0.002293577981651376,0.0,0.0,0.0,0.0
45,0.0,0.1189873417721519,0.7488760943292057,0.0,0.0,0.8931174089068824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0787878787878788,0.09845559845559845,0.0,0.022598870056497175,0.01020408163265306,0.0,0.0,0.0,0.1203883495145631,0.0,0.01146788990825688,0.0,0.0,0.0,0.0
46,0.0,1.0,0.8857954097326287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004830917874396136,0.13740095087163234,0.0020202020202020206,0.005791505791505791,0.0,0.0,0.0,0.0,0.0,0.1359407033590916,0.007766990291262136,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.3828538550057537,0.8595315087940688,0.0,0.0,0.2993252361673414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02898550724637681,0.07083993660855785,0.004040404040404041,0.009652509652509652,0.0,0.04519774011299435,0.04591836734693877,0.0,0.0,0.07096672449140513,0.009708737864077669,0.0,0.048165137614678895,0.0,0.0,0.0,0.0
48,0.0,0.14027617951668583,0.78491994636801,0.0,0.0,0.6812415654520917,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009661835748792272,0.0003169572107765452,0.08686868686868687,0.25675675675675674,0.0,0.11299435028248588,0.14795918367346936,0.0,0.0,0.0004731114966093676,0.3106796116504854,0.0,0.16513761467889906,0.0009041591320072331,0.0,0.0,0.0
49,0.0,0.04568469505178366,0.7488760943292057,0.0,0.0,0.7430499325236167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656565656565657,0.5096525096525096,0.0,0.1864406779661017,0.1301020408163265,0.0,0.0,0.0,0.520388349514563,0.0,0.17660550458715596,0.0,0.0,0.0,0.0
50,0.0,0.2743383199079401,0.7231642874043693,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03838383838383839,0.06756756756756757,0.0,0.01694915254237288,0.002551020408163265,0.0,0.0,0.0,0.06601941747572815,0.0,0.006880733944954128,0.0,0.0,0.0,0.0
51,0.0,0.07295742232451093,0.7319977916239451,0.0016863406408094434,0.0,0.9371120107962213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016863406408094434,0.0,0.0,0.05050505050505051,0.044401544401544396,0.0,0.2598870056497175,0.06632653061224489,0.002105263157894737,0.0,0.0,0.058252427184466014,0.0,0.14908256880733944,0.0009041591320072331,0.0,0.0,0.0016863406408094434
52,0.0,0.09896432681242809,0.7305781213029418,0.0,0.0,0.9373819163292848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12929292929292932,0.059845559845559844,0.0,0.1694915254237288,0.02551020408163265,0.0,0.0,0.0,0.12427184466019417,0.0,0.07798165137614678,0.0,0.0,0.0,0.0
53,0.0,0.1391254315304948,0.9494439624576069,0.0,0.0,0.061538461538461514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009661835748792272,0.05404120443740096,0.0,0.0,0.0,0.011299435028248588,0.017857142857142853,0.0,0.0,0.053934710613467905,0.0,0.0,0.020642201834862383,0.0,0.0,0.0,0.0
54,0.02439024390243903,0.07387802071346376,0.7734048426532061,0.00505902192242833,0.0,0.6437246963562753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00505902192242833,0.0,0.0,0.10101010101010102,0.584942084942085,0.0,0.096045197740113,0.07908163265306122,0.00631578947368421,0.0,0.0,0.6407766990291262,0.0,0.09862385321100917,0.0027124773960216994,0.0,0.0,0.00505902192242833
55,0.0,0.14867663981588033,0.8101585298525119,0.0016863406408094434,0.0,0.3082321187584346,0.0,0.0,0.005050505050505051,0.0,0.0,0.0,0.0,0.0016863406408094434,0.03864734299516909,0.058478605388272584,0.07474747474747476,0.21235521235521235,0.0,0.33333333333333337,0.5153061224489796,0.002105263157894737,0.0,0.058350417915155335,0.2699029126213592,0.0,0.5871559633027522,0.0009041591320072331,0.0,0.0,0.0016863406408094434
56,0.0,0.06697353279631761,0.876961905513053,0.0,0.0,0.44777327935222666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015213946117274169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01498186405929664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.38492520138089753,0.8777506112469436,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09696969696969697,0.044401544401544396,0.0,0.04519774011299435,0.0,0.0,0.0,0.0,0.0854368932038835,0.0,0.01605504587155963,0.0,0.0,0.0,0.0
58,0.0,0.10264672036823937,0.7969082735231484,0.0016863406408094434,0.0,0.7058029689608637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016863406408094434,0.004830917874396136,0.0,0.08686868686868687,0.1081081081081081,0.0,0.15254237288135594,0.038265306122448974,0.002105263157894737,0.0,0.00015770383220312253,0.13009708737864076,0.0,0.08944954128440366,0.0009041591320072331,0.0,0.0,0.0016863406408094434
59,0.0,0.12888377445339472,0.7476930357283696,0.0,0.0,0.8574898785425101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10303030303030303,0.20656370656370654,0.0,0.05649717514124294,0.007653061224489795,0.0,0.0,0.0,0.2601941747572815,0.0,0.01605504587155963,0.0,0.0,0.0,0.0
