,dish_remain_i,dish_remain_v,soup_remain_i,soup_remain_v,plate_remain_i,plate_remain_v,movement_i,movement_v,onion_i,onion_v,tomato_i,tomato_v,size_2_i,size_2_v,size_3_i,size_3_v,reward_i,reward_v,stay_i,stay_v,put_onion_on_X_i,put_onion_on_X_v,put_tomato_on_X_i,put_tomato_on_X_v,put_dish_on_X_i,put_dish_on_X_v,put_soup_on_X_i,put_soup_on_X_v,pickup_onion_from_X_i,pickup_onion_from_X_v,pickup_tomato_from_X_i,pickup_tomato_from_X_v,pickup_dish_from_X_i,pickup_dish_from_X_v,pickup_soup_from_X_i,pickup_soup_from_X_v,pickup_onion_from_O_i,pickup_onion_from_O_v,pickup_tomato_from_T_i,pickup_tomato_from_T_v,pickup_dish_from_D_i,pickup_dish_from_D_v,pickup_soup_from_P_i,pickup_soup_from_P_v
10,hsp_plate_shared-pop_cross_play_13,0.5,hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_13,0.5,hsp_plate_shared-pop_cross_play_3,316.15,hsp_plate_shared-pop_cross_play_3,2.15,hsp_plate_shared-pop_cross_play_9,0.5,hsp_plate_shared-pop_cross_play_1,0.025,hsp_plate_shared-pop_cross_play_9,0.05,hsp_plate_shared-pop_cross_play_9,1.0,hsp_plate_shared-pop_cross_play_3,76.8,hsp_plate-S2-s36-adp_cp-s5_4,2.575,hsp_plate_shared-pop_cross_play_19,0.45,hsp_plate-S2-s36-adp_cp-s5_8,14.95,hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate_shared-pop_cross_play_11,1.525,hsp_plate_shared-pop_cross_play_12,0.325,hsp_plate-S2-s36-adp_cp-s5_8,14.975,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate_shared-pop_cross_play_1,2.75,hsp_plate_shared-pop_cross_play_19,0.7,hsp_plate_shared-pop_cross_play_14,1.3,hsp_plate-S2-s36-adp_cp-s5_9,0.225
11,hsp_plate-S2-s36-adp_cp-s5_4,0.42500000000000004,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate-S2-s36-adp_cp-s5_4,0.42500000000000004,hsp_plate_shared-pop_cross_play_11,313.175,hsp_plate_shared-pop_cross_play_18,2.1,hsp_plate_shared-pop_cross_play_3,0.35,hsp_plate_shared-pop_cross_play_13,0.025,hsp_plate_shared-pop_cross_play_18,0.025,hsp_plate-S2-s36-adp_cp-s5_3,1.0,hsp_plate-S2-s36-adp_cp-s5_7,74.55,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,2.55,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.45,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,7.75,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate-S2-s36-adp_cp-s5_6,1.5,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.325,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,7.825,hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_13,2.75,hsp_plate-S2-s36-adp_cp-s5_8,0.65,hsp_plate-S2-s36-adp_cp-s5_3,1.15,hsp_plate_shared-pop_cross_play_10,0.15
12,hsp_plate-S2-s36-adp_cp-s5_2,0.32499999999999996,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.35,hsp_plate_shared-pop_cross_play_1,311.825,hsp_plate_shared-pop_cross_play_9,1.975,hsp_plate_shared-pop_cross_play_10,0.3,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_18,0.5,hsp_plate_shared-pop_cross_play_19,73.4,hsp_plate-S2-s36-adp_cp-s5_7,2.425,hsp_plate_shared-pop_cross_play_15,0.35,hsp_plate_shared-pop_cross_play_6,4.15,hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_19,1.5,hsp_plate_shared-pop_cross_play_15,0.25,hsp_plate_shared-pop_cross_play_13,1.6,hsp_plate-S2-s36-adp_cp-s5_9,0.0,hsp_plate_shared-pop_cross_play_10,2.7,hsp_plate_shared-pop_cross_play_9,0.6,hsp_plate_shared-pop_cross_play_13,0.975,hsp_plate-S2-s36-adp_cp-s5_3,0.125
13,hsp_plate-S2-s36-adp_cp-s5_7,0.32499999999998863,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_2,0.32499999999999996,hsp_plate_shared-pop_cross_play_18,310.55,hsp_plate_shared-pop_cross_play_12,1.2,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.15,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.25,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,72.4,hsp_plate-S2-s36-adp_cp-s5_1,2.35,hsp_plate_shared-pop_cross_play_13,0.225,hsp_plate_shared-pop_cross_play_13,2.1,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_20,1.475,hsp_plate_shared-pop_cross_play_13,0.125,hsp_plate_shared-pop_cross_play_6,1.575,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_1,2.625,hsp_plate_shared-pop_cross_play_10,0.5,hsp_plate_shared-pop_cross_play_11,0.95,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.075
14,hsp_plate-S2-s36-adp_cp-s5_6,0.25,hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_7,0.32499999999998863,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,309.775,hsp_plate-S2-s36-adp_cp-s5_10,0.75,hsp_plate_shared-pop_cross_play_6,0.025,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.0,hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_3,71.95,hsp_plate_shared-pop_cross_play_19,1.925,hsp_plate_shared-pop_cross_play_9,0.175,hsp_plate-S2-s36-adp_cp-s5_3,1.95,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,1.45,hsp_plate_shared-pop_cross_play_9,0.1,hsp_plate-S2-s36-adp_cp-s5_3,1.075,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,2.575,hsp_plate_shared-pop_cross_play_3,0.4,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.925,hsp_plate_shared-pop_cross_play_9,0.05
15,hsp_plate-S2-s36-adp_cp-s5_5,0.25,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate-S2-s36-adp_cp-s5_6,0.25,hsp_plate-S2-s36-adp_cp-s5_1,309.7,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.55,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate_shared-pop_cross_play_9,69.3,hsp_plate_shared-pop_cross_play_11,1.75,hsp_plate_shared-pop_cross_play_16,0.075,hsp_plate_shared-pop_cross_play_15,1.2,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate-S2-s36-adp_cp-s5_4,1.2,hsp_plate_shared-pop_cross_play_3,0.075,hsp_plate_shared-pop_cross_play_20,1.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate-S2-s36-adp_cp-s5_3,2.5,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.25,hsp_plate-S2-s36-adp_cp-s5_7,0.725,hsp_plate_shared-pop_cross_play_3,0.025
16,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.2,hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate-S2-s36-adp_cp-s5_5,0.25,hsp_plate-S2-s36-adp_cp-s5_3,309.025,hsp_plate-S2-s36-adp_cp-s5_9,0.375,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_1,68.4,hsp_plate_shared-pop_cross_play_20,1.375,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.075,hsp_plate_shared-pop_cross_play_20,1.2,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_15,1.125,hsp_plate_shared-pop_cross_play_2,0.075,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.65,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_18,2.45,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.175,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.575,hsp_plate_shared-pop_cross_play_18,0.025
17,hsp_plate_shared-pop_cross_play_20,0.19999999999999996,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_20,0.22499999999999992,hsp_plate_shared-pop_cross_play_6,309.025,hsp_plate-S2-s36-adp_cp-s5_3,0.35,hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_7,66.75,hsp_plate-S2-s36-adp_cp-s5_10,1.2,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.075,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.85,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_10,1.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.075,hsp_plate_shared-pop_cross_play_15,0.425,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate-S2-s36-adp_cp-s5_6,2.35,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.15,hsp_plate-S2-s36-adp_cp-s5_4,0.525,hsp_plate_shared-pop_cross_play_14,0.0
18,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.19999999999999996,hsp_plate-S2-s36-adp_cp-s5_4,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.2,hsp_plate-S2-s36-adp_cp-s5_2,308.975,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.125,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate-S2-s36-adp_cp-s5_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate_shared-pop_cross_play_8,65.6,hsp_plate_shared-pop_cross_play_10,1.2,hsp_plate_shared-pop_cross_play_2,0.075,hsp_plate-S2-s36-adp_cp-s5_4,0.8,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate_shared-pop_cross_play_6,0.975,hsp_plate_shared-pop_cross_play_16,0.075,hsp_plate-S2-s36-adp_cp-s5_4,0.375,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate_shared-pop_cross_play_3,2.3,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.1,hsp_plate-S2-s36-adp_cp-s5_2,0.475,hsp_plate_shared-pop_cross_play_7,0.0
19,hsp_plate-S2-s36-adp_cp-s5_9,0.1,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_9,0.125,hsp_plate_shared-pop_cross_play_2,307.9,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.075,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate_shared-pop_cross_play_10,65.2,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,1.15,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.075,hsp_plate-S2-s36-adp_cp-s5_2,0.575,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate_shared-pop_cross_play_1,0.95,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.3,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate_shared-pop_cross_play_9,2.2,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.1,hsp_plate-S2-s36-adp_cp-s5_5,0.45,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0
20,hsp_plate_shared-pop_cross_play_3,0.09999999999999999,hsp_plate_shared-pop_cross_play_1,0.0,hsp_plate_shared-pop_cross_play_3,0.125,hsp_plate_shared-pop_cross_play_15,307.4,hsp_plate-S2-s36-adp_cp-s5_2,0.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_18,57.525,hsp_plate_shared-pop_cross_play_15,1.125,hsp_plate_shared-pop_cross_play_3,0.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.35,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,hsp_plate-S2-s36-adp_cp-s5_10,0.675,hsp_plate_shared-pop_cross_play_4,0.025,hsp_plate_shared-pop_cross_play_18,0.275,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,1.9,hsp_plate-S2-s36-adp_cp-s5_6,0.075,hsp_plate-S2-s36-adp_cp-s5_10,0.425,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0
