,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp11,0.0,0.0,0.225,0.075,255.85,235.1,8.425,10.6,10.575,7.425,63.95,87.5,10.95,7.475,0.0,0.0,8.425,10.575,0.0,0.0,0.025,0.0,0.025,0.0,10.55,7.425,0.0,0.0,10.975,7.55,1.35,0.3,0.0,0.0,0.0,0.0,0.0,0.0,8.425,10.675,0.0,0.05,0.0,0.0,8.425,10.6,1.35,0.3,0.0,0.0,0.0,0.0,0.0,0.05,202.35,111.0,91.35,233.1,136.575,96.525,0.0,0.0,8.425,10.6
hsp12,0.0,0.0,0.0,0.0,311.8,242.3,9.125,9.875,9.85,8.15,1.425,84.0,10.25,8.25,0.0,0.0,9.125,9.875,0.0,0.0,0.0,0.0,0.0,0.0,9.85,8.15,0.0,0.0,10.3,8.25,1.9,0.6,0.0,0.0,0.0,0.0,0.0,0.0,9.15,10.025,0.0,0.075,0.0,0.0,9.125,9.875,1.9,0.6,0.0,0.0,0.0,0.0,0.025,0.1,202.5,107.375,95.125,234.0,128.05,105.95,0.0,0.0,9.125,9.875
hsp13,0.0,0.0,0.0,0.0,208.825,235.65,1.95,17.05,17.05,0.95,109.75,93.85,18.025,0.95,0.0,0.0,1.95,17.05,0.0,0.0,0.0,0.0,0.0,0.0,17.05,0.95,0.0,0.0,18.025,1.0,0.125,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.95,17.05,0.0,0.275,0.0,0.0,1.95,17.05,0.125,0.05,0.0,0.0,0.0,0.0,0.0,0.275,203.925,145.175,58.75,234.0,221.65,12.35,0.0,0.0,1.95,17.05
hsp14,0.0,0.0,0.0,0.0,108.25,247.8,8.825,10.175,10.15,7.825,225.0,87.325,10.625,8.175,0.0,0.0,8.825,10.15,0.0,0.0,0.025,0.0,0.025,0.0,10.15,7.825,0.0,0.0,10.7,8.25,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,8.85,10.3,0.0,0.0,0.0,0.0,8.825,10.175,0.0,0.875,0.0,0.0,0.0,0.0,0.025,0.0,203.275,109.1,94.175,233.1,131.375,101.725,0.0,0.0,8.825,10.175
hsp15,0.0,0.0,0.3,0.5,269.025,245.55,9.475,12.4,12.4,5.55,2.025,88.075,12.675,5.55,0.0,0.0,6.575,12.375,0.0,0.0,0.0,0.0,0.0,0.0,12.35,5.55,0.9,0.0,12.7,5.575,13.35,0.65,0.0,0.0,0.0,0.0,0.0,0.0,9.775,12.575,0.7,0.05,0.0,0.0,9.475,12.4,13.375,0.625,0.0,0.0,0.0,0.0,0.925,0.025,210.05,128.45,81.6,232.7,160.55,72.15,0.0,0.0,9.475,12.4
hsp16,0.0,0.0,0.325,0.0,254.15,262.1,9.625,9.225,9.225,8.625,65.675,70.25,9.525,8.925,0.0,0.0,9.625,9.225,0.0,0.0,0.0,0.0,0.0,0.0,9.225,8.625,0.0,0.0,9.65,9.175,0.975,0.075,0.0,0.0,0.0,0.0,0.0,0.0,9.65,9.3,0.6,0.1,0.0,0.0,9.625,9.225,1.025,0.075,0.0,0.0,0.0,0.0,0.625,0.125,201.15,103.575,97.575,232.05,119.925,112.125,0.0,0.0,9.625,9.225
hsp17,0.0,0.0,0.025,0.025,117.525,244.95,8.4,10.6,10.6,7.4,223.25,88.475,11.2,7.725,0.0,0.0,8.4,10.6,0.0,0.0,0.0,0.0,0.0,0.0,10.6,7.4,0.0,0.0,11.2,7.75,0.025,0.45,0.0,0.0,0.0,0.0,0.0,0.0,8.475,10.625,0.0,0.175,0.0,0.0,8.4,10.6,0.05,0.425,0.0,0.0,0.0,0.0,0.025,0.2,203.775,111.8,91.975,234.0,137.8,96.2,0.0,0.0,8.4,10.6
hsp18,0.0,0.0,0.475,0.1,307.725,229.0,9.875,9.075,9.075,8.875,1.5,91.725,9.275,9.575,0.0,0.0,9.875,9.075,0.0,0.0,0.0,0.0,0.0,0.0,9.05,8.875,0.0,0.0,9.3,9.6,1.775,0.35,0.0,0.0,0.0,0.0,0.0,0.0,9.9,9.125,0.0,0.0,0.0,0.0,9.875,9.075,1.775,0.35,0.0,0.0,0.0,0.0,0.025,0.025,203.15,102.825,100.325,233.025,117.65,115.375,0.0,0.0,9.875,9.075
hsp19,0.0,0.0,0.0,0.0,252.875,247.45,6.65,12.35,12.35,5.65,72.125,87.025,13.275,5.675,0.0,0.0,6.65,12.35,0.0,0.0,0.0,0.0,0.0,0.0,12.35,5.65,0.0,0.0,13.3,5.675,2.475,0.375,0.0,0.0,0.0,0.0,0.0,0.0,6.65,12.35,0.0,0.05,0.0,0.0,6.65,12.35,2.5,0.375,0.0,0.0,0.0,0.0,0.0,0.05,203.85,121.525,82.325,234.0,160.55,73.45,0.0,0.0,6.65,12.35
hsp20,0.0,0.0,0.0,0.0,93.875,238.025,9.425,8.575,8.575,8.425,242.675,85.375,9.175,8.8,0.0,0.0,9.425,8.575,0.0,0.0,0.0,0.0,0.0,0.0,8.575,8.425,0.0,0.0,9.175,8.825,0.0,3.475,0.0,0.0,0.0,0.0,0.0,0.0,9.425,8.625,0.0,0.0,0.0,0.0,9.425,8.575,0.0,3.475,0.0,0.0,0.0,0.0,0.0,0.0,192.925,98.675,94.25,221.0,111.475,109.525,0.0,0.0,9.425,8.575
hsp21,0.0,0.0,0.025,0.025,257.7,245.4,1.0,18.0,18.0,0.0,61.625,77.8,18.975,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.025,0.0,2.05,0.0,0.0,1.0,18.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,2.075,203.925,149.925,54.0,234.0,234.0,0.0,0.0,0.0,1.0,18.0
hsp22,0.0,0.0,0.0,0.0,319.65,213.8,2.45,16.55,16.55,1.45,2.825,110.7,17.3,1.65,0.0,0.0,2.45,16.55,0.0,0.0,0.0,0.0,0.0,0.0,16.55,1.45,0.0,0.0,17.35,1.65,0.75,0.05,0.0,0.0,0.0,0.0,0.0,0.0,2.45,16.7,0.0,0.525,0.0,0.0,2.45,16.55,0.75,0.05,0.0,0.0,0.0,0.0,0.0,0.55,203.85,142.0,61.85,234.0,215.15,18.85,0.0,0.0,2.45,16.55
hsp23,0.0,0.0,0.0,0.0,253.275,235.475,1.0,18.0,18.0,0.0,78.15,86.175,19.0,0.0,0.0,0.0,0.8,18.2,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.625,0.0,1.0,0.0,0.0,1.0,18.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,204.0,150.0,54.0,234.0,234.0,0.0,0.0,0.0,1.0,18.0
hsp24,0.0,0.0,0.025,0.05,126.925,255.075,6.45,12.55,12.55,5.45,213.35,78.275,13.25,5.75,0.0,0.0,6.45,12.55,0.0,0.0,0.0,0.0,0.0,0.0,12.55,5.45,0.0,0.0,13.25,5.75,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,6.5,12.925,0.05,0.05,0.0,0.0,6.45,12.55,0.0,0.05,0.0,0.0,0.0,0.0,0.075,0.05,204.0,121.85,82.15,234.0,163.15,70.85,0.0,0.0,6.45,12.55
hsp27,0.0,0.0,0.0,0.0,315.825,233.15,0.0,19.0,18.0,0.0,2.4,87.9,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,3.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,0.0,0.475,0.0,0.0,0.0,19.0,3.675,0.0,0.0,0.0,0.0,0.0,0.0,0.55,204.0,147.0,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp28,0.0,0.0,0.0,0.0,269.6,246.65,0.0,19.0,18.0,0.0,57.925,83.275,18.45,0.15,0.0,0.0,0.025,18.975,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.975,0.15,1.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.05,0.0,0.1,0.0,0.0,0.0,19.0,1.7,0.35,0.0,0.0,0.0,0.0,0.0,0.1,202.8,145.35,57.45,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp29,0.0,0.0,0.0,0.0,137.125,219.05,0.0,19.0,18.0,0.0,205.45,104.975,18.975,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.025,0.0,0.0,0.0,19.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.05,203.925,146.925,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp30,0.0,0.0,0.075,0.05,275.8,227.3,0.0,18.0,17.0,0.0,51.425,99.45,18.0,0.0,0.0,0.0,0.025,17.975,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.95,0.0,0.0,0.0,0.0,0.0,18.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,139.0,54.0,221.0,221.0,0.0,0.0,0.0,0.0,18.0
hsp31,0.0,0.0,0.0,0.0,327.525,228.15,0.0,19.0,18.0,0.0,4.7,92.175,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.125,0.0,0.0,0.0,19.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,1.15,204.0,147.0,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp32,0.0,0.0,0.0,0.0,273.025,255.05,0.0,19.0,18.0,0.0,58.5,72.9,18.975,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.025,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.925,0.0,0.425,0.0,0.0,0.0,19.0,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.45,203.925,146.925,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp33,0.0,0.0,0.0,0.0,137.1,232.475,0.0,18.0,17.6,0.0,206.15,88.15,17.725,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.025,0.15,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.875,0.0,0.425,0.0,0.0,0.0,18.0,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.425,195.175,141.175,54.0,221.0,221.0,0.0,0.0,0.0,0.0,18.0
hsp34,0.0,0.0,0.0,0.0,313.975,192.0,0.0,19.0,18.0,0.0,4.05,113.6,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,19.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,147.0,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp35,0.0,0.0,0.0,0.0,261.625,214.3,0.0,19.0,18.0,0.0,67.575,100.675,19.0,0.0,0.0,0.0,0.025,18.975,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.025,0.0,0.625,0.0,0.0,0.0,19.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.775,204.0,147.0,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp36,0.0,0.0,0.0,0.0,134.85,244.3,0.0,19.0,18.0,0.0,208.0,77.375,18.975,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.725,0.0,1.7,0.0,0.0,0.0,19.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,1.75,203.925,146.925,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp37,0.0,0.0,0.125,0.1,296.775,264.575,0.0,19.0,18.0,0.0,4.55,64.5,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,5.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.825,0.0,0.15,0.0,0.0,0.0,19.0,5.275,0.0,0.0,0.0,0.0,0.0,0.0,0.15,204.0,147.0,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp38,0.0,0.0,0.0,0.0,264.475,219.25,0.0,19.0,18.0,0.0,64.05,101.1,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,0.0,0.175,0.0,0.0,0.0,19.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.2,204.0,147.0,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp39,0.0,0.0,0.075,0.25,164.55,259.025,0.0,19.0,18.0,0.0,176.525,72.15,17.525,0.85,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.975,0.85,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,0.0,0.025,0.0,0.0,0.0,19.0,0.275,0.85,0.0,0.0,0.0,0.0,0.0,0.025,202.125,142.575,59.55,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp40,0.0,0.0,0.025,0.125,259.825,226.125,0.0,19.0,18.0,0.0,57.35,87.725,18.95,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.225,0.0,0.0,0.0,19.0,5.175,0.0,0.0,0.0,0.0,0.0,0.0,0.225,203.85,146.85,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp41,0.0,0.0,0.05,0.225,303.375,236.6,0.0,18.0,17.775,0.0,2.475,88.525,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,10.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.6,0.0,0.0,0.0,18.0,10.875,0.0,0.0,0.0,0.0,0.0,0.0,0.625,196.875,142.875,54.0,221.0,221.0,0.0,0.0,0.0,0.0,18.0
hsp42,0.0,0.0,0.0,0.0,254.925,249.55,0.0,19.0,18.0,0.0,75.525,76.75,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.425,0.0,0.0,0.0,19.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.45,204.0,147.0,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp43,0.0,0.0,0.0,0.075,137.5,229.475,0.0,19.0,18.0,0.0,206.575,97.175,18.975,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.675,0.0,0.2,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,203.925,146.925,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp44,0.0,0.0,0.0,0.025,249.85,243.45,0.0,22.0,18.0,0.0,48.425,77.925,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,19.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.025,0.0,0.775,0.0,0.0,0.0,22.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.875,213.0,147.0,66.0,234.0,234.0,0.0,0.0,0.0,0.0,22.0
hsp45,0.0,0.0,0.0,0.0,313.375,230.625,8.05,10.9,10.9,7.05,2.725,76.525,11.3,7.1,0.0,0.0,8.05,10.9,0.0,0.0,0.0,0.0,0.0,0.0,10.9,7.05,0.0,0.0,11.325,7.1,0.65,0.375,0.0,0.0,0.0,0.0,0.0,0.0,8.05,11.0,0.0,0.3,0.0,0.0,8.05,10.9,0.65,0.375,0.0,0.0,0.0,0.0,0.0,0.3,201.8,112.55,89.25,233.35,141.7,91.65,0.0,0.0,8.05,10.9
hsp46,0.0,0.0,0.0,0.0,270.8,244.35,2.625,16.35,16.35,1.6,55.025,82.075,16.925,1.85,0.0,0.0,2.6,16.35,0.0,0.0,0.0,0.0,0.0,0.0,16.35,1.6,0.0,0.0,17.075,1.875,0.3,0.025,0.0,0.0,0.0,0.0,0.0,0.0,2.8,16.45,0.0,0.075,0.0,0.0,2.625,16.35,0.3,0.025,0.0,0.0,0.0,0.0,0.0,0.075,203.0,140.4,62.6,233.35,212.55,20.8,0.0,0.0,2.625,16.35
hsp47,0.0,0.0,0.075,0.325,114.025,252.225,9.05,8.95,8.95,8.05,220.05,83.6,9.4,8.4,0.0,0.0,9.05,8.95,0.0,0.0,0.0,0.0,0.0,0.0,8.95,8.05,0.0,0.0,9.475,8.425,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,9.1,8.95,0.0,0.0,0.0,0.0,9.05,8.95,0.15,2.55,0.0,0.0,0.0,0.0,0.0,0.0,192.4,100.1,92.3,221.0,116.35,104.65,0.0,0.0,9.05,8.95
hsp48,0.0,0.0,0.0,0.0,303.325,250.45,9.875,9.075,9.075,8.9,2.45,75.975,9.175,9.2,0.0,0.0,9.875,9.05,0.0,0.0,0.0,0.0,0.0,0.0,9.075,8.85,0.0,0.0,9.225,9.2,2.875,4.225,0.0,0.0,0.0,0.0,0.0,0.0,9.925,9.075,0.025,0.0,0.0,0.0,9.875,9.075,2.875,4.225,0.0,0.0,0.0,0.0,0.025,0.0,201.85,102.525,99.325,233.025,117.975,115.05,0.0,0.0,9.875,9.075
