,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp11,0.0,0.0,0.1,0.0,259.1,232.0,8.6,10.4,10.4,7.6,61.9,91.5,11.0,7.7,0.0,0.0,8.6,10.4,0.0,0.0,0.0,0.0,0.0,0.0,10.4,7.6,0.0,0.0,11.0,7.7,1.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,8.6,10.4,0.0,0.0,0.0,0.0,8.6,10.4,1.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,203.1,110.8,92.3,234.0,135.2,98.8,0.0,0.0,8.6,10.4
hsp12,0.0,0.0,0.0,0.0,310.3,245.4,9.0,10.0,10.0,8.0,1.6,82.6,10.5,8.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,10.7,8.0,2.4,0.9,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.3,0.0,0.2,0.0,0.0,9.0,10.0,2.4,0.9,0.0,0.0,0.0,0.0,0.0,0.3,202.5,108.5,94.0,234.0,130.0,104.0,0.0,0.0,9.0,10.0
hsp13,0.0,0.0,0.0,0.0,208.2,234.3,1.9,17.1,17.1,0.9,111.5,93.3,18.1,0.9,0.0,0.0,1.9,17.1,0.0,0.0,0.0,0.0,0.0,0.0,17.1,0.9,0.0,0.0,18.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,17.1,0.0,0.3,0.0,0.0,1.9,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,204.0,145.5,58.5,234.0,222.3,11.7,0.0,0.0,1.9,17.1
hsp14,0.0,0.0,0.0,0.0,110.3,247.3,8.6,10.4,10.4,7.6,223.3,87.5,10.9,8.1,0.0,0.0,8.6,10.4,0.0,0.0,0.0,0.0,0.0,0.0,10.4,7.6,0.0,0.0,10.9,8.1,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,8.6,10.4,0.0,0.0,0.0,0.0,8.6,10.4,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,204.0,110.5,93.5,234.0,135.2,98.8,0.0,0.0,8.6,10.4
hsp15,0.0,0.0,0.7,0.7,271.5,243.6,9.8,11.9,12.0,5.9,2.7,89.9,12.1,6.0,0.0,0.0,7.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.9,0.8,0.0,12.1,6.0,12.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,10.1,11.9,0.9,0.0,0.0,0.0,9.8,11.9,12.4,0.8,0.0,0.0,0.0,0.0,1.0,0.0,208.9,125.7,83.2,232.7,156.0,76.7,0.0,0.0,9.8,11.9
hsp16,0.0,0.0,0.1,0.0,252.7,262.5,9.8,9.2,9.2,8.8,66.1,69.7,9.7,9.2,0.0,0.0,9.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,9.2,8.8,0.0,0.0,9.7,9.3,1.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,9.8,9.2,0.0,0.1,0.0,0.0,9.8,9.2,1.4,0.1,0.0,0.0,0.0,0.0,0.0,0.1,203.7,104.5,99.2,234.0,119.6,114.4,0.0,0.0,9.8,9.2
hsp17,0.0,0.0,0.0,0.0,119.6,242.4,8.3,10.7,10.7,7.3,221.2,89.4,11.6,7.4,0.0,0.0,8.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,10.7,7.3,0.0,0.0,11.6,7.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,8.3,10.7,0.0,0.2,0.0,0.0,8.3,10.7,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.2,204.0,113.2,90.8,234.0,139.1,94.9,0.0,0.0,8.3,10.7
hsp18,0.0,0.0,0.0,0.1,306.6,230.6,9.9,9.1,9.1,8.9,1.9,92.0,9.2,9.5,0.0,0.0,9.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.9,0.0,0.0,9.3,9.6,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,9.9,9.1,0.0,0.0,0.0,0.0,9.9,9.1,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,203.1,102.8,100.3,232.7,117.0,115.7,0.0,0.0,9.9,9.1
hsp19,0.0,0.0,0.0,0.0,253.4,244.8,7.2,11.8,11.8,6.2,71.5,89.5,12.7,6.2,0.0,0.0,7.2,11.8,0.0,0.0,0.0,0.0,0.0,0.0,11.8,6.2,0.0,0.0,12.8,6.2,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,7.2,11.8,0.0,0.0,0.0,0.0,7.2,11.8,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,203.7,118.7,85.0,234.0,153.4,80.6,0.0,0.0,7.2,11.8
hsp20,0.0,0.0,0.0,0.0,93.6,233.7,9.4,8.6,8.6,8.4,243.2,89.6,9.3,8.7,0.0,0.0,9.4,8.6,0.0,0.0,0.0,0.0,0.0,0.0,8.6,8.4,0.0,0.0,9.3,8.7,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,9.4,8.7,0.0,0.0,0.0,0.0,9.4,8.6,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,193.0,99.1,93.9,221.0,111.8,109.2,0.0,0.0,9.4,8.6
hsp21,0.0,0.0,0.0,0.0,259.9,243.3,1.0,18.0,18.0,0.0,57.4,80.3,19.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,2.2,0.0,0.0,1.0,18.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,2.2,204.0,150.0,54.0,234.0,234.0,0.0,0.0,0.0,1.0,18.0
hsp22,0.0,0.0,0.0,0.0,319.2,213.8,2.6,16.4,16.4,1.6,3.1,110.2,17.0,1.8,0.0,0.0,2.6,16.4,0.0,0.0,0.0,0.0,0.0,0.0,16.4,1.6,0.0,0.0,17.2,1.8,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.6,16.6,0.0,0.7,0.0,0.0,2.6,16.4,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.7,203.4,140.8,62.6,234.0,213.2,20.8,0.0,0.0,2.6,16.4
hsp23,0.0,0.0,0.0,0.0,255.1,237.1,1.0,18.0,18.0,0.0,76.3,85.7,19.0,0.0,0.0,0.0,0.7,18.3,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.5,0.0,1.4,0.0,0.0,1.0,18.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.4,204.0,150.0,54.0,234.0,234.0,0.0,0.0,0.0,1.0,18.0
hsp24,0.0,0.0,0.0,0.1,124.3,254.9,7.2,11.8,11.8,6.2,215.2,77.8,12.7,6.3,0.0,0.0,7.2,11.8,0.0,0.0,0.0,0.0,0.0,0.0,11.8,6.2,0.0,0.0,12.7,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,12.1,0.2,0.1,0.0,0.0,7.2,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,204.0,118.7,85.3,234.0,153.4,80.6,0.0,0.0,7.2,11.8
hsp27,0.0,0.0,0.0,0.0,317.3,226.8,0.0,19.0,18.0,0.0,2.2,91.7,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,0.0,0.8,0.0,0.0,0.0,19.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,204.0,147.0,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp28,0.0,0.0,0.0,0.0,268.3,244.6,0.0,19.0,18.0,0.0,56.7,85.6,18.6,0.1,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.1,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,0.0,0.1,0.0,0.0,0.0,19.0,1.6,0.1,0.0,0.0,0.0,0.0,0.0,0.1,203.1,145.8,57.3,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp29,0.0,0.0,0.0,0.0,138.1,217.8,0.0,19.0,18.0,0.0,204.2,105.2,18.9,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.7,146.7,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp30,0.0,0.0,0.0,0.0,276.2,231.8,0.0,18.0,17.0,0.0,52.2,95.6,18.0,0.0,0.0,0.0,0.1,17.9,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,18.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,139.0,54.0,221.0,221.0,0.0,0.0,0.0,0.0,18.0
hsp31,0.0,0.0,0.0,0.0,327.9,227.7,0.0,19.0,18.0,0.0,5.4,93.6,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.9,0.0,0.0,0.0,19.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,204.0,147.0,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp32,0.0,0.0,0.0,0.0,277.2,255.3,0.0,19.0,18.0,0.0,55.7,73.0,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.5,0.0,0.0,0.0,19.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,204.0,147.0,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp33,0.0,0.0,0.0,0.0,137.5,233.3,0.0,18.0,17.5,0.0,206.4,88.8,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,0.0,0.3,0.0,0.0,0.0,18.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.3,195.5,141.5,54.0,221.0,221.0,0.0,0.0,0.0,0.0,18.0
hsp34,0.0,0.0,0.0,0.0,314.5,191.1,0.0,19.0,18.0,0.0,4.6,114.4,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,19.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,147.0,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp35,0.0,0.0,0.0,0.0,265.1,213.3,0.0,19.0,18.0,0.0,63.7,101.1,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.4,0.0,0.0,0.0,19.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6,204.0,147.0,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp36,0.0,0.0,0.0,0.0,133.9,241.6,0.0,19.0,18.0,0.0,208.3,78.3,18.9,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,2.1,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,203.7,146.7,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp37,0.0,0.0,0.2,0.2,294.3,263.2,0.0,19.0,18.0,0.0,5.3,66.3,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,0.0,0.1,0.0,0.0,0.0,19.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,204.0,147.0,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp38,0.0,0.0,0.0,0.0,266.8,215.4,0.0,19.0,18.0,0.0,61.6,102.5,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,0.0,0.2,0.0,0.0,0.0,19.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,204.0,147.0,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp39,0.0,0.0,0.1,0.6,166.7,258.1,0.0,19.0,18.0,0.0,174.3,74.0,17.5,0.9,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.9,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,0.0,0.1,0.0,0.0,0.0,19.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,0.1,202.2,142.5,59.7,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp40,0.0,0.0,0.1,0.3,263.2,224.1,0.0,19.0,18.0,0.0,56.7,88.7,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.1,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.3,0.0,0.0,0.0,19.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,204.0,147.0,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp41,0.0,0.0,0.0,0.3,303.1,237.2,0.0,18.0,17.8,0.0,2.9,88.3,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.6,0.0,0.0,0.0,18.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7,197.0,143.0,54.0,221.0,221.0,0.0,0.0,0.0,0.0,18.0
hsp42,0.0,0.0,0.0,0.0,257.6,248.6,0.0,19.0,18.0,0.0,74.0,77.0,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.2,0.0,0.0,0.0,19.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.3,204.0,147.0,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp43,0.0,0.0,0.0,0.1,138.2,229.0,0.0,19.0,18.0,0.0,205.7,99.3,18.9,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,0.0,0.2,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,203.7,146.7,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp44,0.0,0.0,0.0,0.0,248.7,242.6,0.0,22.0,18.0,0.0,47.2,79.6,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.9,0.0,0.0,0.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,213.0,147.0,66.0,234.0,234.0,0.0,0.0,0.0,0.0,22.0
hsp45,0.0,0.0,0.0,0.0,309.3,227.4,7.8,11.2,11.2,6.8,3.7,81.3,11.8,6.8,0.0,0.0,7.8,11.2,0.0,0.0,0.0,0.0,0.0,0.0,11.2,6.8,0.0,0.0,11.9,6.8,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,7.8,11.3,0.0,0.0,0.0,0.0,7.8,11.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,202.8,114.8,88.0,234.0,145.6,88.4,0.0,0.0,7.8,11.2
hsp46,0.0,0.0,0.0,0.0,271.1,243.2,2.8,16.2,16.2,1.8,53.6,83.8,17.0,2.0,0.0,0.0,2.8,16.2,0.0,0.0,0.0,0.0,0.0,0.0,16.2,1.8,0.0,0.0,17.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,16.3,0.0,0.1,0.0,0.0,2.8,16.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,204.0,140.4,63.6,234.0,210.6,23.4,0.0,0.0,2.8,16.2
hsp47,0.0,0.0,0.1,0.4,115.8,250.7,9.2,8.8,8.8,8.2,217.8,84.3,9.4,8.2,0.0,0.0,9.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,8.8,8.2,0.0,0.0,9.5,8.3,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,9.2,8.8,0.0,0.0,0.0,0.0,9.2,8.8,0.3,2.6,0.0,0.0,0.0,0.0,0.0,0.0,191.8,99.8,92.0,221.0,114.4,106.6,0.0,0.0,9.2,8.8
hsp48,0.0,0.0,0.0,0.0,303.8,248.7,9.9,9.0,9.0,9.0,2.5,76.0,9.0,9.2,0.0,0.0,9.8,8.9,0.0,0.0,0.0,0.0,0.0,0.0,8.9,8.8,0.0,0.0,9.1,9.2,2.8,5.5,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,9.9,9.0,2.8,5.5,0.0,0.0,0.0,0.0,0.0,0.0,201.3,101.7,99.6,230.1,115.7,114.4,0.0,0.0,9.9,9.0
