,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,cook_by_agent0,cook_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
10,-0.21043933990200922,-0.20712185839167802,0.3868553730306956,-0.8735763611003295,-1.1357051348994134,1.1376282614051574,1.0798817893891794,-1.0632153936242448,-0.2806954703959404,0.6712870832847067,1.1335383900621236,-1.0713017158410294,-1.1341695641416545,1.1596007235694974,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.0893779797510224,-1.0733890513751938,-0.14093609338514865,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,1.2146361243759576,-0.2975098300554951,2.173659346472631,-1.1357051348994134,1.1376282614051574,-0.14677788651151844,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,2.2215861032321023,0.532148701342102,1.0646904698396935,-1.0052642857558989,0.5447861450201433,1.089720500611964,-1.064019517027238,-1.1357051348994134,1.1376282614051574
11,-0.21043933990200922,-0.20712185839167802,-1.391112780484994,-0.4450637260606307,-1.1357051348994134,1.1151764923142335,1.0798817893891794,-1.0632153936242448,1.4883488844361958,0.9197568046955938,1.1104041969174374,-1.0713017158410294,-1.1109404372822855,1.1142771500331765,1.0655354959035461,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.066485413597434,-1.0733890513751938,-0.7135954942282451,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,1.0880114752234378,-0.2975098300554951,0.39313558775175944,-1.1357051348994134,1.1151764923142335,-0.7192116439064398,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,0.31710783916171925,0.4028247536707524,1.0502285343778857,-1.0206375344258307,0.3189080357227503,1.0655354959035463,-1.064019517027238,-1.1357051348994134,1.1151764923142335
12,-0.21043933990200922,-0.20712185839167802,0.5536702115153577,0.6007976204769387,-1.1357051348994134,1.1376282614051574,1.0798817893891794,-1.0632153936242448,-0.4504147117208723,-1.1324190425128424,1.1335383900621236,-1.0713017158410294,-1.1341695641416545,1.1596007235694974,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.0893779797510224,-1.0733890513751938,0.7998614937142242,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,1.1724279079917839,-0.2975098300554951,0.19529961456055153,-1.1357051348994134,1.1376282614051574,0.7936490006372812,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,0.126660012754681,0.532148701342102,1.0646904698396935,-1.0052642857558989,0.5447861450201433,1.089720500611964,-1.064019517027238,-1.1357051348994134,1.1376282614051574
13,-0.21043933990200922,-0.20712185839167802,0.4188282170735885,-0.7501066188007542,-1.1357051348994134,1.1376282614051574,1.0798817893891794,-1.0632153936242448,-0.2819342969749546,-0.22136339733959112,0.763391299747152,-0.9992011653447358,-1.1341695641416545,1.1596007235694974,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.0893779797510224,-0.9777484890565386,-0.2227445792198767,-0.485403912841417,-0.11396057645963796,-1.1353891281853818,1.2357402325680438,-0.2975098300554951,0.39313558775175944,-1.1357051348994134,1.1376282614051574,-0.22855413756793574,-0.2885864292044303,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,1.4597947976039491,-0.30845695852168004,0.833299502450775,-0.959144539746103,0.5447861450201433,1.089720500611964,-1.064019517027238,-1.1357051348994134,1.1376282614051574
14,-0.21043933990200922,-0.20712185839167802,0.4466306901543655,0.21586254154297155,-0.5822470599830873,0.5987858032229942,0.7387801763399022,-0.7161727363719131,-0.3723686372429839,1.1314161970085714,0.786525492891838,-0.7107989633595613,-0.5766705195168007,0.6157178411336445,0.7511304346941199,-0.7147175554042268,-0.11396057645963796,-0.11396057645963795,0.7459894874472044,-0.7147369426802374,-0.5908827654761529,-0.485403912841417,-0.11396057645963796,-0.5893873433384138,0.47599233765292703,-0.2975098300554951,-0.5960442782042803,-0.5822470599830873,0.5987858032229942,-0.5965472673218137,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,0.532148701342102,0.8574027282204539,-0.7849143881535408,0.5447861450201433,0.7511304346941198,-0.7147175554042268,-0.5822470599830873,0.5987858032229942
15,-0.13876131146377027,-0.20712185839167802,1.016581388310294,0.6298493245474273,1.1473094241304318,-1.0850968785962665,-1.0885498935669424,1.142984356051292,-1.073544480964965,-0.16614790369272656,-1.110478344972389,1.2118823832082692,1.1655139949358673,-1.106577953246558,-1.0869299231456075,1.1565429532904765,-0.11396057645963796,-0.11396057645963795,-1.1312009371469998,1.1980743036928634,-0.3045530650546047,0.1494420057699937,-0.11396057645963796,1.1168682343083611,-1.0857116685614807,-0.2975098300554951,-0.5960442782042803,1.1473094241304318,-1.0850968785962665,-0.3103303886243531,0.13729752465500472,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.444683466466434,0.4028247536707524,-1.0515727527381187,1.2136079389376155,0.3189080357227503,-1.0869299231456075,1.1565429532904763,1.1473094241304318,-1.0850968785962665
16,-0.13876131146377027,-0.1364967001204173,0.036544212212905144,-0.4450637260606307,1.0320056585228639,-0.9728380331416492,-0.9667278889064862,1.019040549889745,-0.07752791143762794,0.33999412140352464,-0.9485389929595893,1.0196142485514859,1.0493683606390227,-0.9706072326375947,-0.9660048996035202,1.0317922527108296,-0.11396057645963796,-0.11396057645963795,-0.9480604079182972,1.006793179055553,-0.3045530650546047,0.29051887657252945,-0.11396057645963796,1.0031178624652428,-0.9801911276010479,0.4540939511373347,-0.5960442782042803,1.0320056585228639,-0.9728380331416492,-0.3103303886243531,0.27925884260814976,-0.11396057645963793,-0.11396057645963796,0.38173993220496566,-0.6351312928734723,0.3381627798350745,-0.9021327529661087,1.0393777873450536,0.3189080357227503,-0.9660048996035202,1.0317922527108294,1.0320056585228639,-0.9728380331416492
17,-0.13876131146377027,-0.20712185839167802,-1.7108412209139294,0.14323328136675148,0.9628233991583229,-0.927934494959802,-0.9179990870423035,0.9446742661928167,1.66178460549817,0.22036055183531875,-1.1567467312617605,0.7071785297342138,0.9796809800609158,-0.9252836591012733,-0.8934498854782676,0.9569418323630414,-0.11396057645963796,-0.11396057645963795,-0.970952974071885,0.9589728978962259,-0.7135954942282451,0.7842879243814044,-0.11396057645963796,0.9576177137279953,-0.959087019408961,-0.2975098300554951,-0.5960442782042803,0.9628233991583229,-0.927934494959802,-0.6783235183782311,0.8471041144207296,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,-1.2568325747782545,-1.0274695269684397,0.7934058086261415,0.3189080357227503,-0.8934498854782678,0.9569418323630413,0.9628233991583229,-0.927934494959802
18,-0.13876131146377027,-0.20712185839167802,0.32429980859894736,-0.6702144326069125,0.847519633550755,-0.7932238804142612,-0.771812681449756,0.8207304600312697,-0.3277708803984763,0.6712870832847067,-0.7171970615127323,0.7792790802305074,0.8635353457640712,-0.7893129384923101,-0.748339857227763,0.8321911317833945,-0.11396057645963796,-0.11396057645963795,-0.7420273125360064,0.7676917732589158,-0.18184033630251262,-0.27378860663761345,-0.11396057645963796,0.8211172675162534,-0.8324623702564415,-0.2975098300554951,-0.5960442782042803,0.847519633550755,-0.7932238804142612,-0.18766601203972705,-0.2885864292044303,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,0.3381627798350745,-0.6803830758850626,0.803654641072763,0.5447861450201433,-0.7483398572277633,0.8321911317833944,0.847519633550755,-0.7932238804142612
19,-0.21043933990200922,-0.20712185839167802,1.0360431194668385,0.30301765375443684,0.9397626460368095,-0.8830309567779552,-0.8692702851781211,0.9198855049605074,-1.0747833075439792,-0.14774273914377303,-0.8328680272361608,0.851379630726801,0.9564518532015469,-0.8799600855649524,-0.8450798760614329,0.9319916922471121,-0.11396057645963796,-0.11396057645963795,-0.8107050109967702,0.839422194997907,0.2681063357884917,0.1494420057699937,-0.11396057645963796,0.9121175649907481,-0.8535664784485281,-0.2975098300554951,-0.20037233182186442,0.9397626460368095,-0.8830309567779552,0.2621033687705683,0.13729752465500472,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.06378781365235736,0.2088388321637248,-0.7912579144255857,0.8907697168690443,0.5447861450201433,-0.8450798760614329,0.931991692247112,0.9397626460368095,-0.8830309567779552
20,-0.21043933990200922,-0.20712185839167802,-0.38327313130682783,-0.5031671342016055,-0.6975508255906553,0.7110446486776116,0.8606021810003585,-0.8401165425334602,0.2866871027925178,0.8369335642252977,0.9253306517599525,-0.8550000643521486,-0.6928161538136453,0.7290267749744472,0.8720554582362072,-0.8394682559838736,-0.11396057645963796,-0.11396057645963795,0.8833448843687318,-0.85819778615822,-0.7135954942282451,-0.485403912841417,-0.11396057645963796,-0.7031377151815321,0.58151287861336,-0.2975098300554951,-0.0025363586306565034,-0.6975508255906553,0.7110446486776116,-0.7192116439064398,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.06378781365235736,0.532148701342102,0.9923807925306566,-0.928398042406239,0.5447861450201433,0.872055458236207,-0.8394682559838735,-0.6975508255906553,0.7110446486776116
21,-0.21043933990200922,-0.20712185839167802,-1.744204188610862,0.4410132480892554,0.847519633550755,-0.7932238804142612,-0.771812681449756,0.8207304600312697,1.6716952181302829,0.30318379230561493,-0.7403312546574179,0.8754131475588988,0.8635353457640712,-0.7893129384923101,-0.748339857227763,0.8321911317833945,-0.11396057645963796,-0.11396057645963795,-0.7649198786895942,0.8633323355775707,-0.7135954942282451,0.5726726181776008,-0.11396057645963796,0.8211172675162534,-0.8324623702564415,-0.2975098300554951,-0.5960442782042803,0.847519633550755,-0.7932238804142612,-0.7192116439064398,0.5631814785144397,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,0.532148701342102,-0.6948450113468699,0.865147635752491,0.5447861450201433,-0.7483398572277633,0.8321911317833944,0.847519633550755,-0.7932238804142612
22,0.29130685916566346,0.28725424950714684,0.49667514169976446,0.1722849854372399,1.1242486710089183,-0.45644734405040915,-0.38198226653629597,0.39932151908201,-1.061156215174824,0.5240457668930705,-0.4627209369211897,0.3707092940848434,0.4918693160141689,-0.4493861369699018,-0.3613797818930837,0.4080387498125953,8.774964387392124,-0.11396057645963795,-0.49020908484654,0.36121938340463183,4.358530627524895,0.07890357036872586,-0.11396057645963796,1.1623683830456084,-0.5159007473751428,6.466924200679973,-0.5960442782042803,1.1242486710089183,-0.45644734405040915,4.350915921591436,0.06631686567843223,-0.11396057645963793,-0.11396057645963796,6.61386626727208,-0.6351312928734723,1.588294273991469,0.03789305205137033,0.3373327647514935,0.3189080357227503,-0.3613797818930837,0.4080387498125952,1.1242486710089183,-0.45644734405040915
23,-0.13876131146377027,-0.20712185839167802,0.23533189474046048,1.5449780027677997,1.1242486710089183,-1.062645109505343,-1.0641854926348513,1.1181955948189828,-0.2757401640798841,-1.3348758525513431,-1.0179415723936465,1.1397818327119753,1.1422848680764983,-1.061254379710237,-1.0385599137287727,1.1315928131745472,-0.11396057645963796,-0.11396057645963795,-1.0396306725326487,1.150254022533536,-0.14093609338514865,-0.4148654774401492,-0.11396057645963796,1.0941181599397376,-1.0857116685614807,-0.2975098300554951,-0.39820830501307236,1.1242486710089183,-1.062645109505343,-0.14677788651151844,-0.43054774715757527,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.444683466466434,0.46748672750642417,-0.9840837205830173,1.1572393604811986,0.5447861450201433,-1.0385599137287727,1.131592813174547,1.1242486710089183,-1.062645109505343
24,-0.21043933990200922,-0.20712185839167802,-1.6149226887852488,0.08512987322577664,0.7783373741862145,-0.725868573141491,-0.6987194786534825,0.7463641763343415,1.6456798599709865,0.47803285552068403,-0.5783919026446181,0.7071785297342138,0.7938479651859648,-0.7213275781878287,-0.6757848431025109,0.7573407114356064,-0.11396057645963796,-0.11396057645963795,-0.6046719156144793,0.6959613515199246,-0.7135954942282451,-0.0621733004338099,-0.11396057645963796,0.7528670444103825,-0.769150045680182,-0.2975098300554951,-0.20037233182186442,0.7783373741862145,-0.725868573141491,-0.6783235183782311,-0.14662511125128527,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.25423564005939564,0.532148701342102,-0.5646875921906034,0.7267883977231031,0.5447861450201433,-0.6757848431025107,0.7573407114356064,0.7783373741862145,-0.725868573141491
25,-0.21043933990200922,-0.1364967001204173,0.9846085442674012,-0.7718953968536211,1.1473094241304318,-1.0850968785962665,-1.0885498935669424,1.142984356051292,-1.0710668278069368,0.7172999946570932,-1.133612538117075,1.2118823832082692,1.1655139949358673,-1.0839161664783974,-1.0869299231456075,1.1565429532904765,-0.11396057645963796,-0.11396057645963795,-1.1312009371469998,1.2219844442725272,0.10448936411903559,-0.2032501712363456,-0.11396057645963796,1.1168682343083611,-1.1068157767535673,-0.2975098300554951,-0.5960442782042803,1.1473094241304318,-1.0850968785962665,0.09855086665773365,-0.21760577022785776,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,0.3381627798350745,-1.0660346881999259,1.2136079389376155,0.3189080357227503,-1.0869299231456075,1.1565429532904763,1.1473094241304318,-1.0850968785962665
26,-0.21043933990200922,-0.20712185839167802,0.24506276031873267,0.25944009764870524,0.524669089849565,-0.47889911314133254,-0.4307110684004783,0.4736878027789382,-0.20884352881312257,0.4872354377951608,-0.3239157780530756,0.41877632774903917,0.5383275697329067,-0.47204792373806226,-0.4097497913099184,0.48288917016038335,-0.11396057645963796,-0.11396057645963795,-0.3299611217714248,0.4090396645639594,0.4317233074579478,-0.3443270420388813,-0.11396057645963796,0.5026162263555222,-0.5370048555672292,-0.2975098300554951,-0.5960442782042803,0.524669089849565,-0.47889911314133254,0.42565587088340295,-0.3595670881810027,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,0.46748672750642417,-0.29955210872413496,0.4295722567710852,0.5447861450201433,-0.4097497913099185,0.48288917016038313,0.524669089849565,-0.47889911314133254
27,-0.21043933990200922,-0.20712185839167802,-1.97635483883535,-0.5467446903073392,1.0320056585228639,-1.1973557240508839,-1.2103718982273988,1.019040549889745,1.9182217073540886,0.49643802006963755,-1.110478344972389,1.0196142485514859,1.0493683606390227,-1.1972251003192003,-1.1836699419792773,1.0317922527108296,-0.11396057645963796,-0.11396057645963795,-1.1312009371469998,1.006793179055553,-0.7135954942282451,1.7012875845978865,-0.11396057645963796,1.0031178624652428,-1.1912322095219137,-0.2975098300554951,-0.5960442782042803,1.0320056585228639,-1.1973557240508839,-0.7192116439064398,1.6988720221395996,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,-0.6351312928734723,-1.8387903392993312,-1.2443985588955502,0.885645300645734,-1.7139949479537673,-1.1836699419792773,1.0317922527108294,1.0320056585228639,-1.1973557240508839
28,-0.21043933990200922,-0.20712185839167802,0.3354207978312575,0.15049620738437514,-0.9050976036842776,0.9131105704959226,1.0798817893891794,-1.0632153936242448,-0.38351807645411085,-0.35940213145675054,1.1335383900621236,-1.0713017158410294,-0.9018782955479654,0.9329828558878919,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.0893779797510224,-1.0733890513751938,0.47262755037531184,-0.485403912841417,-0.11396057645963796,-0.9078883844991451,0.9824909342630048,-0.2975098300554951,3.7563471320022948,-0.9050976036842776,0.9131105704959226,0.46654399641161165,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,3.5547208880813708,0.532148701342102,1.2093098244577671,-1.1589967724552186,0.5447861450201433,1.089720500611964,-1.064019517027238,-0.9050976036842776,0.9131105704959226
29,-0.21043933990200922,-0.20712185839167802,1.1597641246762957,-1.992066967814117,-0.5361255537400601,0.5538822650411467,0.690051374475719,-0.6665952139072944,-1.0562009088587676,2.392169968611961,0.6708545271684095,-0.6386984128632677,-0.5302122657980629,0.5703942675973227,0.7027604252772843,-0.6648172751723679,-0.11396057645963796,-0.11396057645963795,0.6773117889864406,-0.6430065209412461,-0.4681700367240608,-0.4148654774401492,-0.11396057645963796,-0.5438871946011664,0.47599233765292703,-0.2975098300554951,0.7888075341341753,-0.5361255537400601,0.5538822650411467,-0.4738828907371878,-0.43054774715757527,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,0.6980034919757958,0.4028247536707524,0.7658104702956751,-0.718296977250502,0.5447861450201433,0.7027604252772844,-0.6648172751723678,-0.5361255537400601,0.5538822650411467
30,-0.21043933990200922,-0.20712185839167802,0.26869486243739293,-0.2998052057081906,-0.9050976036842776,0.9131105704959226,1.0798817893891794,-1.0632153936242448,-0.14937985302044576,0.1375373113650239,1.1335383900621236,-1.0713017158410294,-0.971565676126072,1.0009682161923736,1.089720500611964,-1.064019517027238,-0.11396057645963796,-0.11396057645963795,1.0893779797510224,-1.0733890513751938,-0.4681700367240608,-0.485403912841417,-0.11396057645963796,-0.9078883844991451,0.8769703933025719,-0.2975098300554951,2.173659346472631,-0.9050976036842776,0.9131105704959226,-0.4738828907371878,-0.5015284061341477,-0.11396057645963793,-0.11396057645963796,-0.31071854946915817,2.0311382768250636,0.532148701342102,1.2093098244577671,-1.1589967724552186,0.5447861450201433,1.089720500611964,-1.064019517027238,-0.9050976036842776,0.9131105704959226
