,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp11,0.0,0.0,10.525,17.0,306.15,307.975,10.725,5.075,0.0,4.775,35.575,48.7,0.0,4.85,0.075,0.0,0.175,5.0,2.8,0.025,0.725,0.0,0.0,0.0,3.525,0.025,10.65,5.075,0.0,4.85,0.0,0.1,0.125,5.6,0.175,3.425,4.675,1.65,11.775,0.025,12.55,0.025,0.0,5.075,10.725,0.0,0.0,0.1,0.275,3.65,1.1,6.3,13.0,0.025,85.6,31.95,53.65,63.75,63.25,0.5,0.0,0.0,10.65,5.075
hsp12,0.0,0.0,0.65,0.15,332.325,314.125,19.65,13.8,5.925,5.975,1.55,27.625,5.925,6.725,0.0,0.0,5.95,6.9,0.0,5.925,0.0,0.025,0.0,0.0,0.0,5.95,19.65,13.8,5.925,6.725,0.275,0.3,0.0,13.875,0.0,0.325,0.25,0.175,20.3,0.0,0.125,0.0,0.0,13.8,19.65,0.0,0.275,0.3,0.0,0.375,6.175,0.175,0.125,0.0,197.8,106.35,91.45,118.75,0.0,118.75,0.0,0.0,19.65,13.8
hsp13,0.0,0.0,4.25,1.525,284.65,375.6,1.9,1.025,0.0,0.025,65.5,5.5,0.0,1.025,0.0,0.0,0.0,1.025,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,1.9,1.025,0.0,1.025,0.0,7.325,0.0,1.025,0.0,0.0,0.025,0.0,3.225,0.0,22.15,0.0,0.0,1.025,1.9,0.0,0.0,7.325,0.0,0.0,0.0,0.025,22.525,0.0,11.975,5.7,6.275,0.25,0.25,0.0,0.0,0.0,1.9,1.025
hsp14,0.0,0.0,6.2,3.45,189.1,318.9,0.0,21.25,12.9,0.3,164.3,18.175,13.125,0.325,0.0,0.0,5.575,8.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,13.275,0.325,0.125,0.0,0.0,0.025,0.0,0.0,0.125,1.525,0.0,21.7,0.0,3.075,0.0,0.0,0.0,21.25,0.125,0.0,0.0,0.025,12.575,1.725,0.0,3.075,170.1,103.875,66.225,0.0,0.0,0.0,0.0,0.0,0.0,21.25
hsp15,0.0,0.0,0.175,0.25,322.725,316.25,25.1,13.9,5.9,6.975,0.75,24.0,5.925,6.975,3.55,0.0,6.9,6.975,0.0,5.95,0.0,0.025,0.0,0.0,0.0,5.975,21.55,13.9,5.925,6.975,0.0,0.425,0.0,13.9,0.0,0.025,0.05,0.0,25.275,0.0,0.1,0.0,0.0,13.9,25.1,0.0,0.0,0.425,0.0,0.025,5.95,0.0,0.1,0.0,209.425,111.925,97.5,119.25,0.0,119.25,0.0,0.0,21.55,13.9
hsp16,0.0,0.0,0.55,0.05,306.525,314.1,18.775,12.175,0.0,12.925,29.6,4.0,0.0,12.975,0.975,0.0,1.0,12.125,1.025,0.0,10.375,0.0,0.0,0.0,11.4,0.0,17.8,12.175,0.0,13.075,0.0,2.325,0.0,12.825,0.0,0.15,11.65,0.0,19.025,0.0,0.95,0.0,0.0,12.175,18.775,0.0,0.0,2.4,0.0,0.25,0.075,12.9,1.0,0.0,193.475,53.4,140.075,124.25,124.25,0.0,0.0,0.0,17.8,12.175
hsp17,0.0,0.0,0.0,0.75,195.75,309.85,15.0,13.0,0.0,13.0,147.275,10.975,0.0,13.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,15.0,13.0,0.0,13.0,0.0,0.0,0.0,13.975,0.0,0.1,13.0,0.0,15.975,0.0,0.0,0.0,0.0,13.0,15.0,0.0,0.0,0.0,0.0,0.1,0.0,13.0,0.0,0.0,188.0,45.0,143.0,130.0,130.0,0.0,0.0,0.0,15.0,13.0
hsp18,0.0,0.0,0.0,0.0,316.7,331.275,20.9,10.55,9.975,9.9,0.3,5.125,9.975,9.9,0.0,0.0,9.975,10.275,0.0,0.0,0.0,9.9,0.0,0.0,0.0,9.9,20.9,10.55,9.975,9.9,0.0,0.0,0.0,10.925,0.0,0.1,0.0,0.95,21.425,0.0,0.0,0.0,0.0,10.55,20.9,0.0,0.0,0.0,0.0,0.125,9.95,0.95,0.0,0.0,253.35,142.5,110.85,99.0,0.0,99.0,0.0,0.0,20.9,10.55
hsp19,0.0,0.0,4.475,0.55,296.725,296.7,9.025,16.0,0.0,7.975,69.05,36.325,0.0,8.0,0.0,0.0,0.0,8.0,7.95,0.0,0.0,0.0,0.0,0.0,7.95,0.0,9.025,16.0,0.0,8.0,0.0,0.2,0.0,16.9,0.0,0.0,7.975,0.0,9.125,0.0,0.075,0.0,0.0,16.0,9.025,0.0,0.0,0.2,0.0,0.0,0.0,7.975,0.075,0.0,138.95,27.075,111.875,159.0,159.0,0.0,0.0,0.0,9.025,16.0
hsp20,0.0,0.0,0.025,0.075,224.95,281.0,19.325,10.975,0.0,9.85,97.575,52.35,0.0,10.0,0.0,0.0,0.0,10.0,8.975,0.0,0.025,0.0,0.0,0.0,9.0,0.0,19.325,10.975,0.0,10.0,0.0,0.325,0.0,11.0,0.0,0.0,9.025,0.0,20.975,0.0,9.1,0.0,0.0,10.975,19.325,0.0,0.0,0.325,0.0,0.0,0.0,9.7,10.05,0.0,170.15,57.975,112.175,179.75,179.75,0.0,0.0,0.0,19.325,10.975
hsp21,0.0,0.0,0.0,0.05,304.175,300.275,17.0,17.0,0.0,16.0,29.9,0.75,0.0,16.0,0.0,0.0,0.0,16.975,0.0,0.0,15.875,0.0,0.0,0.0,15.875,0.0,17.0,17.0,0.0,16.0,0.0,0.0,0.0,17.0,0.0,0.0,16.0,0.0,17.0,0.0,0.025,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.025,0.0,230.0,51.0,179.0,158.75,158.75,0.0,0.0,0.0,17.0,17.0
hsp22,0.0,0.0,0.1,0.05,330.225,300.125,17.0,16.925,0.0,16.0,0.475,1.2,0.0,16.0,0.0,0.0,0.0,16.7,0.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,17.0,16.925,0.0,16.0,0.0,0.0,0.0,17.0,0.0,0.0,16.0,0.025,17.0,0.0,2.15,0.0,0.0,16.925,17.0,0.0,0.0,0.0,0.0,0.0,0.0,16.025,2.15,0.0,229.775,51.0,178.775,150.0,150.0,0.0,0.0,0.0,17.0,16.925
hsp23,0.0,0.0,0.0,0.025,301.45,301.125,15.825,16.975,0.0,16.0,36.425,0.075,0.0,16.0,0.0,0.0,0.025,15.975,0.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,15.825,16.975,0.0,16.0,0.0,0.0,0.0,17.825,0.0,0.0,15.025,0.0,16.0,0.0,0.025,0.0,0.0,16.975,15.825,0.0,0.0,0.0,0.0,0.025,0.025,16.0,0.025,0.0,226.4,47.475,178.925,150.0,150.0,0.0,0.0,0.0,15.825,16.975
hsp24,0.0,0.0,8.875,9.075,226.5,302.725,16.525,16.275,0.0,15.525,110.3,0.5,0.0,15.525,0.0,0.0,0.0,15.975,0.0,0.0,14.55,0.0,0.0,0.0,14.55,0.0,16.525,16.275,0.0,15.575,0.0,0.35,0.0,16.525,0.0,0.0,15.5,0.275,16.525,0.0,0.05,0.0,0.0,16.275,16.525,0.0,0.0,0.375,0.0,0.0,0.0,15.8,0.05,0.0,222.6,49.575,173.025,145.5,145.5,0.0,0.0,0.0,16.525,16.275
hsp27,0.0,0.0,3.675,1.15,328.45,309.85,7.1,21.825,13.975,0.0,0.275,33.6,13.975,0.0,0.0,0.0,7.05,7.0,6.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,7.1,21.825,13.975,0.0,0.325,0.0,7.95,0.0,0.0,0.0,0.15,0.9,0.0,22.0,0.0,1.25,7.1,0.0,0.0,21.825,0.325,0.0,0.0,0.0,7.125,0.9,0.0,1.25,198.575,133.1,65.475,130.0,130.0,0.0,0.0,0.0,7.1,21.825
hsp28,0.0,0.0,0.275,0.85,309.425,314.5,8.1,19.5,12.95,0.0,18.55,30.675,12.975,0.0,0.0,0.0,7.025,5.975,6.85,0.0,0.125,0.0,0.0,0.0,6.975,0.0,8.1,19.5,12.975,0.0,3.275,0.0,8.75,0.0,0.0,0.0,0.075,3.675,0.0,19.85,0.0,0.55,8.1,0.0,0.0,19.5,3.275,0.0,0.0,0.0,6.05,3.675,0.0,0.575,186.475,127.975,58.5,138.25,138.25,0.0,0.0,0.0,8.1,19.5
hsp29,0.0,0.0,10.9,13.575,216.925,302.65,8.4,9.55,8.725,6.3,128.475,32.0,8.725,6.55,0.0,0.025,8.375,7.225,0.0,0.0,0.275,0.0,0.0,0.0,0.275,0.0,8.4,9.525,8.725,6.55,0.1,0.85,8.525,0.0,0.025,0.0,0.2,2.225,0.0,9.8,0.0,0.3,8.4,0.0,0.0,9.55,0.1,0.85,0.025,0.0,7.775,8.2,0.0,0.3,174.725,95.0,79.725,2.75,2.75,0.0,0.0,0.0,8.4,9.525
hsp30,0.0,0.0,3.675,5.25,314.125,311.225,14.0,8.025,7.0,0.075,14.475,68.525,7.0,0.075,0.0,0.0,7.0,0.075,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,8.025,7.0,0.075,2.475,0.0,14.0,0.0,0.0,0.0,0.0,0.05,0.0,8.075,0.0,1.8,14.0,0.0,0.0,8.025,2.475,0.0,0.0,0.0,0.0,0.125,0.0,1.8,122.675,98.0,24.675,120.0,120.0,0.0,0.0,0.0,14.0,8.025
hsp31,0.0,0.0,0.125,1.775,324.5,303.6,20.025,10.0,0.0,10.0,0.275,46.975,10.0,0.0,0.0,0.0,10.0,0.0,0.0,9.125,0.0,0.0,0.0,0.0,0.0,9.125,20.025,10.0,10.0,0.0,1.375,10.05,20.95,0.0,0.025,0.0,0.0,0.0,0.0,10.0,0.0,0.0,20.025,0.0,0.0,10.0,11.375,0.05,0.025,0.0,0.0,0.0,0.0,0.0,170.075,90.075,80.0,182.5,0.0,182.5,0.0,0.0,20.025,10.0
hsp32,0.0,0.0,1.225,0.775,324.15,322.175,11.4,11.7,11.1,0.0,4.25,53.75,11.275,0.0,0.0,0.0,11.525,0.0,0.0,0.0,10.8,0.0,0.025,0.0,10.825,0.0,11.4,11.7,11.525,0.0,0.175,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,11.95,0.0,0.2,11.4,0.0,0.0,11.7,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.225,158.625,123.525,35.1,107.75,107.75,0.0,0.0,0.0,11.4,11.7
hsp33,0.0,0.0,0.525,0.125,333.225,325.8,11.025,13.8,10.975,2.775,2.575,25.625,10.975,2.775,0.0,0.0,10.0,3.775,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,11.025,13.8,10.975,2.775,0.0,0.05,11.025,0.0,0.0,0.0,0.0,0.175,0.0,14.8,0.0,3.3,11.025,0.0,0.0,13.8,0.0,0.05,0.0,0.0,0.0,2.95,0.0,3.35,184.475,120.875,63.6,100.0,100.0,0.0,0.0,0.0,11.025,13.8
hsp34,0.0,0.0,0.05,1.625,326.525,310.45,9.8,16.975,8.0,0.0,0.775,51.7,7.975,0.0,0.0,0.0,8.6,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.8,16.975,8.0,0.0,3.625,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,17.025,0.0,1.925,9.8,0.0,0.0,16.975,3.625,0.0,0.0,0.0,0.0,0.0,0.0,1.925,144.25,93.325,50.925,160.0,160.0,0.0,0.0,0.0,9.8,16.975
hsp35,0.0,0.0,0.575,0.225,323.2,323.65,12.35,13.325,8.75,3.675,5.425,26.35,8.975,3.675,0.0,0.0,8.975,3.75,3.325,0.0,5.325,0.0,0.0,0.0,8.65,0.0,12.35,13.325,8.975,3.675,4.35,0.0,12.525,0.0,0.0,0.0,0.0,0.625,0.0,13.55,0.0,2.25,12.35,0.0,0.0,13.325,4.35,0.0,0.0,0.0,0.0,4.275,0.0,2.275,177.1,107.725,69.375,119.75,119.75,0.0,0.0,0.0,12.35,13.325
hsp36,0.0,0.0,0.475,0.4,246.725,327.9,9.95,19.625,9.925,0.0,93.25,32.575,9.95,0.0,0.0,0.0,9.95,0.0,8.7,0.0,1.025,0.0,0.0,0.0,9.725,0.0,9.95,19.625,9.95,0.0,0.0,0.0,9.95,19.85,0.125,0.0,0.0,0.0,0.0,0.025,0.0,0.0,9.95,19.6,0.0,0.025,0.0,0.0,0.125,0.025,0.0,0.0,0.0,0.0,168.2,109.325,58.875,184.25,184.25,0.0,0.0,0.0,9.95,19.625
hsp37,0.0,0.15,0.125,0.275,302.925,307.825,17.975,18.85,0.0,17.225,2.0,2.35,17.95,0.0,0.0,0.0,17.95,0.0,0.0,0.0,0.0,16.975,0.0,0.0,0.0,16.975,17.975,18.85,17.95,0.0,0.35,17.6,18.475,0.0,0.7,0.0,0.0,0.0,0.0,18.975,0.0,0.025,17.975,0.0,0.0,18.85,18.225,0.0,0.7,0.0,0.0,0.0,0.0,0.025,250.45,107.775,142.675,169.75,0.0,169.75,0.0,0.0,17.975,18.85
hsp38,0.0,0.0,1.525,0.45,318.05,314.75,13.975,13.6,6.925,5.7,20.375,28.3,6.925,5.7,0.0,0.0,6.975,6.65,5.95,0.0,0.025,0.0,0.0,0.0,5.975,0.0,13.975,13.6,6.925,5.7,1.0,0.0,13.975,0.0,0.05,0.0,0.025,1.175,0.025,14.525,0.025,0.825,13.975,0.0,0.0,13.6,1.0,0.0,0.05,0.0,0.075,6.875,0.05,0.825,183.725,97.325,86.4,119.25,119.25,0.0,0.0,0.0,13.975,13.6
hsp39,0.0,0.0,0.075,0.525,275.825,296.475,14.0,7.025,7.0,0.0,68.275,76.95,7.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,7.025,7.0,0.0,0.05,0.0,14.0,0.0,0.05,0.0,0.0,0.0,0.0,8.0,0.0,5.775,14.0,0.0,0.0,7.025,0.05,0.0,0.05,0.0,0.0,0.0,0.0,5.775,119.075,98.0,21.075,120.0,120.0,0.0,0.0,0.0,14.0,7.025
hsp40,0.0,0.0,2.175,2.1,327.325,321.625,9.975,15.0,9.025,0.0,6.3,44.65,9.875,0.0,0.0,0.0,9.975,0.0,4.025,0.0,4.975,0.0,0.0,0.0,9.0,0.0,9.975,15.0,9.95,0.0,1.3,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.125,0.0,0.9,9.975,0.0,0.0,15.0,1.725,0.0,0.0,0.0,0.0,0.0,0.0,0.925,149.675,104.675,45.0,130.25,130.25,0.0,0.0,0.0,9.975,15.0
hsp41,0.0,0.0,0.1,1.625,326.325,299.35,12.55,13.0,12.0,0.0,0.075,72.35,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,12.0,0.0,12.55,13.0,12.0,0.0,0.0,0.0,13.0,0.0,0.025,0.0,0.0,0.0,0.0,13.0,0.0,1.15,12.55,0.0,0.0,13.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,1.15,172.65,133.65,39.0,120.0,120.0,0.0,0.0,0.0,12.55,13.0
hsp42,0.0,0.0,2.425,9.275,311.375,309.075,20.675,10.0,0.0,10.0,34.0,35.475,0.0,10.0,0.0,0.0,10.0,0.0,0.0,9.85,0.0,0.0,0.0,0.0,0.0,9.85,20.675,10.0,0.0,10.0,0.0,0.05,21.0,0.0,0.175,0.0,0.0,0.0,0.0,10.0,0.0,0.0,20.675,0.0,0.0,10.0,0.0,0.05,0.175,0.0,0.0,0.0,0.0,0.0,172.025,62.025,110.0,197.0,0.0,197.0,0.0,0.0,20.675,10.0
hsp43,0.0,0.0,0.025,2.075,315.4,315.25,12.325,12.425,11.85,0.0,12.3,47.475,11.875,0.0,0.0,0.0,11.9,0.0,0.0,0.0,11.75,0.0,0.0,0.0,11.75,0.0,12.325,12.425,11.875,0.0,0.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.0,6.025,12.325,0.0,0.0,12.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.025,169.125,131.85,37.275,117.5,117.5,0.0,0.0,0.0,12.325,12.425
hsp44,0.0,0.0,0.225,0.575,311.275,298.7,16.0,8.0,7.0,0.0,17.925,75.425,7.975,0.0,0.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,16.0,8.0,7.975,0.0,0.5,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,8.025,0.0,4.9,16.0,0.0,0.0,8.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,4.925,130.925,106.925,24.0,140.0,140.0,0.0,0.0,0.0,16.0,8.0
hsp45,0.0,0.0,0.0,0.2,337.0,328.9,10.0,19.725,10.0,0.0,0.05,31.375,10.0,0.0,0.0,0.0,10.0,0.0,8.75,0.0,1.025,0.0,0.0,0.0,9.775,0.0,10.0,19.725,10.0,0.0,1.175,0.0,9.975,20.0,0.0,0.0,0.0,0.0,0.05,0.0,0.025,0.0,9.95,19.725,0.05,0.0,1.175,0.0,0.0,0.0,0.0,0.0,0.025,0.0,169.175,110.0,59.175,185.25,185.25,0.0,0.0,0.0,10.0,19.725
hsp46,0.0,0.0,0.15,1.425,315.85,303.1,22.25,7.125,7.0,7.0,10.225,41.925,7.0,7.0,0.0,0.0,7.0,7.05,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,22.25,7.125,7.0,7.0,0.0,0.05,0.0,7.9,0.0,0.375,0.075,0.9,22.925,0.0,0.075,0.0,0.0,7.125,22.25,0.0,0.0,0.05,0.0,0.375,7.075,0.875,0.075,0.0,200.125,122.75,77.375,140.0,0.0,140.0,0.0,0.0,22.25,7.125
hsp47,0.0,0.0,0.275,7.875,311.5,324.25,11.95,12.725,11.925,0.275,16.875,44.625,11.925,0.35,0.0,0.0,11.95,1.15,0.0,0.0,6.525,0.0,0.025,0.0,6.55,0.0,11.95,12.725,11.925,0.35,0.0,0.0,11.975,0.0,0.1,0.0,0.05,0.475,0.0,13.125,0.0,1.025,11.95,0.0,0.0,12.725,0.0,0.0,0.1,0.0,5.075,0.675,0.0,1.05,171.85,131.25,40.6,65.0,65.0,0.0,0.0,0.0,11.95,12.725
hsp48,0.0,0.0,1.1,0.575,325.325,295.425,13.95,14.775,6.95,5.95,0.575,41.175,6.95,5.95,0.0,0.0,6.95,6.925,5.95,0.0,0.0,0.0,0.0,0.0,5.95,0.0,13.95,14.775,6.95,5.95,6.025,0.05,13.975,0.0,0.025,0.0,0.1,2.025,0.0,14.85,0.0,1.925,13.95,0.0,0.0,14.775,6.025,0.05,0.025,0.0,0.125,7.975,0.0,1.925,189.375,97.45,91.925,119.0,119.0,0.0,0.0,0.0,13.95,14.775
