,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp_plate_shared-pop_cross_play_11,0.0,0.0,4.9,5.2,313.175,315.25,5.45,5.775,1.0,1.175,56.625,56.7,0.95,1.225,0.0,0.0,1.425,1.7,0.875,1.175,0.1,0.0,0.0,0.0,0.975,1.175,5.45,5.775,0.95,1.3,0.15,0.525,4.4,4.575,1.525,2.3,0.0,0.0,1.825,1.6,0.675,0.5,3.925,4.25,1.525,1.525,0.1,0.65,1.75,2.275,0.0,0.0,0.875,0.45,51.075,24.2,26.875,42.0,18.5,23.5,0.0,0.0,5.45,5.775
hsp_plate_shared-pop_cross_play_12,0.0,0.0,5.2,5.925,337.95,330.175,2.35,2.825,0.0,0.0,54.725,59.175,0.05,0.025,0.075,0.075,0.3,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.275,2.75,0.05,0.025,0.15,0.0,1.4,2.125,0.225,0.5,0.0,0.0,1.325,0.8,0.325,0.975,1.2,2.175,1.15,0.65,0.175,0.0,0.35,0.45,0.0,0.0,0.5,1.075,15.3,6.975,8.325,0.0,0.0,0.0,0.0,0.0,2.275,2.75
hsp_plate_shared-pop_cross_play_13,0.0,0.0,4.575,4.75,324.65,328.025,2.975,3.95,0.3,0.325,56.225,55.5,0.625,0.575,0.0,0.0,0.625,1.15,0.275,0.3,0.025,0.0,0.0,0.0,0.3,0.3,2.975,3.95,0.975,1.225,1.6,0.75,2.75,3.6,0.475,0.675,0.0,0.125,0.725,0.7,0.125,0.125,2.4,3.325,0.575,0.625,2.1,1.475,0.55,0.75,0.0,0.15,0.225,0.15,27.5,12.3,15.2,11.75,5.75,6.0,0.0,0.0,2.975,3.95
hsp_plate_shared-pop_cross_play_14,0.0,0.025,5.3,3.65,146.95,120.45,0.0,0.0,0.0,0.0,49.525,54.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.175,100.0,111.3,0.175,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.9,112.125,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_shared-pop_cross_play_15,0.0,0.0,7.625,7.4,307.4,310.775,12.725,13.725,4.0,4.075,41.025,36.95,2.075,2.15,0.0,0.0,4.275,4.175,3.475,3.55,0.45,0.5,0.0,0.0,3.925,4.05,12.725,13.725,4.775,5.175,0.425,0.15,10.775,12.375,1.125,0.7,0.05,0.05,2.225,1.9,0.25,0.275,10.6,11.875,2.125,1.85,1.2,1.1,1.125,0.8,0.05,0.05,0.35,0.3,132.4,64.4,68.0,150.0,74.0,76.0,0.0,0.0,12.725,13.725
hsp_plate_shared-pop_cross_play_16,0.0,0.35,17.65,9.45,215.325,180.775,0.0,0.0,0.0,0.0,78.725,70.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675,1.25,51.25,72.875,0.25,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.075,0.025,0.0,0.0,0.0,0.0,52.45,73.65,0.15,0.0,0.0,0.0,0.075,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_shared-pop_cross_play_17,0.0,0.1,7.05,2.8,94.175,58.075,0.0,0.0,0.0,0.0,31.725,24.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325,1.2,135.175,157.75,0.075,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.1,158.525,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_shared-pop_cross_play_18,0.0,0.0,16.1,15.975,310.55,311.675,2.675,3.025,0.025,0.0,57.525,55.5,0.075,0.05,0.0,0.0,0.25,1.125,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,2.675,3.025,0.1,0.05,0.275,0.075,2.45,2.9,2.65,3.25,0.0,0.0,1.25,1.2,3.15,3.725,2.1,2.6,0.575,0.425,0.325,0.1,2.8,3.45,0.0,0.0,3.45,4.025,17.6,8.375,9.225,0.5,0.5,0.0,0.0,0.0,2.675,3.025
hsp_plate_shared-pop_cross_play_19,0.0,0.0,6.425,5.4,306.2,305.6,2.85,3.225,0.0,0.075,73.4,67.175,0.025,0.125,0.0,0.0,0.6,0.7,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,2.85,3.225,0.025,0.15,0.025,0.2,2.9,3.45,1.5,2.2,0.0,0.125,0.7,0.525,0.375,0.375,2.275,2.95,0.575,0.275,0.05,0.25,1.925,2.45,0.0,0.125,0.45,0.6,19.05,8.625,10.425,1.0,0.0,1.0,0.0,0.0,2.85,3.225
hsp_plate_shared-pop_cross_play_20,0.0,0.05,4.525,4.2,324.05,319.975,8.75,9.15,2.5,2.275,39.65,41.4,2.45,2.125,0.0,0.0,2.925,2.875,2.125,1.975,0.35,0.25,0.0,0.0,2.475,2.225,8.75,9.15,2.725,2.4,1.0,1.275,6.875,8.225,1.475,1.675,0.2,0.375,2.1,1.575,0.4,0.575,6.75,7.675,2.0,1.475,1.2,1.35,1.375,2.025,0.225,0.4,0.45,0.575,91.3,46.1,45.2,88.0,46.0,42.0,0.0,0.0,8.75,9.15
hsp_plate-S2-s36-adp_cp-s5_1,0.0,0.0,7.9,5.925,309.7,290.875,0.0,0.0,0.0,0.0,84.9,107.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,2.625,0.575,0.4,0.4,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,0.55,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate-S2-s36-adp_cp-s5_2,0.0,0.0,18.5,45.4,308.975,322.45,0.05,0.0,0.0,0.0,79.475,72.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.475,0.15,0.25,0.125,2.875,0.325,2.3,1.625,0.0,0.0,0.025,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.575,0.225,4.6,1.75,0.0,0.0,0.0,0.05,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
hsp_plate-S2-s36-adp_cp-s5_3,0.0,0.0,31.05,51.4,309.025,309.5,0.35,0.4,0.125,0.25,71.95,71.85,0.025,0.075,0.0,0.0,0.175,0.275,0.0,0.0,0.125,0.125,0.025,0.05,0.15,0.175,0.35,0.4,1.15,0.5,1.075,0.25,2.5,2.725,4.2,5.725,0.05,0.15,0.025,0.0,0.0,0.0,0.35,0.4,0.0,0.0,1.95,0.375,5.675,7.5,0.025,0.225,0.025,0.0,4.425,1.75,2.675,1.75,1.0,0.75,0.0,0.0,0.35,0.4
hsp_plate-S2-s36-adp_cp-s5_4,0.0,0.0,34.725,36.525,288.1,288.925,0.0,0.0,0.0,0.0,95.05,102.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.525,0.375,0.35,1.875,0.575,1.2,1.575,0.0,0.0,0.05,0.325,0.0,0.425,0.0,0.0,0.0,0.0,0.8,0.8,2.575,1.775,0.0,0.0,0.025,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate-S2-s36-adp_cp-s5_5,0.0,0.05,24.85,3.55,149.2,44.275,0.0,0.0,0.0,0.0,103.45,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,1.0,73.325,159.725,0.0,0.225,0.0,8.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.575,160.225,0.0,8.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate-S2-s36-adp_cp-s5_6,0.0,0.0,2.475,2.9,270.375,266.975,0.025,0.0,0.0,0.0,121.175,127.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.35,0.15,0.025,0.075,2.35,0.825,1.5,1.4,0.0,0.0,0.075,0.05,0.025,0.0,0.025,0.0,0.0,0.0,0.275,0.175,3.4,1.75,0.0,0.0,0.05,0.05,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
hsp_plate-S2-s36-adp_cp-s5_7,0.0,0.175,19.4,8.15,112.75,88.775,0.0,0.0,0.0,0.0,74.55,43.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725,1.1,103.4,129.975,0.375,0.05,2.05,2.625,0.0,0.0,0.0,0.125,0.0,0.075,0.0,0.0,0.0,0.0,103.725,130.55,2.425,2.65,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate-S2-s36-adp_cp-s5_8,0.0,0.0,8.05,5.2,232.375,76.15,0.0,0.0,0.0,0.0,24.675,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.975,14.975,141.325,0.75,0.2,31.4,5.1,0.0,0.0,0.65,0.1,23.825,4.675,0.0,0.0,0.0,0.0,14.95,141.8,32.075,5.2,0.0,0.0,24.25,4.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate-S2-s36-adp_cp-s5_9,0.0,0.025,33.625,33.2,286.05,287.725,0.375,0.65,0.225,0.35,88.475,90.45,0.225,0.35,0.0,0.0,0.25,0.425,0.075,0.0,0.05,0.15,0.05,0.125,0.175,0.275,0.375,0.65,0.4,0.525,0.0,0.125,3.05,2.725,8.95,7.15,0.0,0.075,0.0,0.1,0.0,0.025,0.375,0.65,0.0,0.0,0.1,0.175,10.975,8.7,0.025,0.15,0.0,0.1,7.675,2.925,4.75,1.75,1.5,0.25,0.0,0.0,0.375,0.65
hsp_plate-S2-s36-adp_cp-s5_10,0.0,0.0,59.2,39.975,300.95,302.025,0.75,0.55,0.3,0.35,92.425,87.325,0.35,0.375,0.0,0.0,0.4,0.475,0.0,0.0,0.05,0.3,0.125,0.025,0.175,0.325,0.75,0.55,0.425,0.525,0.05,0.1,1.425,1.125,0.675,3.075,0.05,0.15,0.05,0.025,0.0,0.0,0.75,0.55,0.0,0.0,0.125,0.175,1.2,3.45,0.1,0.15,0.025,0.025,9.325,4.8,4.525,2.0,-0.75,2.75,0.0,0.0,0.75,0.55
adaptive_hsp_plate-S2-s36-adp_cp-s5_1,0.0,0.0,6.475,5.675,296.525,296.75,0.225,0.125,0.0,0.0,83.875,84.675,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.125,0.1,0.225,0.3,0.425,1.3,1.075,1.45,1.425,0.0,0.0,2.95,2.45,3.875,3.975,0.075,0.075,0.15,0.05,0.35,0.6,2.55,2.275,0.0,0.0,6.175,5.85,1.05,0.675,0.375,0.0,0.0,0.0,0.0,0.0,0.225,0.125
adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,0.0,67.025,29.375,383.475,378.275,0.0,0.0,0.0,0.0,16.25,20.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.15,0.35,0.025,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,0.0,110.55,28.65,385.525,376.275,0.0,0.0,0.0,0.0,14.1,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.45,0.05,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,0.0,13.825,10.025,381.975,382.525,0.0,0.0,0.0,0.0,14.65,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.05,0.025,0.025,1.9,0.525,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.025,1.15,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_hsp_plate-S2-s36-adp_cp-s5_5,0.0,0.225,0.375,3.575,82.875,229.675,0.0,0.0,0.0,0.0,14.925,53.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.275,143.575,44.7,0.075,0.225,4.175,2.725,0.0,0.0,0.1,0.725,2.5,9.8,0.0,0.0,0.0,0.0,144.1,44.875,4.225,2.925,0.0,0.0,2.525,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_hsp_plate-S2-s36-adp_cp-s5_6,0.0,0.0,49.575,24.1,375.425,367.95,0.0,0.0,0.0,0.0,20.825,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.875,0.4,0.15,0.3,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.025,0.925,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.0,0.175,124.1,1.7,309.775,28.4,0.0,0.0,0.0,0.0,28.55,21.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.175,26.1,174.1,0.05,0.0,4.05,0.0,0.0,0.0,0.1,0.0,0.55,0.0,0.0,0.0,0.0,0.0,26.075,174.8,4.1,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.0,0.0,152.25,1.125,358.7,29.725,0.0,0.0,0.0,0.0,25.725,12.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,7.825,177.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,178.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.0,0.025,4.225,4.825,293.55,296.15,0.55,0.2,0.225,0.075,72.4,79.85,0.225,0.125,0.0,0.0,0.375,0.175,0.0,0.0,0.05,0.0,0.025,0.0,0.075,0.0,0.55,0.2,0.575,0.25,0.65,0.225,3.6,1.675,6.175,7.725,0.125,0.05,0.05,0.25,0.075,0.825,0.55,0.2,0.0,0.0,0.85,0.3,8.75,8.7,0.275,0.125,0.075,1.05,4.8,3.45,1.35,0.25,0.25,0.0,0.0,0.0,0.55,0.2
adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,0.025,18.95,38.15,286.55,300.8,0.125,0.05,0.075,0.0,104.025,95.225,0.075,0.0,0.0,0.0,0.125,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.05,0.075,0.0,0.0,0.0,2.575,0.525,1.775,0.825,0.075,0.0,0.175,0.35,0.325,0.3,0.125,0.05,0.0,0.0,0.0,0.0,3.55,1.075,0.1,0.0,0.45,0.55,1.125,0.975,0.15,0.0,0.0,0.0,0.0,0.0,0.125,0.05
