,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
mep9,0.0125,6.8125,304.625,7.45,6.15,30.7,5.8,0.0,6.05,0.0,0.325,0.075,0.4,7.45,5.825,2.7625,7.7625,1.0625,1.6125,0.0125,0.0,7.4375,0.0125,2.2875,1.1,7.0625,0.0,70.5,2.5,0.0,7.45
mep10,0.0,0.75,319.1625,17.8125,8.375,1.475,8.75,0.0,17.5875,0.0,8.0,0.0,8.0,17.8125,8.75,0.1125,9.0375,0.2875,0.0,8.8875,0.025,8.9375,8.875,0.125,0.3125,0.0,0.025,121.5625,80.0,0.0,17.8125
hsp1,0.0,3.95,323.425,22.3,0.0,17.7,0.0,0.05,7.15,0.0,0.0,0.0,0.0,22.25,0.0,0.15,0.0,0.0,0.225,22.85,2.55,0.0,22.3,0.15,0.0,0.175,2.575,66.75,0.0,0.0,22.25
hsp2,0.0,5.05,302.45,18.175,1.2,33.625,1.3,0.0,14.325,0.0,0.0,0.0,0.0,18.175,1.3,0.0,0.0,0.0,0.65,18.425,2.275,0.0,18.175,0.0,0.0,1.4,2.275,64.425,0.0,0.0,18.175
hsp3,0.0,4.275,319.25,20.125,0.025,25.275,0.025,0.0,7.45,0.0,0.0,0.0,0.0,20.125,0.075,0.0,1.075,0.225,0.35,19.7,2.8,1.05,19.075,0.05,0.25,0.375,2.825,60.575,0.0,0.0,20.125
hsp4,0.0,4.35,327.025,22.6,0.425,12.4,0.45,0.025,8.125,0.0,0.0,0.0,0.0,22.575,0.45,0.0,1.0,0.15,0.075,22.375,0.8,0.95,21.65,0.025,0.2,0.5,0.85,71.2,0.0,0.0,22.575
hsp5,0.0,6.325,327.975,14.35,3.95,13.775,3.8,0.025,9.1,0.0,0.0,0.0,0.0,14.325,4.175,0.55,5.425,0.55,1.35,9.275,1.125,5.3,9.05,0.625,0.55,5.225,1.125,74.125,0.0,0.0,14.325
hsp6,0.0,5.2,335.025,25.55,0.0,0.1,0.0,0.0,12.775,0.0,0.0,0.0,0.0,25.55,0.0,0.0,13.775,0.0,0.0,12.775,0.0,12.775,12.775,0.0,0.0,0.0,0.0,76.65,0.0,0.0,25.55
hsp7,0.0,0.225,297.075,13.175,13.0,1.775,12.85,0.0,13.175,0.0,0.0,0.0,0.0,13.175,13.125,0.05,13.175,0.05,0.0,0.0,0.0,13.175,0.0,0.075,0.05,12.95,0.0,143.075,0.0,0.0,13.175
hsp8,0.0,0.45,293.05,6.9,12.075,40.35,12.45,0.0,6.875,5.8,0.2,0.0,6.0,6.9,12.45,0.0,6.975,0.05,3.475,0.0,0.0,6.9,0.0,0.0,0.05,9.4,0.0,118.425,118.0,0.0,6.9
hsp9,0.0,0.225,283.925,10.0,10.0,53.475,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.875,0.0,0.025,0.0,0.0,10.0,0.0,0.0,0.0,10.025,0.0,110.0,0.0,0.0,10.0
hsp10,0.0,2.1,324.225,13.975,7.0,13.55,7.0,0.0,9.35,6.0,0.025,0.0,6.025,13.975,7.0,0.025,13.975,0.0,0.175,0.0,0.0,13.975,0.0,0.025,0.0,0.175,0.0,97.925,120.25,0.0,13.975
hsp11,0.0,17.0,307.975,5.075,4.775,48.7,4.85,0.0,5.0,0.025,0.0,0.0,0.025,5.075,4.85,0.1,5.6,3.425,1.65,0.025,0.025,5.075,0.0,0.1,3.65,6.3,0.025,53.65,0.5,0.0,5.075
hsp12,0.0,0.15,314.125,13.8,5.975,27.625,6.725,0.0,6.9,5.925,0.025,0.0,5.95,13.8,6.725,0.3,13.875,0.325,0.175,0.0,0.0,13.8,0.0,0.3,0.375,0.175,0.0,91.45,118.75,0.0,13.8
hsp13,0.0,1.525,375.6,1.025,0.025,5.5,1.025,0.0,1.025,0.0,0.0,0.0,0.0,1.025,1.025,7.325,1.025,0.0,0.0,0.0,0.0,1.025,0.0,7.325,0.0,0.025,0.0,6.275,0.0,0.0,1.025
hsp14,0.0,3.45,318.9,21.25,0.3,18.175,0.325,0.0,8.55,0.0,0.0,0.0,0.0,21.25,0.325,0.0,0.025,0.0,1.525,21.7,3.075,0.0,21.25,0.0,0.025,1.725,3.075,66.225,0.0,0.0,21.25
hsp15,0.0,0.25,316.25,13.9,6.975,24.0,6.975,0.0,6.975,5.95,0.025,0.0,5.975,13.9,6.975,0.425,13.9,0.025,0.0,0.0,0.0,13.9,0.0,0.425,0.025,0.0,0.0,97.5,119.25,0.0,13.9
hsp16,0.0,0.05,314.1,12.175,12.925,4.0,12.975,0.0,12.125,0.0,0.0,0.0,0.0,12.175,13.075,2.325,12.825,0.15,0.0,0.0,0.0,12.175,0.0,2.4,0.25,12.9,0.0,140.075,0.0,0.0,12.175
hsp17,0.0,0.75,309.85,13.0,13.0,10.975,13.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,13.975,0.1,0.0,0.0,0.0,13.0,0.0,0.0,0.1,13.0,0.0,143.0,0.0,0.0,13.0
hsp18,0.0,0.0,331.275,10.55,9.9,5.125,9.9,0.0,10.275,0.0,9.9,0.0,9.9,10.55,9.9,0.0,10.925,0.1,0.95,0.0,0.0,10.55,0.0,0.0,0.125,0.95,0.0,110.85,99.0,0.0,10.55
hsp19,0.0,0.55,296.7,16.0,7.975,36.325,8.0,0.0,8.0,0.0,0.0,0.0,0.0,16.0,8.0,0.2,16.9,0.0,0.0,0.0,0.0,16.0,0.0,0.2,0.0,7.975,0.0,111.875,0.0,0.0,16.0
hsp20,0.0,0.075,281.0,10.975,9.85,52.35,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.975,10.0,0.325,11.0,0.0,0.0,0.0,0.0,10.975,0.0,0.325,0.0,9.7,0.0,112.175,0.0,0.0,10.975
hsp21,0.0,0.05,300.275,17.0,16.0,0.75,16.0,0.0,16.975,0.0,0.0,0.0,0.0,17.0,16.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,16.0,0.0,179.0,0.0,0.0,17.0
hsp22,0.0,0.05,300.125,16.925,16.0,1.2,16.0,0.0,16.7,0.0,0.0,0.0,0.0,16.925,16.0,0.0,17.0,0.0,0.025,0.0,0.0,16.925,0.0,0.0,0.0,16.025,0.0,178.775,0.0,0.0,16.925
hsp23,0.0,0.025,301.125,16.975,16.0,0.075,16.0,0.0,15.975,0.0,0.0,0.0,0.0,16.975,16.0,0.0,17.825,0.0,0.0,0.0,0.0,16.975,0.0,0.0,0.025,16.0,0.0,178.925,0.0,0.0,16.975
hsp24,0.0,9.075,302.725,16.275,15.525,0.5,15.525,0.0,15.975,0.0,0.0,0.0,0.0,16.275,15.575,0.35,16.525,0.0,0.275,0.0,0.0,16.275,0.0,0.375,0.0,15.8,0.0,173.025,0.0,0.0,16.275
hsp27,0.0,1.15,309.85,21.825,0.0,33.6,0.0,0.0,7.0,0.0,0.0,0.0,0.0,21.825,0.0,0.0,0.0,0.0,0.9,22.0,1.25,0.0,21.825,0.0,0.0,0.9,1.25,65.475,0.0,0.0,21.825
hsp28,0.0,0.85,314.5,19.5,0.0,30.675,0.0,0.0,5.975,0.0,0.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,3.675,19.85,0.55,0.0,19.5,0.0,0.0,3.675,0.575,58.5,0.0,0.0,19.5
hsp29,0.0,13.575,302.65,9.55,6.3,32.0,6.55,0.025,7.225,0.0,0.0,0.0,0.0,9.525,6.55,0.85,0.0,0.0,2.225,9.8,0.3,0.0,9.55,0.85,0.0,8.2,0.3,79.725,0.0,0.0,9.525
hsp30,0.0,5.25,311.225,8.025,0.075,68.525,0.075,0.0,0.075,0.0,0.0,0.0,0.0,8.025,0.075,0.0,0.0,0.0,0.05,8.075,1.8,0.0,8.025,0.0,0.0,0.125,1.8,24.675,0.0,0.0,8.025
hsp31,0.0,1.775,303.6,10.0,10.0,46.975,0.0,0.0,0.0,9.125,0.0,0.0,9.125,10.0,0.0,10.05,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.05,0.0,0.0,0.0,80.0,182.5,0.0,10.0
hsp32,0.0,0.775,322.175,11.7,0.0,53.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0,0.0,0.0,11.95,0.2,0.0,11.7,0.0,0.0,0.0,0.225,35.1,0.0,0.0,11.7
hsp33,0.0,0.125,325.8,13.8,2.775,25.625,2.775,0.0,3.775,0.0,0.0,0.0,0.0,13.8,2.775,0.05,0.0,0.0,0.175,14.8,3.3,0.0,13.8,0.05,0.0,2.95,3.35,63.6,0.0,0.0,13.8
hsp34,0.0,1.625,310.45,16.975,0.0,51.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.975,0.0,0.0,0.0,0.0,0.0,17.025,1.925,0.0,16.975,0.0,0.0,0.0,1.925,50.925,0.0,0.0,16.975
hsp35,0.0,0.225,323.65,13.325,3.675,26.35,3.675,0.0,3.75,0.0,0.0,0.0,0.0,13.325,3.675,0.0,0.0,0.0,0.625,13.55,2.25,0.0,13.325,0.0,0.0,4.275,2.275,69.375,0.0,0.0,13.325
hsp36,0.0,0.4,327.9,19.625,0.0,32.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.625,0.0,0.0,19.85,0.0,0.0,0.025,0.0,19.6,0.025,0.0,0.025,0.0,0.0,58.875,0.0,0.0,19.625
hsp37,0.15,0.275,307.825,18.85,17.225,2.35,0.0,0.0,0.0,0.0,16.975,0.0,16.975,18.85,0.0,17.6,0.0,0.0,0.0,18.975,0.025,0.0,18.85,0.0,0.0,0.0,0.025,142.675,169.75,0.0,18.85
hsp38,0.0,0.45,314.75,13.6,5.7,28.3,5.7,0.0,6.65,0.0,0.0,0.0,0.0,13.6,5.7,0.0,0.0,0.0,1.175,14.525,0.825,0.0,13.6,0.0,0.0,6.875,0.825,86.4,0.0,0.0,13.6
hsp39,0.0,0.525,296.475,7.025,0.0,76.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.025,0.0,0.0,0.0,0.0,0.0,8.0,5.775,0.0,7.025,0.0,0.0,0.0,5.775,21.075,0.0,0.0,7.025
hsp40,0.0,2.1,321.625,15.0,0.0,44.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.125,0.9,0.0,15.0,0.0,0.0,0.0,0.925,45.0,0.0,0.0,15.0
hsp41,0.0,1.625,299.35,13.0,0.0,72.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,1.15,0.0,13.0,0.0,0.0,0.0,1.15,39.0,0.0,0.0,13.0
hsp42,0.0,9.275,309.075,10.0,10.0,35.475,10.0,0.0,0.0,9.85,0.0,0.0,9.85,10.0,10.0,0.05,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.05,0.0,0.0,0.0,110.0,197.0,0.0,10.0
hsp43,0.0,2.075,315.25,12.425,0.0,47.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.425,0.0,0.0,0.0,0.0,0.0,12.8,6.025,0.0,12.425,0.0,0.0,0.0,6.025,37.275,0.0,0.0,12.425
hsp44,0.0,0.575,298.7,8.0,0.0,75.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.025,4.9,0.0,8.0,0.0,0.0,0.0,4.925,24.0,0.0,0.0,8.0
hsp45,0.0,0.2,328.9,19.725,0.0,31.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.725,0.0,0.0,20.0,0.0,0.0,0.0,0.0,19.725,0.0,0.0,0.0,0.0,0.0,59.175,0.0,0.0,19.725
hsp46,0.0,1.425,303.1,7.125,7.0,41.925,7.0,0.0,7.05,7.0,0.0,0.0,7.0,7.125,7.0,0.05,7.9,0.375,0.9,0.0,0.0,7.125,0.0,0.05,0.375,0.875,0.0,77.375,140.0,0.0,7.125
hsp47,0.0,7.875,324.25,12.725,0.275,44.625,0.35,0.0,1.15,0.0,0.0,0.0,0.0,12.725,0.35,0.0,0.0,0.0,0.475,13.125,1.025,0.0,12.725,0.0,0.0,0.675,1.05,40.6,0.0,0.0,12.725
hsp48,0.0,0.575,295.425,14.775,5.95,41.175,5.95,0.0,6.925,0.0,0.0,0.0,0.0,14.775,5.95,0.05,0.0,0.0,2.025,14.85,1.925,0.0,14.775,0.05,0.0,7.975,1.925,91.925,0.0,0.0,14.775
hsp49,0.0,0.925,308.4,7.925,13.1,18.575,13.725,0.0,6.9,6.875,0.0,0.0,6.875,7.925,13.725,0.2,7.925,0.05,0.625,0.0,0.0,7.925,0.0,0.2,0.05,6.5,0.0,130.45,137.5,0.0,7.925
hsp50,0.0,0.85,301.725,17.85,0.0,47.475,0.0,0.0,1.875,0.0,0.0,0.0,0.0,17.85,0.0,0.0,0.0,0.0,0.0,18.8,5.3,0.0,17.85,0.0,0.0,0.0,5.35,53.55,0.0,0.0,17.85
hsp51,0.0,0.1,308.45,14.025,5.975,31.875,5.975,0.0,6.975,0.0,0.0,0.0,0.0,14.025,5.975,0.0,0.0,0.0,0.65,14.975,0.8,0.0,14.025,0.0,0.0,6.625,0.8,89.875,0.0,0.0,14.025
hsp52,0.0,0.275,318.2,16.95,0.0,45.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.95,0.0,0.0,0.0,0.0,0.0,16.95,1.375,0.0,16.95,0.0,0.0,0.0,1.375,50.85,0.0,0.0,16.95
hsp53,0.0,0.025,333.2,15.875,0.0,33.775,0.0,0.0,0.95,0.0,0.0,0.0,0.0,15.875,0.0,0.0,0.0,0.0,0.0,16.05,0.075,0.0,15.875,0.0,0.0,0.0,0.075,47.625,0.0,0.0,15.875
hsp54,0.0,0.0,319.325,19.275,8.975,3.5,9.0,0.0,9.925,0.0,0.0,0.0,0.0,19.275,9.0,0.0,0.0,0.0,0.125,19.8,0.375,0.0,19.275,0.0,0.0,9.075,0.375,129.7,0.0,0.0,19.275
hsp55,0.0,0.05,306.15,14.35,7.0,31.975,7.0,0.0,7.025,6.975,0.0,0.0,6.975,14.35,7.0,0.075,15.075,0.1,0.675,0.075,0.0,14.275,0.075,0.075,0.25,0.625,0.0,99.05,139.5,0.0,14.35
hsp56,0.0,0.225,324.3,12.875,12.0,1.2,12.0,0.0,12.625,0.0,12.0,0.0,12.0,12.875,12.0,0.0,13.0,0.0,0.0,0.0,0.0,12.875,0.0,0.0,0.0,0.0,0.0,134.625,120.0,0.0,12.875
hsp57,0.0,0.525,325.625,16.975,0.0,38.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.975,0.0,0.0,0.0,0.0,0.0,17.3,0.375,0.0,16.975,0.0,0.0,0.0,0.4,50.925,0.0,0.0,16.975
hsp58,0.0,0.35,101.3,3.0,0.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.4,0.75,0.0,0.0,0.0,3.0,0.0,0.0,1.2,0.0,0.0,9.0,0.0,0.0,3.0
hsp59,0.0,0.025,316.6,14.0,13.0,1.4,13.95,0.0,14.0,0.0,0.0,0.0,0.0,14.0,13.95,0.0,14.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,13.0,0.0,148.85,0.0,0.0,14.0
hsp60,0.0,0.025,302.55,14.075,6.0,37.75,5.95,0.0,6.95,0.0,0.0,0.0,0.0,14.075,5.975,0.05,0.0,0.0,1.05,14.825,1.0,0.0,14.075,0.025,0.0,7.025,1.0,90.075,0.0,0.0,14.075
hsp61,0.0,0.1,307.925,12.825,12.525,10.125,12.675,0.0,12.825,0.0,0.0,0.0,0.0,12.825,12.675,0.0,13.0,0.0,0.0,0.0,0.0,12.825,0.0,0.0,0.0,12.4,0.0,139.125,0.0,0.0,12.825
hsp62,0.0,0.4,321.6,17.0,0.0,43.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.475,0.0,17.0,0.0,0.0,0.0,0.475,51.0,0.0,0.0,17.0
hsp63,0.0,0.35,299.175,8.375,7.975,45.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,8.375,8.0,0.125,0.0,0.0,0.75,9.025,0.575,0.0,8.375,0.125,0.0,8.575,0.575,89.0,0.0,0.0,8.375
hsp64,0.0,0.675,306.05,12.925,0.0,67.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.925,0.0,0.0,0.0,0.0,0.0,13.0,0.025,0.0,12.925,0.0,0.0,0.0,0.025,38.775,0.0,0.0,12.925
hsp65,0.0,0.0,285.525,15.0,15.0,18.7,0.0,0.0,15.0,0.0,15.0,0.0,15.0,15.0,0.0,15.025,0.0,0.0,0.0,15.975,0.0,0.0,15.0,0.025,0.0,0.0,0.0,120.0,150.0,0.0,15.0
hsp66,0.0,3.275,321.425,12.975,0.0,49.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.975,0.0,0.0,0.0,0.0,0.0,13.0,1.6,0.0,12.975,0.0,0.0,0.0,1.6,38.925,0.0,0.0,12.975
hsp67,0.0,0.45,310.0,14.425,14.375,2.525,14.275,0.0,13.475,0.0,0.0,0.0,0.0,14.425,14.475,0.05,15.1,0.25,0.025,0.025,0.0,14.425,0.0,0.075,0.325,14.375,0.025,157.975,0.0,0.0,14.425
hsp68,0.0,1.375,294.95,13.0,0.0,69.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,4.725,0.0,13.0,0.0,0.0,0.0,4.725,39.0,0.0,0.0,13.0
hsp69,0.0,0.275,305.35,12.0,0.0,63.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,12.9,3.15,0.0,12.0,0.0,0.0,0.0,3.15,36.0,0.0,0.0,12.0
hsp70,0.0,0.525,300.15,16.975,16.0,1.0,16.0,0.0,16.875,0.0,0.0,0.0,0.0,16.975,16.0,0.0,17.0,0.0,0.0,0.0,0.0,16.975,0.0,0.0,0.0,16.0,0.0,178.925,0.0,0.0,16.975
hsp71,0.0,0.05,298.65,16.975,16.0,2.45,16.0,0.0,16.85,0.0,0.0,0.0,0.0,16.975,16.0,0.0,17.0,0.0,0.025,0.0,0.0,16.975,0.0,0.0,0.0,16.025,0.0,178.925,0.0,0.0,16.975
hsp72,0.0,4.2,328.975,20.05,0.125,17.075,0.15,0.0,7.1,0.0,0.0,0.0,0.0,20.05,0.15,0.0,0.0,0.0,0.35,20.825,2.225,0.0,20.05,0.0,0.0,0.45,2.3,61.225,0.0,0.0,20.05
