,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
10,0.0,0.06277056277056277,0.8369941669704702,0.5953109072375127,0.4013062409288824,0.03833658219623132,0.41875,0.0,0.47187060478199716,0.2614213197969543,0.2555228276877761,0.0,0.40721649484536077,0.5953109072375127,0.43671875,0.0014204545454545455,0.6011363636363637,0.001388888888888889,0.0,0.11487964989059081,0.0,0.619642857142857,0.117152466367713,0.006376195536663124,0.001388888888888889,0.0,0.0012500000000000002,0.5515269937762339,0.4791666666666667,0.0,0.5953109072375127
11,0.0,0.08802308802308802,0.7461265038279256,0.7252803261977573,0.5696661828737299,0.012345679012345678,0.615625,0.0,0.5021097046413503,0.0,0.5243004418262149,0.0,0.5243004418262149,0.7252803261977573,0.6171875,0.0014204545454545455,0.85625,0.9902777777777777,0.0034013605442176874,0.0,0.0,0.8958333333333333,0.0,0.0021253985122210418,0.9916666666666667,0.00078003120124805,0.0,0.7455492835432045,0.44949494949494956,0.0,0.7252803261977573
12,0.0,0.002886002886002886,0.8003098796937659,0.6513761467889907,0.34833091436865016,0.2551981806367771,0.375,0.0,0.3375527426160338,0.40609137055837563,0.117820324005891,0.0,0.353460972017673,0.6513761467889907,0.37578125,0.0035511363636363635,0.5448863636363637,0.0,0.0,0.23140043763676146,0.0012500000000000002,0.5702380952380952,0.22533632286995517,0.006376195536663124,0.001388888888888889,0.0,0.0012500000000000002,0.5368360110001447,0.5050505050505051,0.0,0.6513761467889907
13,0.0,0.002886002886002886,0.7350984323733137,0.7456676860346584,0.5435413642960812,0.024366471734892786,0.59375,0.25,0.5379746835443039,0.002538071065989848,0.5316642120765832,0.16666666666666669,0.5331369661266568,0.745158002038736,0.59375,0.0,0.4403409090909091,0.001388888888888889,0.0,0.43708971553610504,0.925,0.4601190476190476,0.4327354260089686,0.0,0.0,0.0,0.945,0.7349109856708642,0.4570707070707071,0.0,0.745158002038736
14,0.0,0.0007215007215007215,0.8102442581115566,0.609072375127421,0.5747460087082729,0.12491877842755036,0.62109375,0.0,0.2805907172995781,0.5050761421319796,0.235640648011782,0.0,0.5287187039764358,0.609072375127421,0.62109375,0.0,0.7261363636363637,0.0,0.0,0.0010940919037199124,0.00375,0.7595238095238095,0.0005605381165919282,0.0,0.0,0.0,0.005000000000000001,0.7001013171225938,0.7045454545454546,0.0,0.609072375127421
15,0.4166666666666667,0.012987012987012988,0.667654028436019,0.8144750254841997,0.0,0.6283300844704354,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.8144750254841997,0.6875,0.04332386363636363,1.0,0.03333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.03611111111111111,0.0,0.0,0.5194673614126502,0.0,0.0,0.8144750254841997
16,0.0,0.0670995670995671,0.7650838497994895,0.6916411824668705,0.3671988388969521,0.22335932423651722,0.4265625,0.0,0.7862165963431786,0.30456852791878175,0.1767304860088365,0.0,0.353460972017673,0.6916411824668705,0.42734375,0.006392045454545454,0.3176136363636364,0.0,0.0,0.4814004376367615,0.0,0.3327380952380952,0.49327354260089684,0.010626992561105207,0.0,0.0,0.0,0.5777247069040381,0.4545454545454546,0.0,0.6916411824668705
17,0.0,1.0,0.6942216551221291,0.4077471967380224,0.6386066763425253,0.4679987004548408,0.6875,0.0,0.5632911392405063,0.9022842639593908,0.11929307805596463,0.0,0.6428571428571428,0.4077471967380224,0.6875,0.004261363636363636,0.0,0.0,0.0,0.49671772428884026,0.0,0.0,0.4943946188340807,0.006376195536663124,0.0,0.0,0.0,0.6646403242147922,1.0,0.0,0.4077471967380224
18,0.0,0.0202020202020202,0.7931553044112286,0.6875637104994902,0.4615384615384615,0.09779077322936972,0.50078125,0.0,0.44936708860759494,0.10279187817258882,0.4086892488954344,0.0,0.46833578792341674,0.6875637104994902,0.50078125,0.03196022727272727,0.8426136363636364,0.002777777777777778,0.0,0.012582056892778993,0.0,0.8392857142857142,0.011771300448430493,0.05207226354941552,0.005555555555555556,0.0,0.0,0.6436532059632363,0.4526515151515152,0.0,0.6875637104994902
19,0.0,0.030303030303030304,0.7490885891359823,0.6085626911314984,0.28955007256894044,0.46182586094866795,0.3734375,0.0,0.2819971870604782,0.4035532994923858,0.0589101620029455,0.0,0.29307805596465386,0.6085626911314984,0.3734375,0.025568181818181816,0.4982954545454546,0.006944444444444444,0.006802721088435375,0.21772428884026257,0.0,0.5226190476190475,0.22309417040358742,0.03825717321997875,0.005555555555555556,0.0015600624024961,0.0,0.488855116514691,0.45202020202020204,0.0,0.6085626911314984
20,0.0,0.0,0.7834032081662413,0.692150866462793,0.5224963715529752,0.029239766081871343,0.5625,0.0,1.0,0.001269035532994924,0.527982326951399,0.0,0.5287187039764358,0.692150866462793,0.5625,0.0,0.4142045454545455,0.0,0.0,0.42396061269146607,0.0,0.43392857142857144,0.39854260089686094,0.0,0.0,0.0,0.0,0.6931538572875959,0.45391414141414144,0.0,0.692150866462793
21,0.0,0.011544011544011544,0.8153937294932555,0.6462793068297654,0.343976777939042,0.1967186484730344,0.375,0.0,0.3368495077355837,0.39847715736040606,0.11561119293078054,0.0,0.34683357879234167,0.6462793068297654,0.375,0.002130681818181818,0.5522727272727274,0.013888888888888888,0.0,0.212253829321663,0.0012500000000000002,0.5773809523809523,0.2130044843049327,0.0042507970244420835,0.012499999999999999,0.0,0.0025000000000000005,0.5324938486032711,0.4955808080808081,0.0,0.6462793068297654
22,0.0,0.01875901875901876,0.835262486328837,0.7961264016309887,0.34470246734397675,0.0352501624431449,0.41875,0.0,0.38115330520393814,0.006345177664974619,0.345360824742268,0.16666666666666669,0.34904270986745206,0.7961264016309887,0.41875,0.0007102272727272727,0.3170454545454545,0.002777777777777778,0.0,0.6006564551422319,0.0075,0.3279761904761905,0.6126681614349775,0.0,0.004166666666666667,0.00078003120124805,0.011250000000000001,0.6088435374149659,0.30113636363636365,0.0,0.7961264016309887
23,0.08333333333333334,0.39321789321789324,0.7412504557054319,0.26197757390417936,0.3570391872278665,0.39896036387264455,0.3625,0.0,0.3403656821378341,0.0,0.019145802650957288,1.0,0.023564064801178203,0.26197757390417936,0.3640625,0.15696022727272727,0.3528409090909091,0.11805555555555555,0.4387755102040817,0.0005470459518599562,0.0,0.35416666666666663,0.0005605381165919282,0.1944739638682253,0.12222222222222223,0.44071762870514825,0.0,0.3718338399189463,0.012626262626262628,0.0,0.26197757390417936
24,0.0,0.04329004329004329,0.7942489974480497,0.6845056065239551,0.48621190130624087,0.01916829109811566,0.546875,0.0,0.989451476793249,0.0,0.471281296023564,0.0,0.471281296023564,0.6845056065239551,0.546875,0.006392045454545454,0.4107954545454545,0.03194444444444444,0.0,0.38894967177242884,0.0025000000000000005,0.4255952380952381,0.39798206278026904,0.010626992561105207,0.034722222222222224,0.0,0.0025000000000000005,0.6674627297727602,0.4040404040404041,0.0,0.6845056065239551
25,0.0,0.227994227994228,0.809788552679548,0.8674821610601426,0.0,0.2300194931773879,0.0,1.0,0.40225035161744027,0.0,0.0,0.0,0.0,0.8654434250764524,0.0,0.008522727272727272,0.0,0.0,0.06122448979591837,1.0,0.255,0.0,1.0,0.012752391073326248,0.0,0.0109204368174727,0.2575,0.35012302793457806,0.0,0.0,0.8654434250764524
26,0.0,0.29148629148629146,0.7333211811884796,0.6992864424057084,0.06966618287373004,0.43697205977907727,0.08125,0.0,0.8059071729957806,0.0,0.0,0.0,0.0,0.6992864424057084,0.08125,0.0,0.0,0.0,0.17687074829931976,0.8063457330415755,0.2275,0.0,0.8150224215246636,0.0,0.0,0.0873634945397816,0.2275,0.33666232450426975,0.0,0.0,0.6992864424057084
27,0.0,0.24675324675324678,0.7945679912504556,0.7787971457696228,0.001451378809869376,0.32846003898635473,0.0015625,0.0,0.419127988748242,0.0,0.0,0.0,0.0,0.7787971457696228,0.0046875,0.0,0.048863636363636366,0.024999999999999998,0.09523809523809525,0.862144420131291,0.27999999999999997,0.05,0.8553811659192825,0.0042507970244420835,0.027777777777777776,0.0234009360374415,0.28250000000000003,0.3143725575336518,0.0,0.0,0.7787971457696228
28,0.0,0.2510822510822511,0.8229128691213997,0.8797145769622833,0.024673439767779387,0.16114359974009096,0.028125,0.5,0.45710267229254575,0.0,0.0,0.0,0.0,0.8786952089704382,0.028125,0.0,0.045454545454545456,0.016666666666666666,0.020408163265306124,0.9792122538293216,0.08000000000000002,0.04523809523809523,0.9708520179372196,0.0021253985122210418,0.022222222222222223,0.031201248049921998,0.085,0.375886524822695,0.0,0.0,0.8786952089704382
29,0.0,0.3650793650793651,0.8263762304046663,0.5433231396534148,0.22931785195936139,0.17901234567901234,0.2375,0.5,0.5119549929676512,0.0,0.0,0.0,0.0,0.5423037716615697,0.2609375,0.03125,0.24659090909090908,0.061111111111111116,0.3673469387755103,0.4059080962800875,0.1125,0.2523809523809524,0.40582959641255606,0.053134962805526036,0.061111111111111116,0.32605304212168484,0.1125,0.3928209581705022,0.0,0.0,0.5423037716615697
30,0.0,0.30014430014430016,0.8520780167699596,1.0,0.0,0.001299545159194282,0.0,0.0,0.7187060478199719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6261363636363637,0.0,0.0,0.5590809628008753,0.0,0.6083333333333333,0.5728699551569506,0.0,0.0,0.0,0.0,0.4074395715733102,0.0,0.0,1.0
31,0.0,0.012987012987012988,0.7137258476121034,0.49541284403669716,0.7547169811320754,0.023066926575698504,0.803125,0.0,0.7412095639943742,0.0,0.0,0.0,0.0,0.49541284403669716,0.8203125,0.002840909090909091,0.5988636363636364,0.005555555555555556,0.0,0.0,0.0,0.6273809523809524,0.0,0.006376195536663124,0.005555555555555556,0.8081123244929797,0.0,0.7920104211897525,0.0,0.0,0.49541284403669716
32,0.0,0.025974025974025976,0.6990521327014217,0.23955147808358818,0.7010159651669085,0.5243664717348928,0.778125,0.0,0.3867791842475387,0.5888324873096447,0.011782032400589101,0.0,0.353460972017673,0.23955147808358818,0.778125,0.0,0.3170454545454545,0.005555555555555556,0.9455782312925172,0.0,0.0,0.32857142857142857,0.0,0.0,0.005555555555555556,0.5865834633385336,0.0,0.649298017079172,0.595959595959596,0.0,0.23955147808358818
33,0.0,0.012987012987012988,0.665785636164783,0.3659531090723751,0.5805515239477503,0.6949317738791423,0.625,0.0,0.5625879043600563,0.0,0.0,0.0,0.0,0.3659531090723751,0.625,0.0,0.4943181818181818,0.0,0.006802721088435375,0.0,0.0,0.47619047619047616,0.0,0.0,0.0,0.6255850234009361,0.0,0.6005210594876249,0.0,0.0,0.3659531090723751
34,0.0,0.12121212121212122,0.812705067444404,0.528032619775739,0.4063860667634252,0.1760883690708252,0.4375,0.0,0.5260196905766527,0.6091370558375635,0.0014727540500736377,0.0,0.35493372606774665,0.528032619775739,0.4375,0.0014204545454545455,0.6352272727272728,0.0,0.04761904761904762,0.0,0.0,0.6654761904761904,0.0,0.0021253985122210418,0.0,0.0109204368174727,0.0,0.5306122448979591,0.6073232323232324,0.0,0.528032619775739
35,0.0,0.9812409812409812,0.7534633612832665,0.16513761467889906,0.2772133526850508,0.6328784925276153,0.303125,0.0,0.2812939521800282,0.002538071065989848,0.0,0.0,0.0014727540500736377,0.16513761467889906,0.303125,0.005681818181818182,0.2545454545454545,0.38055555555555554,0.4489795918367347,0.0010940919037199124,0.0025000000000000005,0.24166666666666667,0.0,0.008501594048884167,0.4055555555555555,0.39313572542901715,0.0025000000000000005,0.2742799247358518,0.0025252525252525255,0.0,0.16513761467889906
36,0.0,0.008658008658008658,0.7758840685380969,0.5208970438328236,0.3468795355587808,0.35899935022742036,0.4203125,0.0,0.38818565400843885,0.6015228426395939,0.0014727540500736377,0.0,0.35051546391752575,0.5208970438328236,0.4203125,0.017045454545454544,0.6306818181818182,0.03611111111111111,0.04761904761904762,0.0,0.0,0.6571428571428571,0.0,0.025504782146652496,0.041666666666666664,0.0109204368174727,0.0,0.4931249095382834,0.5997474747474748,0.0,0.5208970438328236
37,0.0,0.08802308802308802,0.9999999999999999,0.0,0.001451378809869376,0.0714749837556855,0.0640625,0.0,0.057665260196905765,0.0,0.0,0.0,0.0,0.0,0.0640625,0.4161931818181818,0.046590909090909086,0.0,0.0,0.0,0.0,0.0488095238095238,0.0,0.6227417640807652,0.0,0.0015600624024961,0.0,0.0,0.0,0.0,0.0
38,0.0,0.19913419913419914,0.7932920160408311,0.8246687054026502,0.01741654571843251,0.23619233268356074,0.0203125,0.0,0.48101265822784817,0.0,0.0,0.0,0.0,0.8246687054026502,0.0203125,0.0,0.0011363636363636365,0.0,0.41496598639455784,0.949671772428884,0.30750000000000005,0.0,0.952914798206278,0.0,0.002777777777777778,0.1076443057722309,0.30750000000000005,0.3470835142567665,0.0,0.0,0.8246687054026502
39,0.0,0.01443001443001443,0.7836310608822455,0.5249745158002038,0.4049346879535558,0.31189083820662766,0.4359375,0.0,0.3924050632911393,0.6040609137055838,0.0014727540500736377,0.0,0.3519882179675993,0.5249745158002038,0.4359375,0.024147727272727272,0.6318181818181818,0.002777777777777778,0.0,0.0,0.0,0.6619047619047619,0.0,0.036131774707757705,0.002777777777777778,0.0,0.0,0.5281516862063975,0.6022727272727273,0.0,0.5249745158002038
40,0.0,0.002886002886002886,0.7757929274516951,0.45463812436289497,0.7503628447024673,0.05198180636777128,0.8109375,0.0,0.6821378340365682,0.0,0.0,0.0,0.0,0.45463812436289497,0.8171875,0.13210227272727273,0.5829545454545454,0.016666666666666666,0.0,0.0,0.0,0.5797619047619048,0.0,0.20403825717321997,0.027777777777777776,0.8049921996879875,0.0,0.7746417716022578,0.0,0.0,0.45463812436289497
41,0.0,0.04329004329004329,0.7602989427633978,0.4882772680937818,0.7547169811320754,0.14262508122157244,0.8125,0.0,0.7313642756680732,0.0,0.0,0.0,0.0,0.4882772680937818,0.8125,0.0,0.6352272727272728,0.011111111111111112,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.011111111111111112,0.8112324492979719,0.0,0.7915762049500652,0.0,0.0,0.4882772680937818
42,0.0,0.0,0.8384068538096973,0.38837920489296635,0.5747460087082729,0.06660168940870695,0.61875,0.0,0.5780590717299579,0.0,0.5832106038291605,0.0,0.5832106038291605,0.38837920489296635,0.61875,0.0,0.49659090909090914,0.011111111111111112,0.2585034013605442,0.0,0.0,0.5023809523809524,0.0,0.0,0.013888888888888888,0.059282371294851796,0.0,0.6054421768707483,0.5,0.0,0.38837920489296635
43,0.0,0.03174603174603175,0.7123587313160772,0.6106014271151885,0.46298984034833085,0.47205977907732294,0.5,0.0,0.45007032348804504,0.0,0.0,0.0,0.0,0.6106014271151885,0.5,0.011363636363636364,0.7681818181818182,0.0,0.0,0.0,0.0,0.7619047619047619,0.0,0.017003188097768334,0.0,0.49765990639625585,0.0,0.6113764654798088,0.0,0.0,0.6106014271151885
44,0.0,0.004329004329004329,0.6551221290557784,0.40570846075433226,0.5718432510885341,0.6803118908382066,0.625,0.0,0.5625879043600563,0.0,0.0,0.0,0.0,0.40570846075433226,0.625,0.018465909090909092,0.5,0.0,0.0,0.0,0.0,0.5226190476190475,0.0,0.02763018065887354,0.0,0.6053042121684867,0.0,0.6131133304385583,0.0,0.0,0.40570846075433226
45,0.0,0.002886002886002886,0.7253919066715274,0.6513761467889907,0.9288824383164005,0.009746588693957114,1.0,0.0,0.9549929676511957,0.0,0.0,0.0,0.0,0.6513761467889907,1.0,0.0,0.7727272727272727,0.0,0.0,0.0,0.0,0.8095238095238095,0.0,0.0,0.0,0.9984399375975039,0.0,1.0,0.0,0.0,0.6513761467889907
46,0.0,0.002886002886002886,0.724845060153117,0.6483180428134556,0.9288824383164005,0.015594541910331383,1.0,0.0,0.939521800281294,0.0,0.0,0.0,0.0,0.6483180428134556,1.0,0.0,0.7727272727272727,0.0,0.006802721088435375,0.0,0.0,0.805952380952381,0.0,0.0,0.0,1.0,0.0,0.9986973512809378,0.0,0.0,0.6483180428134556
47,0.0,0.001443001443001443,0.7284907036091869,0.6503567787971457,0.9288824383164005,0.0009746588693957114,1.0,0.0,0.8987341772151899,0.0,0.0,0.0,0.0,0.6503567787971457,1.0,0.0,0.8102272727272727,0.0,0.0,0.0,0.0,0.8083333333333333,0.0,0.0,0.002777777777777778,0.9984399375975039,0.0,0.9995657837603127,0.0,0.0,0.6503567787971457
48,0.0,0.5238095238095237,0.7343237331388991,0.621814475025484,0.9013062409288823,0.00649772579597141,0.9703125,0.0,0.8987341772151899,0.0,0.0,0.0,0.0,0.621814475025484,0.9734375,0.019886363636363636,0.7511363636363636,0.0,0.07482993197278913,0.0,0.0,0.7749999999999999,0.0,0.031880977683315624,0.0,0.9859594383775352,0.0,0.9654074395715733,0.0,0.0,0.621814475025484
49,0.0,0.06637806637806637,0.7602989427633978,0.8481141692150865,0.0,0.43664717348927873,0.0,0.0,0.3938115330520394,0.0,0.0,0.0,0.0,0.8481141692150865,0.0,0.0,0.0,0.0,0.2448979591836735,0.962800875273523,0.125,0.0,0.9786995515695066,0.0,0.0,0.056162246489859596,0.125,0.34274135185989285,0.0,0.0,0.8481141692150865
50,0.0,0.049062049062049064,0.7772511848341231,0.7533129459734963,0.0,0.398635477582846,0.0,0.0,0.3361462728551336,0.0,0.0,0.0,0.0,0.7533129459734963,0.0,0.0,0.0,0.0,1.0,0.8687089715536105,0.05500000000000001,0.0,0.874439461883408,0.0,0.0,0.22932917316692666,0.057499999999999996,0.302359241568968,0.0,0.0,0.7533129459734963
51,0.0,0.7835497835497836,0.7340503098796937,0.3476044852191641,0.3657474600870827,0.4158544509421702,0.409375,0.5,0.40646976090014064,0.0,0.0,0.0,0.0,0.34658511722731905,0.409375,0.048295454545454544,0.0,0.0,0.6054421768707484,0.4288840262582057,0.03,0.0,0.4282511210762332,0.07226354941551541,0.0,0.5117004680187207,0.03,0.42524243740049206,0.0,0.0,0.34658511722731905
52,0.0,0.30303030303030304,0.765311702515494,0.28542303771661565,0.0043541364296081275,0.8905133203378818,0.0046875,0.0,0.0042194092827004225,0.0,0.0,0.0,0.0,0.28542303771661565,0.0046875,0.0,0.0,0.0,0.01360544217687075,0.35339168490153167,0.18000000000000002,0.0,0.3598654708520179,0.0,0.0,0.0078003120124804995,0.18000000000000002,0.1065277174699667,0.0,0.0,0.28542303771661565
53,0.0,0.10245310245310245,0.7375136711629603,0.3659531090723751,0.5805515239477503,0.610461338531514,0.0,0.0,0.0,0.9263959390862944,0.0,0.0,0.5375552282768777,0.3659531090723751,0.0,0.5710227272727273,0.0,0.0,0.0,0.437636761487965,0.0,0.0,0.44843049327354256,0.0042507970244420835,0.0,0.0,0.0,0.4268345636126791,0.9217171717171718,0.0,0.3659531090723751
54,0.0,0.044733044733044736,0.8052314983594605,0.43527013251783886,0.0,0.6985055230669266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43527013251783886,0.0,0.0,0.0,0.0,0.0,0.5229759299781181,0.020000000000000004,0.0,0.5246636771300448,0.0,0.0,0.0,0.022500000000000003,0.16688377478651034,0.0,0.0,0.43527013251783886
55,0.0,0.007215007215007215,0.8184469558877142,0.5208970438328236,0.1611030478955007,0.3330084470435347,0.1734375,0.0,0.21237693389592124,0.0,0.0,0.0,0.0,0.5208970438328236,0.1734375,0.002840909090909091,0.0,0.0,0.04761904761904762,0.6477024070021882,0.33,0.0,0.6188340807174888,0.0042507970244420835,0.0,0.1840873634945398,0.335,0.3318859458677088,0.0,0.0,0.5208970438328236
56,0.0,0.09379509379509379,0.7624863288370397,0.6503567787971457,0.0,0.6718648473034438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6503567787971457,0.0,0.0,0.0,0.0,0.0,0.7450765864332604,0.1925,0.0,0.7612107623318386,0.0,0.0,0.0,0.1925,0.25850340136054417,0.0,0.0,0.6503567787971457
57,0.0,0.012987012987012988,0.8106088224571636,0.5015290519877675,0.21335268505079824,0.3424301494476933,0.2296875,0.0,0.2109704641350211,0.0,0.0,0.0,0.0,0.5015290519877675,0.2296875,0.0,0.0,0.0,0.17006802721088438,0.5929978118161926,0.225,0.0,0.5975336322869954,0.0,0.0,0.2667706708268331,0.2275,0.36532059632363584,0.0,0.0,0.5015290519877675
58,0.0,0.023088023088023088,0.8261028071454609,0.7584097859327216,0.0,0.42332683560753737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7584097859327216,0.0,0.0,0.9022727272727273,0.0,0.0,0.0010940919037199124,0.0,0.9333333333333333,0.0011210762331838565,0.0,0.002777777777777778,0.0,0.0,0.3045303227674048,0.0,0.0,0.7584097859327216
59,1.0,0.015873015873015876,0.7529165147648559,0.7268093781855249,1.0,0.030539311241065625,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7268093781855249,0.0,1.0,0.0,0.0,0.0,0.8304157549234136,0.0025000000000000005,0.0,0.8452914798206278,0.0,0.0,0.0,0.0025000000000000005,0.7896946012447532,0.8573232323232324,0.0,0.7268093781855249
60,0.0,0.025974025974025976,0.7781625956981407,0.5127420998980631,0.33091436865021767,0.3677712800519818,0.35625,0.0,0.3741209563994375,0.0,0.0,0.0,0.0,0.5127420998980631,0.35625,0.0,0.0,0.0,0.3197278911564626,0.6356673960612691,0.0825,0.0,0.6098654708520179,0.0,0.0,0.4290171606864275,0.0825,0.4638876827326675,0.0,0.0,0.5127420998980631
61,0.0,0.030303030303030304,0.7115384615384616,0.24464831804281345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24464831804281345,0.0,0.0,0.0,0.0,0.0,0.350109409190372,0.5775,0.0,0.3150224215246637,0.0,0.0,0.0,0.5775,0.08568533796497321,0.0,0.0,0.24464831804281345
