,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
hsp48,0.0,0.0,250.45,9.075,8.9,75.975,9.2,0.0,9.05,0.0,0.0,0.0,8.85,0.0,9.2,4.225,0.0,0.0,0.0,9.075,0.0,0.0,9.075,4.225,0.0,0.0,0.0,99.325,115.05,0.0,9.075
hsp49,0.0,0.0,235.575,8.8,8.5,89.225,8.6,0.0,8.8,0.0,0.0,0.0,8.2,0.0,8.65,0.225,0.0,0.0,0.0,9.3,0.0,0.0,8.8,0.225,0.0,0.0,0.0,94.7,106.6,0.0,8.8
hsp50,0.0,0.0,255.925,10.025,8.675,74.725,8.85,0.0,10.025,0.0,0.0,0.0,7.975,0.0,8.85,0.775,0.0,0.0,0.0,10.15,0.0,0.0,10.025,0.8,0.0,0.0,0.0,100.0,103.675,0.0,10.025
hsp51,0.0,0.0,237.475,11.225,7.75,87.275,8.225,0.0,11.225,0.0,0.0,0.0,7.75,0.0,8.3,1.3,0.0,0.0,0.0,11.225,0.0,0.0,11.225,1.35,0.0,0.0,0.0,97.1,100.75,0.0,11.225
hsp52,0.0,0.775,242.6,8.35,8.675,85.025,8.825,0.0,8.35,0.0,0.0,0.0,8.675,0.0,8.85,0.5,0.0,0.0,0.0,9.15,0.05,0.0,8.35,0.5,0.0,0.0,0.075,94.9,112.775,0.0,8.35
hsp53,0.0,0.0,248.875,8.425,8.875,76.5,8.9,0.0,8.425,0.0,0.0,0.0,8.55,0.0,8.925,1.6,0.0,0.0,0.0,9.025,0.0,0.0,8.425,1.6,0.0,0.0,0.0,96.35,111.15,0.0,8.425
hsp54,0.0,0.225,261.775,9.025,7.975,69.125,8.775,0.0,9.025,0.0,0.0,0.0,7.975,0.0,8.775,0.45,0.0,0.0,0.0,9.025,0.0,0.0,9.025,0.55,0.0,0.0,0.0,93.275,103.675,0.0,9.025
hsp55,0.0,0.0,250.95,9.25,8.725,78.5,9.225,0.0,9.25,0.0,0.0,0.0,8.725,0.0,9.225,0.325,0.0,0.0,0.0,9.325,0.425,0.0,9.25,0.325,0.0,0.0,0.475,99.05,113.425,0.0,9.25
hsp56,0.0,0.0,239.5,8.7,8.875,87.575,8.9,0.0,8.225,0.0,0.0,0.0,8.8,0.0,8.925,0.75,0.0,0.0,0.0,9.1,0.0,0.0,8.7,0.75,0.0,0.0,0.0,97.175,114.4,0.0,8.7
hsp57,0.0,0.0,208.125,18.0,0.0,103.75,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.325,0.0,0.0,18.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,18.0
hsp58,0.0,0.0,233.25,16.175,1.825,89.45,1.875,0.0,16.175,0.0,0.0,0.0,1.825,0.0,1.875,0.25,0.0,0.0,0.0,17.025,0.25,0.0,16.175,0.25,0.0,0.0,0.325,63.275,23.725,0.0,16.175
hsp59,0.0,0.175,257.95,10.85,7.15,76.55,7.475,0.0,10.85,0.0,0.0,0.0,7.15,0.0,7.525,1.0,0.0,0.0,0.0,10.85,0.0,0.0,10.85,1.025,0.0,0.0,0.0,90.725,92.95,0.0,10.85
hsp60,0.0,0.075,241.75,10.4,7.6,86.9,7.925,0.0,10.4,0.0,0.0,0.0,7.6,0.0,7.925,0.125,0.0,0.0,0.0,10.4,0.025,0.0,10.4,0.1,0.0,0.0,0.025,92.975,98.8,0.0,10.4
hsp61,0.0,0.375,245.925,9.2,8.75,82.375,9.175,0.0,9.2,0.0,0.0,0.0,8.725,0.0,9.2,0.25,0.0,0.0,0.0,9.5,0.85,0.0,9.2,0.25,0.0,0.0,0.975,98.875,113.425,0.0,9.2
hsp62,0.0,0.15,255.2,8.675,8.925,78.025,8.8,0.0,8.5,0.0,0.0,0.0,8.75,0.0,9.0,0.9,0.0,0.0,0.0,8.9,0.0,0.0,8.675,0.9,0.0,0.0,0.0,97.05,113.75,0.0,8.675
hsp63,0.0,0.1,236.1,17.675,0.3,91.375,0.3,0.0,17.675,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,18.725,0.975,0.0,17.675,0.0,0.0,0.0,1.15,55.425,3.9,0.0,17.675
hsp64,0.0,0.0,244.3,18.0,0.0,80.275,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.025,0.35,0.0,18.0,0.0,0.0,0.0,0.375,54.0,0.0,0.0,18.0
hsp65,0.0,0.025,239.675,8.5,8.525,79.9,8.575,0.0,8.5,0.0,0.0,0.0,8.5,0.0,8.675,0.3,0.0,0.0,0.0,9.2,0.05,0.0,8.5,0.325,0.0,0.0,0.075,93.85,110.5,0.0,8.5
hsp66,0.0,0.325,229.75,10.05,7.95,96.5,7.95,0.0,10.05,0.0,0.0,0.0,7.95,0.0,7.975,1.4,0.0,0.0,0.0,10.05,0.025,0.0,10.05,1.375,0.0,0.0,0.025,93.75,103.35,0.0,10.05
hsp67,0.0,0.0,241.2,18.0,0.0,87.975,0.0,0.0,18.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.325,0.15,0.0,18.0,0.0,0.0,0.0,0.175,54.0,0.0,0.0,18.0
hsp68,0.0,0.125,245.65,12.4,5.575,83.95,5.8,0.0,12.4,0.0,0.0,0.0,5.575,0.0,5.825,0.2,0.0,0.0,0.0,12.55,0.1,0.0,12.4,0.45,0.0,0.0,0.1,82.475,72.475,0.0,12.4
hsp69,0.0,0.0,254.275,17.5,0.425,78.6,0.6,0.0,17.5,0.0,0.0,0.0,0.425,0.0,0.6,0.1,0.0,0.0,0.0,18.35,0.2,0.0,17.5,0.1,0.0,0.0,0.225,56.425,5.525,0.0,17.5
hsp70,0.0,0.0,252.125,18.0,0.0,73.625,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45,3.075,0.0,18.0,0.0,0.0,0.0,3.075,54.0,0.0,0.0,18.0
hsp71,0.0,0.025,254.775,9.95,8.025,72.9,7.975,0.0,9.875,0.0,0.0,0.0,8.025,0.0,8.025,0.8,0.0,0.0,0.0,9.975,0.0,0.0,9.95,0.8,0.0,0.0,0.0,93.9,104.325,0.0,9.95
hsp72,0.0,0.0,244.225,18.0,0.0,83.65,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,18.5,0.0,0.0,18.0,0.05,0.0,0.0,0.0,54.0,0.0,0.0,18.0
