,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
10,0.0,0.0,0.48590988696067505,0.7406749555950269,0.0,0.6008393564933552,0.005000000000000001,0.0,0.9119638826185101,0.0,0.0,0.0,0.0,0.0,0.005000000000000001,0.0,0.0,0.0,0.0,0.7306733167082297,0.016260162601626018,0.0,0.7406749555950269,0.006779661016949153,0.0,0.0,0.016260162601626018,0.024986985944820406,0.0,0.0,0.7406749555950269
11,0.0,0.0,0.6241044419678397,0.7850799289520429,0.0,0.5234320354394963,0.0,0.0,0.9977426636568851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955112219451371,0.056910569105691054,0.0,0.7850799289520429,0.0,0.0,0.0,0.06504065040650407,0.06090577824049981,0.0,0.0,0.7850799289520429
12,0.0,0.0,0.4827256806241045,0.7868561278863233,0.0,0.5663324784332011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8237738985868662,0.4065040650406504,0.0,0.7868561278863233,0.0,0.0,0.0,0.5284552845528455,0.062467464862051125,0.0,0.0,0.7868561278863233
13,0.0,0.0,0.5483203311574592,0.7850799289520429,0.0,0.6698531126136629,0.0025000000000000005,0.0,0.9932279909706547,0.0,0.0,0.0,0.0,0.0,0.0025000000000000005,0.0034188034188034192,0.0,0.0,0.0,0.7805486284289279,0.09756097560975609,0.0,0.7850799289520429,0.006779661016949153,0.0,0.0,0.10569105691056911,0.062467464862051125,0.0,0.0,0.7850799289520429
14,0.0,0.0,0.7059385448177045,0.7868561278863233,0.0,0.2664956866402426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7988362427265171,0.13008130081300814,0.0,0.7868561278863233,0.0,0.0,0.0,0.13821138211382114,0.062467464862051125,0.0,0.0,0.7868561278863233
15,0.0,0.005194805194805196,0.56010189460277,0.7868561278863233,0.0,0.38074143156913043,0.017499999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020000000000000004,0.0,0.0,0.0,0.0,0.8171238570241063,0.08943089430894309,0.0,0.7868561278863233,0.02372881355932203,0.0,0.0,0.24390243902439024,0.0733992712129099,0.0,0.0,0.7868561278863233
16,0.0,0.0,0.654035981531603,0.5701598579040852,0.22746185852981968,0.7062252273257168,0.2175,0.0,0.7246049661399547,0.0,0.0,0.0,0.22746185852981968,0.0,0.22000000000000003,0.0,0.0,0.0,0.0,0.5311720698254364,0.0,0.0,0.5701598579040852,0.0033898305084745766,0.0,0.0,0.008130081300813009,0.22123893805309724,0.2274618585298197,0.0,0.5701598579040852
17,0.0,0.007792207792207792,0.7030727591147907,0.07637655417406752,0.9986130374479889,0.4199114012590348,0.9575,0.0,0.09480812641083525,0.0,0.0,0.0,0.9958391123439667,0.0,0.96,0.17435897435897438,0.0,0.0,0.0,0.06899418121363265,0.0,0.0,0.07637655417406752,0.17288135593220338,0.0,0.0,0.008130081300813009,0.9729307652264443,0.9958391123439667,0.0,0.07637655417406752
18,0.0,0.015584415584415584,0.5534150612959721,0.13321492007104807,0.9098474341192787,0.48099790160876665,0.8425000000000001,0.0,0.16930022573363435,0.0,0.0,0.0,0.9098474341192787,0.0,0.8425000000000001,0.147008547008547,0.0,0.0,0.0,0.12219451371571066,0.024390243902439022,0.0,0.13321492007104807,0.14576271186440679,0.0,0.0,0.024390243902439022,0.8677771993753252,0.9098474341192788,0.0,0.13321492007104807
19,0.0,0.028571428571428574,0.6263333864034393,0.10124333925399642,0.9459084604715674,0.4926556306831431,0.8550000000000001,0.0,0.12866817155756205,0.0,0.0,0.0,0.9459084604715674,0.0,0.8875000000000001,0.16752136752136754,0.0,0.0,0.0,0.09060681629260181,0.0,0.0,0.10124333925399642,0.17288135593220338,0.0,0.0,0.0,0.881311816762103,0.9459084604715673,0.0,0.10124333925399642
20,0.0,0.007792207792207792,0.5489571724247733,0.1900532859680284,0.8238557558945909,0.5131732338540451,0.7475,0.0,0.23927765237020315,0.0,0.0,0.0,0.8238557558945909,0.0,0.755,0.041025641025641026,0.0,0.0,0.0,0.17871986699916886,0.016260162601626018,0.0,0.1900532859680284,0.04067796610169491,0.0,0.0,0.016260162601626018,0.777719937532535,0.8238557558945909,0.0,0.1900532859680284
21,0.0,0.0,0.6406623149180071,0.13854351687388988,0.9042995839112344,0.4478899510375378,0.8250000000000001,0.0,0.17607223476297973,0.0,0.0,0.0,0.9042995839112344,0.0,0.8250000000000001,0.08205128205128205,0.0,0.0,0.0,0.13549459684123033,0.024390243902439022,0.0,0.13854351687388988,0.08135593220338982,0.0,0.0,0.032520325203252036,0.8563248308172826,0.9042995839112344,0.0,0.13854351687388988
22,0.0,0.0,0.5559624263652285,0.6483126110124335,0.10540915395284327,0.6316157612497084,0.095,0.0,0.8239277652370205,0.0,0.0,0.0,0.10540915395284327,0.0,0.1,0.0068376068376068385,0.0,0.0,0.0,0.602660016625104,0.08943089430894309,0.0,0.6483126110124335,0.006779661016949153,0.0,0.0,0.08943089430894309,0.09890681936491408,0.10540915395284327,0.0,0.6483126110124335
23,0.0,0.0,0.7107148543225605,0.15985790408525757,0.868238557558946,0.5099090697132198,0.8175000000000001,0.0,0.20090293453724606,0.0,0.0,0.0,0.868238557558946,0.0,0.8250000000000001,0.11623931623931624,0.0,0.0,0.0,0.15378221113881974,0.0,0.0,0.15985790408525757,0.11864406779661017,0.0,0.0,0.0,0.8365434669442997,0.8682385575589459,0.0,0.15985790408525757
24,0.0,0.05194805194805195,0.682056997293425,0.31793960923623454,0.6158113730929266,0.5238983446024714,0.555,0.0,0.4018058690744921,0.0,0.0,0.0,0.6158113730929266,0.0,0.5575,0.0888888888888889,0.0,0.0,0.0,0.30507065669160427,0.016260162601626018,0.0,0.31793960923623454,0.0847457627118644,0.0,0.0,0.008130081300813009,0.5747006767308691,0.6158113730929266,0.0,0.31793960923623454
25,0.0,0.0,0.8928514567743995,0.09236234458259329,0.957004160887656,0.19141991140125914,0.8925000000000001,0.0,0.11738148984198649,0.0,0.0,0.0,0.957004160887656,0.0,0.9175000000000001,0.010256410256410256,0.0,0.0,0.0,0.08728179551122206,0.032520325203252036,0.0,0.09236234458259329,0.010169491525423728,0.0,0.0,0.04065040650406504,0.9073399271212907,0.957004160887656,0.0,0.09236234458259329
26,0.0,0.002597402597402598,0.6744149020856551,0.1900532859680284,0.8210818307905687,0.5313592912100722,0.7725,0.0,0.24153498871331824,0.0,0.0,0.0,0.8210818307905687,0.0,0.775,0.06153846153846155,0.0,0.0,0.0,0.1753948462177889,0.056910569105691054,0.0,0.1900532859680284,0.0576271186440678,0.0,0.0,0.06504065040650407,0.7907339927121289,0.8210818307905687,0.0,0.1900532859680284
27,0.0,0.010389610389610391,0.4712625378124504,0.08170515097690934,0.984743411927878,0.591979482396829,0.9575,0.0,0.10383747178329561,0.0,0.0,0.0,0.984743411927878,0.0,0.96,0.04786324786324787,0.0,0.0,0.0,0.07564422277639238,0.0,0.0,0.08170515097690934,0.04745762711864406,0.0,0.0,0.008130081300813009,0.9646017699115044,0.984743411927878,0.0,0.08170515097690934
28,0.0,0.0,0.7062569654513613,0.3143872113676732,0.6269070735090153,0.5043133597575193,0.5675,0.0,0.399548532731377,0.0,0.0,0.0,0.6269070735090153,0.0,0.5675,0.05128205128205129,0.0,0.0,0.0,0.29010806317539484,0.016260162601626018,0.0,0.3143872113676732,0.05084745762711865,0.0,0.0,0.016260162601626018,0.5897969807391983,0.6269070735090153,0.0,0.3143872113676732
29,0.0,0.0,0.5862123865626492,0.04618117229129659,0.9348127600554786,0.47353695500116566,0.8800000000000001,0.0,0.05869074492099313,0.0,0.0,0.0,0.9348127600554786,0.0,0.8825,0.47521367521367525,0.0,0.0,0.0,0.04239401496259354,0.0,0.0,0.04618117229129659,0.4711864406779661,0.0,0.0,0.0,0.838105153565851,0.9348127600554786,0.0,0.04618117229129659
30,0.0,0.002597402597402598,0.6801464734914826,0.7158081705150978,0.0,0.33224527861972475,0.0,0.0,0.909706546275395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7339983374896092,0.6666666666666666,0.0,0.7158081705150978,0.0,0.0,0.0,0.6747967479674797,0.0,0.0,0.0,0.7158081705150978
31,0.0,0.0,0.2776627925489574,0.6127886323268208,0.1608876560332871,0.9459081370948941,0.165,0.0,0.778781038374718,0.0,0.0,0.0,0.1608876560332871,0.0,0.165,0.0068376068376068385,0.0,0.0,0.0,0.5793848711554447,0.17073170731707318,0.0,0.6127886323268208,0.006779661016949153,0.0,0.0,0.17886178861788618,0.1634565330557003,0.1608876560332871,0.0,0.6127886323268208
32,0.0,0.0,0.5537334819296289,0.7158081705150978,0.0,0.4884588482163674,0.0,0.0,0.927765237020316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7073981712385703,0.3252032520325203,0.0,0.7158081705150978,0.0,0.0,0.0,0.3252032520325203,0.0,0.0,0.0,0.7158081705150978
33,0.0,0.005194805194805196,0.8033752587167649,0.3285968028419184,0.6047156726768378,0.34110515271625097,0.5750000000000001,0.0,0.417607223476298,0.0,0.0,0.0,0.6047156726768378,0.0,0.5750000000000001,0.0068376068376068385,0.0,0.0,0.0,0.32834580216126363,0.016260162601626018,0.0,0.3285968028419184,0.006779661016949153,0.0,0.0,0.016260162601626018,0.5861530452889121,0.6047156726768377,0.0,0.3285968028419184
34,0.0,0.0,0.5241203629995224,0.7868561278863233,0.0,0.5206341804616461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456359102244389,0.15447154471544713,0.0,0.7868561278863233,0.0,0.0,0.0,0.17886178861788618,0.062467464862051125,0.0,0.0,0.7868561278863233
35,0.0,0.0,0.6960675051743355,0.7868561278863233,0.0,0.4343669853112615,0.015,0.0,0.9977426636568851,0.0,0.0,0.0,0.0,0.0,0.015,0.027350427350427354,0.0,0.0,0.0,0.7356608478802994,0.032520325203252036,0.0,0.7868561278863233,0.04745762711864406,0.0,0.0,0.032520325203252036,0.0718375845913588,0.0,0.0,0.7868561278863233
36,0.0,0.0,0.3445311256169403,0.7868561278863233,0.0,0.8391233387736068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7988362427265171,0.008130081300813009,0.0,0.7868561278863233,0.0,0.0,0.0,0.016260162601626018,0.062467464862051125,0.0,0.0,0.7868561278863233
37,0.0,0.005194805194805196,0.4496099347237701,0.7158081705150978,0.0,0.7360690137561203,0.0,0.0,0.9074492099322802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7290108063175395,0.0,0.0,0.7158081705150978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7158081705150978
38,0.0,0.0,0.4604362362681105,0.7868561278863233,0.0,0.6003730473303799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7988362427265171,0.36585365853658536,0.0,0.7868561278863233,0.0,0.0,0.0,0.37398373983739835,0.062467464862051125,0.0,0.0,0.7868561278863233
39,0.0,0.0,0.803056838083108,0.7868561278863233,0.0,0.24084868267661474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7938487115544474,0.13821138211382114,0.0,0.7868561278863233,0.0,0.0,0.0,0.14634146341463414,0.062467464862051125,0.0,0.0,0.7868561278863233
40,0.0,0.0,0.5155230058907816,0.7158081705150978,0.0,0.5252972720913966,0.0,0.0,0.909706546275395,0.0,0.0,0.0,0.0,0.0,0.0025000000000000005,0.0034188034188034192,0.0,0.0,0.0,0.7240232751454697,0.13821138211382114,0.0,0.7158081705150978,0.006779661016949153,0.0,0.0,0.13821138211382114,0.0,0.0,0.0,0.7158081705150978
41,0.0,0.0,0.0,0.7868561278863233,0.0,0.9999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7988362427265171,0.0,0.0,0.7868561278863233,0.0,0.0,0.0,0.0,0.062467464862051125,0.0,0.0,0.7868561278863233
42,0.0,0.0,0.28403120522209857,0.7868561278863233,0.0,0.7589181627418977,0.0,0.0,0.9977426636568851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8004987531172069,0.2032520325203252,0.0,0.7868561278863233,0.0,0.0,0.0,0.25203252032520324,0.062467464862051125,0.0,0.0,0.7868561278863233
43,0.0,0.0,0.6661359656105716,0.7868561278863233,0.0,0.3243180228491489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7805486284289279,0.5528455284552846,0.0,0.7868561278863233,0.0,0.0,0.0,0.5691056910569106,0.062467464862051125,0.0,0.0,0.7868561278863233
44,0.0,0.010389610389610391,0.9243750995064479,0.7868561278863233,0.0,0.08416880391699699,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7871986699916874,0.048780487804878044,0.0,0.7868561278863233,0.0,0.0,0.0,0.048780487804878044,0.062467464862051125,0.0,0.0,0.7868561278863233
45,0.0,0.0,0.34707849068619634,0.7868561278863233,0.0,0.7668454185124736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7855361596009977,0.056910569105691054,0.0,0.7868561278863233,0.0,0.0,0.0,0.06504065040650407,0.062467464862051125,0.0,0.0,0.7868561278863233
46,0.0,0.025974025974025976,0.8536857188345803,0.7868561278863233,0.0,0.22685940778736313,0.085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.7822111388196177,0.008130081300813009,0.0,0.7868561278863233,0.1152542372881356,0.0,0.0,0.008130081300813009,0.11556480999479435,0.0,0.0,0.7868561278863233
47,0.0,0.012987012987012988,0.4346441649418882,0.7868561278863233,0.0,0.5173700163208206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7323358270989194,0.07317073170731707,0.0,0.7868561278863233,0.0,0.0,0.0,0.07317073170731707,0.062467464862051125,0.0,0.0,0.7868561278863233
48,0.0,0.023376623376623377,0.5680624104441967,0.7158081705150978,0.0,0.5322919095360226,0.0,0.0,0.909706546275395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7323358270989194,0.19512195121951217,0.0,0.7158081705150978,0.0,0.0,0.0,0.2032520325203252,0.0,0.0,0.0,0.7158081705150978
49,0.0,0.0,0.7330042986785545,0.7868561278863233,0.0,0.31266029377477267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7988362427265171,0.4634146341463415,0.0,0.7868561278863233,0.0,0.0,0.0,0.47154471544715443,0.062467464862051125,0.0,0.0,0.7868561278863233
50,0.0,0.007792207792207792,0.4773125298519343,0.7868561278863233,0.0,0.6936348799253904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7772236076475479,0.06504065040650407,0.0,0.7868561278863233,0.0,0.0,0.0,0.06504065040650407,0.062467464862051125,0.0,0.0,0.7868561278863233
51,0.0,0.002597402597402598,0.6553096640662313,1.0000000000000002,0.0,0.33457682443460013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.25203252032520324,0.0,1.0000000000000002,0.0,0.0,0.0,0.2845528455284553,0.24986985944820406,0.0,0.0,1.0000000000000002
52,0.0,0.0,0.49195987900015936,0.2113676731793962,0.782246879334258,0.3084635113079972,0.71,0.0,0.2686230248306998,0.0,0.0,0.0,0.782246879334258,0.0,0.71,0.05128205128205129,0.0,0.0,0.0,0.20033250207813802,0.09756097560975609,0.0,0.2113676731793962,0.05084745762711865,0.0,0.0,0.09756097560975609,0.7339927121290992,0.7822468793342581,0.0,0.2113676731793962
53,0.0,0.0,0.6667728068778858,0.5985790408525757,0.17753120665742028,0.41198414548845896,0.18500000000000003,0.0,0.7607223476297971,0.0,0.0,0.0,0.17753120665742028,0.0,0.1875,0.0034188034188034192,0.0,0.0,0.0,0.5627597672485453,0.024390243902439022,0.0,0.5985790408525757,0.0033898305084745766,0.0,0.0,0.024390243902439022,0.17907339927121302,0.17753120665742025,0.0,0.5985790408525757
54,0.0,0.03376623376623377,0.7670753064798599,0.0728241563055062,0.8932038834951458,0.44042900442993704,0.8400000000000001,0.0,0.09255079006772005,0.0,0.0,0.0,0.8932038834951458,0.0,0.8425000000000001,0.3692307692307693,0.0,0.0,0.0,0.0640066500415627,0.0,0.0,0.0728241563055062,0.34576271186440677,0.0,0.0,0.0,0.7975013014055179,0.8932038834951457,0.0,0.0728241563055062
55,0.0,0.0,0.7444674414902086,0.08170515097690934,0.9875173370319003,0.298204709722546,0.9199999999999999,0.0,0.10158013544018063,0.0,0.0,0.0,0.9819694868238558,0.0,0.9199999999999999,0.5777777777777778,0.0,0.0,0.0,0.0723192019950124,0.0,0.0,0.08170515097690934,0.5728813559322034,0.0,0.0,0.0,0.9437792816241539,0.9819694868238558,0.0,0.08170515097690934
56,0.0,0.0,0.5550071644642571,0.06216696269982247,0.9431345353675451,0.5453485660993238,0.86,0.0,0.07900677200902939,0.0,0.0,0.0,0.9098474341192787,0.0,0.8650000000000001,0.030769230769230774,0.0,0.0,0.0,0.08728179551122206,0.0,0.0,0.06216696269982247,0.030508474576271188,0.0,0.0,0.0,0.8474752732951587,0.9098474341192788,0.0,0.06216696269982247
57,0.0,0.0,0.8142015602611052,0.14920071047957373,0.9625520110957005,0.2748892515737933,0.885,0.0,0.1896162528216705,0.0,0.0,0.0,0.8848821081830791,0.0,0.885,0.105982905982906,0.0,0.0,0.0,0.14380714879468004,0.0,0.0,0.14920071047957373,0.10847457627118645,0.0,0.0,0.0,0.9578344612181153,0.8848821081830791,0.0,0.14920071047957373
58,0.0,0.0,0.5792071326221939,0.23445825932504438,0.8599167822468794,0.5089764513872699,0.8225,0.0,0.2979683972911964,0.0,0.0,0.0,0.8599167822468794,0.0,0.8300000000000001,0.1777777777777778,0.0,0.0,0.0,0.21529509559434745,0.0,0.0,0.23445825932504438,0.18305084745762712,0.0,0.0,0.0,0.8974492451847995,0.8599167822468794,0.0,0.23445825932504438
59,0.0,0.08051948051948053,0.6444833625218913,0.030195381882770822,0.9625520110957005,0.46700862671951504,0.8825,0.0,0.038374717832957095,0.0,0.0,0.0,0.9625520110957005,0.0,0.885,0.06837606837606838,0.0,0.0,0.0,0.07730673316708236,0.016260162601626018,0.0,0.030195381882770822,0.06779661016949153,0.0,0.0,0.024390243902439022,0.8516397709526289,0.9625520110957005,0.0,0.030195381882770822
60,0.0,0.0,0.7244069415698138,0.035523978685612856,0.984743411927878,0.30799720214502213,0.8900000000000001,0.0,0.04514672686230259,0.0,0.0,0.0,0.9486823855755896,0.0,0.8925000000000001,0.21880341880341883,0.0,0.0,0.0,0.06899418121363265,0.0,0.0,0.035523978685612856,0.2169491525423729,0.0,0.0,0.0,0.8818323789692868,0.9486823855755896,0.0,0.035523978685612856
61,0.0,0.023376623376623377,0.8887119885368571,0.07815275310834813,0.8848821081830791,0.1704359990673816,0.8775000000000001,0.0,0.09932279909706554,0.0,0.0,0.0,0.8848821081830791,0.0,0.8775000000000001,0.06153846153846155,0.0,0.0,0.0,0.06899418121363265,0.0,0.0,0.07815275310834813,0.07457627118644068,0.0,0.0,0.0,0.8178032274856846,0.8848821081830791,0.0,0.07815275310834813
62,0.0,0.0,0.7508358541633497,0.0941385435168739,0.9680998613037448,0.34530193518302643,0.9225,0.0,0.11963882618510158,0.0,0.0,0.0,0.9680998613037448,0.0,0.9225,0.04444444444444445,0.0,0.0,0.0,0.08894430590191182,0.13821138211382114,0.0,0.0941385435168739,0.04406779661016949,0.0,0.0,0.15447154471544713,0.9380530973451324,0.9680998613037448,0.0,0.0941385435168739
63,0.0,0.0,0.6049992039484158,0.05506216696269983,0.984743411927878,0.5145721613429703,0.8900000000000001,0.0,0.02708803611738142,0.0,0.0,0.0,0.9764216366158115,0.0,0.8925000000000001,0.10256410256410257,0.0,0.0,0.0,0.07398171238570239,0.0,0.0,0.05506216696269983,0.1016949152542373,0.0,0.0,0.0,0.8990109318063508,0.9764216366158115,0.0,0.05506216696269983
64,0.0,0.0,0.20538130870880433,0.7158081705150978,0.0,0.8162741897878294,0.0,0.0,0.909706546275395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6874480465502909,0.0,0.0,0.7158081705150978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7158081705150978
65,0.0,0.0,0.5253940455341506,0.5861456483126111,0.20249653259361997,0.5495453485660993,0.1875,0.0,0.744920993227991,0.0,0.0,0.0,0.20249653259361997,0.0,0.1875,0.03418803418803419,0.0,0.0,0.0,0.6009975062344138,0.08130081300813008,0.0,0.5861456483126111,0.03389830508474576,0.0,0.0,0.10569105691056911,0.19312857886517443,0.20249653259362,0.0,0.5861456483126111
66,0.0,0.01818181818181818,0.8399936315873267,0.20781527531083477,0.7933425797503468,0.3089298204709723,0.7475,0.0,0.2641083521444695,0.0,0.0,0.0,0.7933425797503468,0.0,0.7525000000000001,0.13675213675213677,0.0,0.0,0.0,0.19035743973399832,0.0,0.0,0.20781527531083477,0.1389830508474576,0.0,0.0,0.0,0.7647058823529409,0.7933425797503468,0.0,0.20781527531083477
67,0.0,0.007792207792207792,0.6336570609775514,0.17584369449378334,0.8432732316227461,0.5019818139426442,0.7925,0.0,0.2234762979683973,0.0,0.0,0.0,0.8432732316227461,0.0,0.7925,0.017094017094017096,0.0,0.0,0.0,0.16043225270157946,0.008130081300813009,0.0,0.17584369449378334,0.013559322033898306,0.0,0.0,0.008130081300813009,0.8115564809994793,0.8432732316227461,0.0,0.17584369449378334
