,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp11,0.0,0.0,0.0,0.0,236.95,254.5,24.0,23.0,23.0,23.0,18.025,6.475,23.425,23.025,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.95,0.0,0.0,23.425,23.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.35,257.275,253.075,597.35,299.0,298.35,0.0,0.0,24.0,23.0
hsp12,0.0,0.0,0.0,0.0,255.5,246.4,23.8,23.05,23.05,22.825,1.025,11.875,23.125,22.875,0.0,0.0,23.775,23.075,0.0,0.0,0.0,0.0,0.0,0.0,22.925,22.7,0.0,0.0,23.125,22.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.85,23.125,0.0,0.0,0.0,0.0,23.8,23.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.925,256.025,251.9,593.125,298.025,295.1,0.0,0.0,23.8,23.05
hsp13,0.0,0.0,0.0,0.0,240.975,237.775,23.975,23.025,23.025,22.975,13.95,14.125,23.075,22.975,0.0,0.0,23.975,23.025,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.925,0.0,0.0,23.075,22.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.975,23.025,0.0,0.0,0.0,0.0,23.975,23.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.15,256.275,252.875,597.025,299.0,298.025,0.0,0.0,23.975,23.025
hsp14,0.0,0.0,0.0,0.0,226.6,231.925,23.0,22.2,22.2,22.075,18.425,33.0,22.575,22.225,0.0,0.0,22.9,22.175,0.0,0.0,0.0,0.0,0.0,0.0,22.05,21.9,0.0,0.0,22.575,22.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.125,22.3,0.0,0.0,0.0,0.0,23.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.375,247.725,243.65,571.35,286.65,284.7,0.0,0.0,23.0,22.2
hsp15,0.0,0.0,0.0,0.0,251.175,249.4,23.8,23.025,23.05,22.825,3.8,7.225,23.15,22.85,0.0,0.0,23.7,23.025,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.575,0.0,0.0,23.15,22.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.875,23.075,0.0,0.0,0.0,0.0,23.8,23.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,507.85,256.1,251.75,592.475,299.0,293.475,0.0,0.0,23.8,23.025
hsp16,0.0,0.0,0.0,0.0,246.25,247.05,23.95,23.025,23.025,22.95,8.775,10.525,23.2,22.975,0.0,0.0,23.925,23.025,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.925,0.0,0.0,23.2,22.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.975,23.025,0.0,0.0,0.0,0.0,23.95,23.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.325,256.575,252.75,597.025,299.0,298.025,0.0,0.0,23.95,23.025
hsp17,0.0,0.0,0.0,0.0,238.375,239.4,23.0,24.0,23.0,23.0,22.2,17.525,23.5,23.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.975,0.0,0.0,23.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.5,254.5,256.0,597.675,299.0,298.675,0.0,0.0,23.0,24.0
hsp18,0.0,0.0,0.0,0.0,254.3,246.1,24.0,23.0,23.0,23.0,0.775,11.575,23.6,23.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22.975,23.0,0.0,0.0,23.6,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.8,257.8,253.0,597.675,298.675,299.0,0.0,0.0,24.0,23.0
hsp19,0.0,0.0,0.0,0.0,248.275,246.85,23.95,23.025,23.025,22.975,6.95,10.3,23.45,22.975,0.0,0.0,23.95,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22.975,22.875,0.0,0.0,23.45,22.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.975,23.025,0.0,0.0,0.0,0.0,23.95,23.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.2,257.325,252.875,596.05,298.675,297.375,0.0,0.0,23.95,23.025
hsp20,0.0,0.0,0.0,0.0,236.375,244.05,23.875,22.95,22.95,22.9,21.875,13.325,23.35,22.9,0.0,0.0,23.75,23.05,0.0,0.0,0.0,0.0,0.0,0.0,22.95,22.825,0.0,0.0,23.35,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.925,22.975,0.05,0.075,0.0,0.0,23.875,22.95,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.1,508.475,256.425,252.05,595.075,298.35,296.725,0.0,0.0,23.875,22.95
hsp21,0.0,0.0,0.0,0.0,245.675,240.125,23.9,23.0,23.0,22.95,10.2,21.075,23.175,23.0,0.0,0.0,23.85,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22.975,22.85,0.0,0.0,23.175,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.95,23.0,0.0,0.0,0.0,0.0,23.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.975,256.225,252.75,595.725,298.675,297.05,0.0,0.0,23.9,23.0
hsp22,0.0,0.0,0.0,0.0,255.85,254.35,22.1,22.5,22.9,21.025,4.175,8.025,23.05,21.075,0.0,0.0,22.075,22.475,0.0,0.0,0.0,0.0,0.0,0.0,22.625,20.9,0.0,0.0,23.075,21.1,0.05,0.025,0.0,0.0,0.0,0.0,0.0,0.175,22.25,22.7,0.025,0.075,0.0,0.0,22.1,22.5,0.05,0.025,0.0,0.0,0.0,0.2,0.075,0.125,485.8,249.95,235.85,565.825,294.125,271.7,0.0,0.0,22.1,22.5
hsp23,0.0,0.0,0.0,0.0,237.65,242.2,23.875,23.125,23.0,23.0,20.05,5.95,23.4,23.0,0.0,0.0,23.875,23.125,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.975,0.0,0.0,23.4,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.875,23.125,0.0,0.0,0.0,0.0,23.875,23.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.2,256.825,253.375,597.675,299.0,298.675,0.0,0.0,23.875,23.125
hsp24,0.0,0.0,0.0,0.0,237.1,246.025,23.925,23.025,23.0,22.95,21.05,7.875,23.45,23.0,0.0,0.0,23.875,23.05,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.9,0.0,0.0,23.45,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.925,23.075,0.0,0.075,0.0,0.0,23.925,23.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,509.95,257.125,252.825,596.7,299.0,297.7,0.0,0.0,23.925,23.025
hsp27,0.0,0.0,0.0,0.0,280.375,206.15,0.0,40.0,39.0,0.0,0.975,59.7,39.625,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,38.975,0.0,0.0,0.0,39.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,40.025,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,433.875,313.875,120.0,506.675,506.675,0.0,0.0,0.0,0.0,40.0
hsp28,0.0,0.0,0.0,0.0,281.2,194.95,0.0,40.0,39.0,0.0,1.125,62.975,39.2,0.0,0.0,0.0,0.0,39.975,0.0,0.0,0.0,0.0,0.0,0.0,38.9,0.0,0.0,0.0,39.2,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.675,0.0,0.0,0.0,0.0,0.0,40.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.6,312.6,120.0,505.7,505.7,0.0,0.0,0.0,0.0,40.0
hsp29,0.0,0.0,0.0,0.0,282.725,198.725,0.0,36.975,35.775,0.35,8.375,68.85,36.225,0.25,0.0,0.0,0.025,36.925,0.0,0.0,0.0,0.0,0.0,0.0,35.6,0.325,0.0,0.0,36.25,0.475,0.175,0.125,0.025,0.0,0.05,0.0,0.075,0.0,0.05,37.825,0.025,1.375,0.0,0.0,0.0,36.975,0.3,0.175,0.05,0.0,0.1,0.0,0.025,1.8,400.975,287.55,113.425,467.025,462.8,4.225,0.0,0.0,0.0,36.975
hsp30,0.0,0.0,0.0,0.0,279.025,177.65,0.0,39.975,38.975,0.0,2.275,87.275,39.1,0.0,0.0,0.0,0.125,39.85,0.0,0.0,0.0,0.0,0.0,0.0,38.975,0.0,0.0,0.0,39.525,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.975,0.0,0.0,0.0,0.0,0.0,39.975,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,432.1,312.175,119.925,506.675,506.675,0.0,0.0,0.0,0.0,39.975
hsp31,0.0,0.0,0.0,0.0,280.775,178.4,0.0,40.0,39.0,0.0,1.3,75.875,39.5,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.05,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.5,313.5,120.0,507.0,507.0,0.0,0.0,0.0,0.0,40.0
hsp32,0.0,0.0,0.0,0.0,280.475,182.3,0.0,40.0,39.0,0.0,1.35,69.95,39.55,0.0,0.0,0.0,0.075,39.925,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.75,0.0,0.025,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,433.65,313.65,120.0,507.0,507.0,0.0,0.0,0.0,0.0,40.0
hsp33,0.0,0.0,0.0,0.0,280.3,203.2,0.0,39.925,38.95,0.025,2.4,49.425,39.275,0.025,0.0,0.0,0.0,39.9,0.0,0.0,0.0,0.0,0.0,0.0,38.875,0.0,0.0,0.0,39.275,0.05,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,40.05,0.0,0.0,0.0,0.0,0.0,39.925,0.025,0.0,0.0,0.0,0.0,0.075,0.0,0.0,432.55,312.575,119.975,505.375,505.375,0.0,0.0,0.0,0.0,39.925
hsp34,0.0,0.0,0.0,0.0,281.575,204.2,0.0,39.95,38.925,0.025,0.875,52.85,39.475,0.025,0.0,0.0,0.075,39.875,0.0,0.0,0.0,0.0,0.0,0.0,38.9,0.025,0.0,0.0,39.475,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,39.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.1,313.05,120.05,506.025,505.7,0.325,0.0,0.0,0.0,39.95
hsp35,0.0,0.0,0.0,0.0,278.8,192.9,0.0,40.0,39.0,0.0,3.25,72.325,39.65,0.0,0.0,0.0,0.05,39.95,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.875,0.0,0.325,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,433.95,313.95,120.0,507.0,507.0,0.0,0.0,0.0,0.0,40.0
hsp36,0.0,0.0,0.0,0.0,283.125,208.375,0.0,38.5,37.225,0.5,3.525,63.4,37.225,0.65,0.0,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0,0.0,36.825,0.45,0.0,0.0,37.7,0.7,0.025,0.0,0.0,0.0,0.0,0.0,0.075,0.225,0.0,38.8,0.0,0.0,0.0,0.0,0.0,38.5,0.125,0.025,0.0,0.0,0.25,0.225,0.0,0.05,417.75,297.8,119.95,484.575,478.725,5.85,0.0,0.0,0.0,38.5
hsp37,0.0,0.0,0.0,0.0,280.275,201.3,0.0,39.85,38.875,0.0,1.275,61.3,39.375,0.0,0.0,0.0,0.0,39.825,0.0,0.0,0.0,0.0,0.0,0.0,38.825,0.0,0.0,0.0,39.375,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.05,0.0,0.05,0.0,0.0,0.0,39.85,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.075,432.05,312.5,119.55,504.725,504.725,0.0,0.0,0.0,0.0,39.85
hsp38,0.0,0.0,0.0,0.0,280.05,191.45,0.0,39.975,39.0,0.0,1.425,61.95,39.35,0.0,0.0,0.0,0.025,39.925,0.0,0.0,0.0,0.0,0.0,0.0,38.95,0.0,0.0,0.0,39.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.275,0.0,0.0,0.0,0.0,0.0,39.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.975,313.05,119.925,506.35,506.35,0.0,0.0,0.0,0.0,39.975
hsp39,0.0,0.0,0.0,0.0,278.325,167.225,0.0,40.0,39.0,0.0,4.025,87.975,39.65,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.95,313.95,120.0,507.0,507.0,0.0,0.0,0.0,0.0,40.0
hsp40,0.0,0.0,0.0,0.0,280.075,180.775,0.0,40.0,39.0,0.0,1.725,78.775,39.675,0.0,0.0,0.0,0.0,39.975,0.0,0.0,0.0,0.0,0.0,0.0,38.975,0.0,0.0,0.0,39.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.925,0.0,0.275,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,434.025,314.025,120.0,506.675,506.675,0.0,0.0,0.0,0.0,40.0
hsp41,0.0,0.0,0.0,0.0,280.125,164.825,0.0,40.0,39.0,0.0,1.525,82.075,39.225,0.0,0.0,0.0,0.0,39.975,0.0,0.0,0.0,0.0,0.0,0.0,38.925,0.0,0.0,0.0,39.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.4,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.675,312.675,120.0,506.025,506.025,0.0,0.0,0.0,0.0,40.0
hsp42,0.0,0.0,0.0,0.0,278.25,199.55,0.0,40.0,39.0,0.0,3.4,64.7,39.7,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.725,0.0,0.125,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,434.1,314.1,120.0,507.0,507.0,0.0,0.0,0.0,0.0,40.0
hsp43,0.0,0.0,0.0,0.0,278.925,215.675,0.0,40.0,39.0,0.0,3.075,48.775,39.55,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,38.95,0.0,0.0,0.0,39.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.15,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.65,313.65,120.0,506.35,506.35,0.0,0.0,0.0,0.0,40.0
hsp44,0.0,0.0,0.0,0.0,280.775,187.7,0.0,38.5,37.8,0.05,4.475,64.1,38.025,0.075,0.0,0.0,0.025,38.4,0.0,0.0,0.0,0.0,0.0,0.0,37.45,0.05,0.0,0.0,38.2,0.175,0.025,0.125,0.0,0.0,0.0,0.0,0.175,0.0,0.025,39.125,0.0,0.175,0.0,0.0,0.0,38.5,0.075,0.25,0.0,0.0,0.2,0.0,0.0,0.4,419.05,303.075,115.975,487.5,486.85,0.65,0.0,0.0,0.0,38.5
hsp45,0.0,0.0,0.0,0.0,250.1,245.5,23.95,23.0,23.0,22.975,3.2,9.7,23.475,22.975,0.0,0.0,23.275,23.65,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.875,0.0,0.0,23.475,22.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.975,23.0,0.0,0.0,0.0,0.0,23.95,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.075,257.275,252.8,596.375,299.0,297.375,0.0,0.0,23.95,23.0
hsp46,0.0,0.0,0.0,0.0,240.425,249.175,23.8,22.9,22.875,22.85,16.5,10.3,23.5,22.875,0.0,0.0,23.8,22.9,0.0,0.0,0.0,0.0,0.0,0.0,22.875,22.825,0.0,0.0,23.5,22.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.85,22.9,0.075,0.0,0.0,0.0,23.8,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,507.85,256.275,251.575,594.1,297.375,296.725,0.0,0.0,23.8,22.9
hsp47,0.0,0.0,0.0,0.0,235.65,242.775,22.6,24.025,22.975,22.7,25.4,10.95,23.1,22.875,0.0,0.0,22.5,24.025,0.0,0.0,0.0,0.0,0.0,0.0,22.925,22.2,0.0,0.0,23.1,22.875,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,22.725,24.05,0.2,0.0,0.0,0.0,22.6,24.025,0.0,0.1,0.0,0.0,0.025,0.0,0.2,0.0,506.175,251.975,254.2,586.625,298.025,288.6,0.0,0.0,22.6,24.025
hsp48,0.0,0.0,0.0,0.0,255.0,241.35,23.95,23.025,23.025,22.95,0.775,18.325,23.525,22.975,0.0,0.0,23.925,23.025,0.0,0.0,0.0,0.0,0.0,0.0,23.025,22.9,0.0,0.0,23.525,22.975,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.975,23.025,0.0,0.0,0.0,0.0,23.95,23.025,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,510.3,257.55,252.75,597.025,299.325,297.7,0.0,0.0,23.95,23.025
