,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
23,0.0,0.0,0.7482575968776137,0.10270951480781343,0.9597826086956521,0.3415181913460099,0.9357894736842106,0.0,0.10314465408805051,0.0,0.0,0.0,0.9521739130434782,0.0,0.9357894736842106,0.0,0.0,0.0,0.0,0.09257003654080398,0.0,0.0,0.10270951480781343,0.0,0.0,0.0,0.0,0.9133789233736632,0.9521739130434782,0.0,0.10270951480781343
24,0.0,0.0,0.9431279620853079,0.14429741650913663,0.9923913043478261,0.032789339721515195,0.9621052631578948,0.0,0.14591194968553456,0.0,0.0,0.0,0.9815217391304347,0.0,0.9621052631578948,0.0,0.0,0.0,0.0,0.13032886723507908,0.0,0.0,0.14429741650913663,0.0,0.0,0.04000000000000001,0.0,0.9701911274767666,0.9815217391304348,0.0,0.14429741650913663
25,0.0,0.0,0.9169222191246167,0.14429741650913663,0.9978260869565216,0.07231621500224585,0.9673684210526317,0.0,0.14591194968553456,0.0,0.0,0.0,0.9967391304347826,0.0,0.9673684210526317,0.0,0.0,0.0,0.0,0.12789281364189997,0.0,0.0,0.14429741650913663,0.0,0.0,0.0,0.0,0.9772049798351746,0.9967391304347825,0.0,0.14429741650913663
26,0.0,0.0,0.831614162252579,0.19344675488342777,1.0,0.15616110196137145,0.968421052631579,0.0,0.19496855345911968,0.0,0.0,0.0,0.9989130434782609,0.0,0.968421052631579,0.0,0.0,0.0,0.0,0.17539585870889174,0.0,0.0,0.19344675488342777,0.0,0.0,0.0,0.0,1.0,0.9989130434782609,0.0,0.19344675488342777
27,0.0,0.0,0.9063284081405074,0.14303717706364205,1.0,0.08489294804611468,0.968421052631579,0.0,0.14465408805031443,0.0,0.0,0.0,1.0,0.0,0.968421052631579,0.0,0.0,0.0,0.0,0.12667478684531064,0.0,0.0,0.14303717706364205,0.0,0.0,0.0,0.0,0.9789584429247765,1.0,0.0,0.14303717706364205
28,0.0,0.0,0.9146919431279619,0.14429741650913663,0.9989130434782609,0.06962120077855967,0.9673684210526317,0.0,0.14465408805031443,0.0,0.0,0.0,0.9945652173913043,0.0,0.9673684210526317,0.0,0.0,0.0,0.0,0.12789281364189997,0.0,0.0,0.14429741650913663,0.0,0.0,0.0,0.0,0.9780817113799755,0.9945652173913043,0.0,0.14429741650913663
29,0.0,0.0,0.883468079174798,0.1405166981726529,0.9956521739130434,0.10585416978589608,0.9642105263157894,0.0,0.1471698113207549,0.0,0.0,0.0,0.9923913043478261,0.0,0.9642105263157894,0.0,0.0,0.0,0.0,0.12545676004872108,0.05454545454545454,0.0,0.1405166981726529,0.0,0.0,0.0,0.05555555555555556,0.9722952831842891,0.9923913043478262,0.0,0.1405166981726529
30,0.0,0.0,0.8396989127404515,0.14303717706364205,0.9978260869565216,0.1986824374906423,0.968421052631579,0.0,0.14465408805031443,0.0,0.0,0.0,0.9934782608695653,0.0,0.968421052631579,0.0,0.0,0.0,0.0,0.12667478684531064,0.0,0.0,0.14303717706364205,0.0,0.0,0.0,0.0,0.9772049798351746,0.9934782608695653,0.0,0.14303717706364205
31,0.0,0.0,0.9983272930025091,0.1178323881537493,0.9141304347826086,0.04237161251684385,0.8873684210526316,0.0,0.11823899371069202,0.0,0.0,0.0,0.9086956521739129,0.0,0.888421052631579,0.07407407407407407,0.0,0.0,0.27999999999999997,0.1120584652862362,0.05454545454545454,0.0,0.1178323881537493,0.06896551724137932,0.0,0.32000000000000006,0.06944444444444445,0.8586708749780817,0.908695652173913,0.0,0.1178323881537493
32,0.0,0.0,0.8628380262057429,0.1493383742911154,1.0,0.017517592453960174,0.968421052631579,0.0,0.15094339622641506,0.0,0.0,0.0,0.9989130434782609,0.0,0.968421052631579,0.0,0.0,0.0,0.0,0.1327649208282582,0.0,0.0,0.1493383742911154,0.0,0.0,0.0,0.0,0.9815886375591795,0.9989130434782609,0.0,0.1493383742911154
33,0.0,0.0,0.905492054641762,0.14429741650913663,0.9978260869565216,0.04057493636771972,0.968421052631579,0.0,0.1471698113207549,0.0,0.0,0.0,0.9956521739130434,0.0,0.968421052631579,0.0,0.0,0.0,0.0,0.13032886723507908,0.05454545454545454,0.0,0.14429741650913663,0.0,0.0,0.0,0.06944444444444445,0.977731018762055,0.9956521739130434,0.0,0.14429741650913663
34,0.0,0.0,0.4608307778087539,1.0000000000000002,0.0,0.6613265458901033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9561510353227771,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.046116079256531606,0.0,0.0,1.0000000000000002
35,0.0,0.0,0.335935321996097,1.0000000000000002,0.0,0.70055397514598,0.0,0.0,0.9987421383647801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878197320341047,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.046116079256531606,0.0,0.0,1.0000000000000002
36,0.0,0.0,0.3780317814329526,0.8475110270951483,0.015217391304347825,0.7709237909866745,0.010526315789473684,0.0,0.8452830188679246,0.0,0.0,0.0,0.014130434782608696,0.0,0.019999999999999997,0.37037037037037035,0.0,0.0,0.0,0.8489646772228991,1.0,0.0,0.8475110270951483,0.4827586206896552,0.0,0.0,1.0,0.0,0.014130434782608694,0.0,0.8475110270951483
37,0.0,0.0,0.14301644828547544,0.9987397605545054,0.0,0.9916155113040875,0.0,0.0,0.9924528301886792,0.0,0.0,0.0,0.0,0.0,0.0010526315789473684,0.0,0.0,0.0,0.0,0.9537149817295982,0.0,0.0,0.9987397605545054,0.06896551724137932,0.0,0.0,0.0,0.04559004032965097,0.0,0.0,0.9987397605545054
38,0.0,0.0,0.15137998327293012,1.0000000000000002,0.0,0.8550681239706542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9573690621193667,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.046116079256531606,0.0,0.0,1.0000000000000002
39,0.0,0.0,0.19487036520769463,1.0000000000000002,0.0,0.7840994160802515,0.0,0.0,0.9962264150943394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9914738124238733,0.018181818181818184,0.0,1.0000000000000002,0.0,0.0,0.0,0.01388888888888889,0.046116079256531606,0.0,0.0,1.0000000000000002
40,0.0,0.0,0.4279342068580987,0.9962192816635163,0.0010869565217391304,0.538254229675101,0.0010526315789473684,0.0,0.9949685534591195,0.0,0.0,0.0,0.0,0.0,0.002105263157894737,0.0,0.0,0.0,0.08000000000000002,0.9573690621193667,0.0,0.0,0.9962192816635163,0.0,0.0,0.12,0.0,0.045940732947571394,0.0,0.0,0.9962192816635163
41,0.0,0.0,0.43908558684137144,0.9974795211090111,0.0010869565217391304,0.5792783350801017,0.0010526315789473684,0.0,0.9937106918238996,0.0,0.0,0.0,0.0010869565217391304,0.0,0.0010526315789473684,0.0,0.0,0.0,0.0,0.9549330085261876,0.0,0.0,0.9974795211090111,0.0,0.0,0.0,0.0,0.04646677187445203,0.0010869565217391304,0.0,0.9974795211090111
42,0.0,0.0,0.31307499303038755,1.0000000000000002,0.0,0.8125467884413834,0.0,0.0,0.9974842767295602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975639464068211,0.2363636363636364,0.0,1.0000000000000002,0.0,0.0,0.0,0.18055555555555558,0.046116079256531606,0.0,0.0,1.0000000000000002
43,0.0,0.0,0.4856425982715362,0.9243856332703215,0.021739130434782608,0.7056445575684982,0.02736842105263158,0.0,0.919496855345912,0.0,0.0,0.0,0.01956521739130435,0.0,0.02947368421052631,0.0,0.0,0.0,0.36000000000000004,0.8964677222898902,0.0,0.0,0.9243856332703215,0.06896551724137932,0.0,0.36000000000000004,0.02777777777777778,0.045765386638611294,0.019565217391304346,0.0,0.9243856332703215
44,0.0,0.0,0.40674658488988014,0.9924385633270323,0.0,0.6804910914807605,0.0,0.0,0.9911949685534593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9573690621193667,0.03636363636363637,0.0,0.9924385633270323,0.0,0.0,0.0,0.041666666666666664,0.04295984569524813,0.0,0.0,0.9924385633270323
45,0.0,0.0,0.2969054920546417,0.9987397605545054,0.0,0.6882766881269651,0.0,0.0,0.9962264150943394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9683313032886725,0.0,0.0,0.9987397605545054,0.0,0.0,0.0,0.0,0.04559004032965097,0.0,0.0,0.9987397605545054
46,0.0,0.0,0.02676331195985515,1.0000000000000002,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9792935444579782,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.046116079256531606,0.0,0.0,1.0000000000000002
47,0.0,0.0,0.1778645107332033,1.0000000000000002,0.0,0.8898038628537206,0.0,0.0,0.9987421383647801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0000000000000002,0.0,0.0,0.0,0.1527777777777778,0.046116079256531606,0.0,0.0,1.0000000000000002
48,0.0,0.0,0.0,1.0000000000000002,0.0,0.9293307381344512,0.0,0.0,0.9987421383647801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97442143727162,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.046116079256531606,0.0,0.0,1.0000000000000002
49,0.0,0.0,0.3872316699191529,1.0000000000000002,0.0,0.7212157508609073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990255785627284,0.09090909090909091,0.0,1.0000000000000002,0.0,0.0,0.0,0.06944444444444445,0.046116079256531606,0.0,0.0,1.0000000000000002
50,0.0,0.0,0.5670476721494286,1.0000000000000002,0.0,0.5304686330288965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9622411693057247,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.046116079256531606,0.0,0.0,1.0000000000000002
51,0.0,0.0,0.25508781711736805,0.9243856332703215,0.002173913043478261,0.7140290462644108,0.003157894736842105,0.0,0.919496855345912,0.0,0.0,0.0,0.002173913043478261,0.0,0.007368421052631578,0.37037037037037035,0.0,0.0,0.0,0.9123020706455542,0.12727272727272726,0.0,0.9243856332703215,0.6896551724137931,0.0,0.0,0.22222222222222224,0.01788532351394001,0.002173913043478261,0.0,0.9243856332703215
52,0.0,0.0,0.8996375801505434,0.14303717706364205,0.9989130434782609,0.062434496182063176,0.9673684210526317,0.0,0.1773584905660377,0.0,0.0,0.0,0.9945652173913043,0.0,0.9673684210526317,0.0,0.0,0.0,0.0,0.12667478684531064,0.0,0.0,0.14303717706364205,0.0,0.0,0.0,0.0,0.977555672453095,0.9945652173913043,0.0,0.14303717706364205
53,0.0,0.0,0.9406189015890716,0.1379962192816635,0.9934782608695653,0.06962120077855967,0.9631578947368421,0.0,0.13962264150943393,0.0,0.0,0.0,0.9923913043478261,0.0,0.9631578947368421,0.0,0.0,0.0,0.0,0.12180267965895242,0.0,0.0,0.1379962192816635,0.0,0.0,0.0,0.0,0.9689637033140454,0.9923913043478262,0.0,0.1379962192816635
54,0.0,0.0,0.869250069696125,0.19470699432892236,0.9869565217391304,0.07740679742476418,0.9631578947368421,0.0,0.19622641509433958,0.0,0.0,0.0,0.9652173913043478,0.0,0.9631578947368421,0.2962962962962963,0.0,0.0,0.0,0.17783191230207063,0.0,0.0,0.19470699432892236,0.2758620689655173,0.0,0.0,0.0,0.987375065754866,0.9652173913043479,0.0,0.19470699432892236
55,0.0,0.0,0.853359353219961,0.14429741650913663,0.9978260869565216,0.1657433747567001,0.9673684210526317,0.0,0.14591194968553456,0.0,0.0,0.0,0.9956521739130434,0.0,0.9673684210526317,0.0,0.0,0.0,0.0,0.12789281364189997,0.0,0.0,0.14429741650913663,0.0,0.0,0.04000000000000001,0.0,0.9772049798351746,0.9956521739130434,0.0,0.14429741650913663
56,0.0,0.0,0.8132143852801783,0.09136735979836175,0.9413043478260869,0.25168438388980385,0.9084210526315789,0.0,0.09056603773584926,0.0,1.0,1.0,0.9228260869565218,0.0,0.9178947368421053,0.0,0.0,0.0,0.0,0.0767356881851402,0.0,0.0,0.09136735979836175,0.0,0.0,0.0,0.0,0.8800631246712257,0.9209030100334449,0.0,0.09136735979836175
57,0.0,0.0,0.9077223306384163,0.2010081915563957,0.9576086956521738,0.07950291959874232,0.9410526315789474,0.0,0.20000000000000018,0.0,0.0,0.0,0.9521739130434782,0.0,0.9410526315789474,0.0,0.0,0.0,0.0,0.18757612667478685,0.0,0.0,0.2010081915563957,0.0,0.0,0.0,0.0,0.95528669121515,0.9521739130434782,0.0,0.2010081915563957
58,0.0,0.0,0.8856983551714523,0.14429741650913663,0.9989130434782609,0.09567300494085941,0.968421052631579,0.0,0.14591194968553456,0.0,0.0,0.0,0.9945652173913043,0.0,0.968421052631579,0.0,0.0,0.0,0.0,0.12789281364189997,0.0,0.0,0.14429741650913663,0.0,0.0,0.0,0.0,0.9786077503068561,0.9945652173913043,0.0,0.14429741650913663
59,0.0,0.0,0.8433231112350152,0.14681789540012602,0.9956521739130434,0.012127564006587807,0.9652631578947368,0.0,0.1471698113207549,0.0,0.0,0.0,0.991304347826087,0.0,0.9652631578947368,0.0,0.0,0.0,0.0,0.13032886723507908,0.0,0.0,0.14681789540012602,0.0,0.0,0.0,0.0,0.9754515167455725,0.9913043478260869,0.0,0.14681789540012602
60,0.0,0.0,0.7727906328408141,0.19470699432892236,0.9967391304347826,0.18700404252133557,0.9663157894736841,0.0,0.19496855345911968,0.0,0.0,0.0,0.9956521739130434,0.0,0.9663157894736841,0.0,0.0,0.0,0.0,0.17783191230207063,0.0,0.0,0.19470699432892236,0.0,0.0,0.0,0.0,0.9968437664387167,0.9956521739130434,0.0,0.19470699432892236
61,0.0,0.0,0.8712015611931974,0.14303717706364205,1.0,0.10046414133852373,0.968421052631579,0.0,0.14465408805031443,0.0,0.0,0.0,1.0,0.0,0.968421052631579,0.0,0.0,0.0,0.0,0.12667478684531064,0.0,0.0,0.14303717706364205,0.0,0.0,0.0,0.0,0.9789584429247765,1.0,0.0,0.14303717706364205
62,0.0,0.0,0.9489824365765265,0.14429741650913663,0.9978260869565216,0.021410390777062444,0.9663157894736841,0.0,0.14591194968553456,0.0,0.0,0.0,0.9956521739130434,0.0,0.9663157894736841,0.0,0.0,0.0,0.0,0.12789281364189997,0.0,0.0,0.14429741650913663,0.0,0.0,0.0,0.0,0.976678940908294,0.9956521739130434,0.0,0.14429741650913663
63,0.0,0.0,0.8238081962642876,0.13295526149968495,0.9271739130434782,0.20976194041024104,0.9021052631578947,0.0,0.12830188679245302,0.0,0.0,0.0,0.9228260869565218,0.0,0.903157894736842,0.0,0.0,0.0,0.16000000000000003,0.1230207064555422,0.07272727272727274,0.0,0.13295526149968495,0.06896551724137932,0.0,0.16000000000000003,0.08333333333333333,0.8828686656145891,0.9228260869565218,0.0,0.13295526149968495
64,0.0,0.0,0.9481460830777806,0.12665406427221182,0.9684782608695651,0.06752507860458153,0.9389473684210526,0.0,0.12704402515723268,0.0,0.0,0.0,0.966304347826087,0.0,0.943157894736842,0.0,1.0,1.0,0.04000000000000001,0.11084043848964686,0.0,0.0,0.12665406427221182,0.06896551724137932,1.0,0.04000000000000001,0.0,0.9319656321234441,0.966304347826087,0.0,0.12665406427221182
65,0.0,0.0,0.8865347086701978,0.12287334593572785,0.7521739130434782,0.25557718221290615,0.7357894736842105,0.0,0.11446540880503142,0.0,0.0,0.0,0.7478260869565216,0.0,0.7357894736842105,0.0,0.0,0.0,1.0,0.11571254567600486,0.29090909090909095,0.0,0.12287334593572785,0.0,0.0,1.0,0.22222222222222224,0.6543924250394529,0.7478260869565218,0.0,0.12287334593572785
66,0.0,0.0,0.824644549763033,0.14303717706364205,0.9978260869565216,0.18999850276987573,0.9663157894736841,0.0,0.14591194968553456,0.0,0.0,0.0,0.9967391304347826,0.0,0.9663157894736841,0.0,0.0,0.0,0.0,0.12667478684531064,0.0,0.0,0.14303717706364205,0.0,0.0,0.0,0.0,0.9761529019814134,0.9967391304347825,0.0,0.14303717706364205
67,0.0,0.0,0.882074156676889,0.1619407687460619,0.9043478260869565,0.15107051953885314,0.8831578947368421,0.0,0.15597484276729578,0.0,0.0,0.0,0.8989130434782608,0.0,0.8852631578947368,0.0,0.0,0.0,0.08000000000000002,0.15103532277710108,0.0,0.0,0.1619407687460619,0.0,0.0,0.08000000000000002,0.01388888888888889,0.8670874978081714,0.8989130434782607,0.0,0.1619407687460619
68,0.0,0.0,0.8413716197379428,0.14303717706364205,1.0,0.16005390028447375,0.968421052631579,0.0,0.14465408805031443,0.0,0.0,0.0,0.9978260869565216,0.0,0.968421052631579,0.0,0.0,0.0,0.0,0.12667478684531064,0.0,0.0,0.14303717706364205,0.0,0.0,0.0,0.0,0.9789584429247765,0.9978260869565218,0.0,0.14303717706364205
