,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
hsp1,0.0,0.0,199.625,39.975,0.0,57.05,0.0,0.0,39.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.225,0.0,0.0,39.975,0.0,0.0,0.0,0.0,119.925,0.0,0.0,39.975
hsp2,0.0,0.0,191.175,39.95,0.025,72.85,0.025,0.0,39.875,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,40.0,0.0,0.0,39.95,0.0,0.0,0.0,0.0,120.05,0.325,0.0,39.95
hsp3,0.0,0.0,196.95,39.175,0.0,69.875,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.6,0.0,0.0,39.175,0.0,0.0,0.0,0.025,117.525,0.0,0.0,39.175
hsp4,0.0,0.0,196.0,40.0,0.0,57.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.05,0.0,0.0,40.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,40.0
hsp5,0.0,0.0,192.825,39.85,0.0,69.0,0.0,0.0,39.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.075,0.0,0.0,39.85,0.0,0.0,0.0,0.0,119.55,0.0,0.0,39.85
hsp6,0.0,0.0,189.6,39.925,0.025,63.775,0.0,0.0,39.925,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,40.85,0.175,0.0,39.925,0.0,0.0,0.0,0.175,119.9,0.325,0.0,39.925
hsp7,0.0,0.0,242.7,23.1,20.75,18.95,20.375,0.0,22.65,0.0,0.0,0.0,20.575,0.0,20.95,0.05,0.0,0.0,0.0,23.275,0.025,0.0,23.1,0.175,0.0,0.1,0.025,234.175,267.475,0.0,23.1
hsp8,0.0,0.0,248.4,22.775,21.95,12.6,22.175,0.0,22.65,0.0,0.0,0.0,21.825,0.0,22.175,0.0,0.0,0.0,0.025,22.825,0.025,0.0,22.775,0.0,0.0,0.025,0.025,244.6,283.725,0.0,22.775
hsp9,0.0,0.0,244.975,23.0,22.95,10.3,22.9,0.0,22.975,0.0,0.0,0.0,22.95,0.0,22.95,0.0,0.0,0.0,0.0,23.025,0.0,0.0,23.0,0.0,0.0,0.0,0.0,252.45,298.35,0.0,23.0
hsp10,0.0,0.0,248.025,22.425,21.525,15.475,21.625,0.0,22.45,0.0,0.0,0.0,21.3,0.0,21.65,0.0,0.0,0.0,0.025,22.75,0.0,0.0,22.425,0.0,0.0,0.05,0.0,239.775,276.9,0.0,22.425
hsp11,0.0,0.0,254.5,23.0,23.0,6.475,23.025,0.0,23.0,0.0,0.0,0.0,22.95,0.0,23.025,0.0,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,253.075,298.35,0.0,23.0
hsp12,0.0,0.0,246.4,23.05,22.825,11.875,22.875,0.0,23.075,0.0,0.0,0.0,22.7,0.0,22.875,0.0,0.0,0.0,0.0,23.125,0.0,0.0,23.05,0.0,0.0,0.0,0.0,251.9,295.1,0.0,23.05
hsp13,0.0,0.0,237.775,23.025,22.975,14.125,22.975,0.0,23.025,0.0,0.0,0.0,22.925,0.0,22.975,0.0,0.0,0.0,0.0,23.025,0.0,0.0,23.025,0.0,0.0,0.0,0.0,252.875,298.025,0.0,23.025
hsp14,0.0,0.0,231.925,22.2,22.075,33.0,22.225,0.0,22.175,0.0,0.0,0.0,21.9,0.0,22.225,0.0,0.0,0.0,0.0,22.3,0.0,0.0,22.2,0.0,0.0,0.0,0.0,243.65,284.7,0.0,22.2
hsp15,0.0,0.0,249.4,23.025,22.825,7.225,22.85,0.0,23.025,0.0,0.0,0.0,22.575,0.0,22.85,0.0,0.0,0.0,0.0,23.075,0.0,0.0,23.025,0.0,0.0,0.025,0.0,251.75,293.475,0.0,23.025
hsp16,0.0,0.0,247.05,23.025,22.95,10.525,22.975,0.0,23.025,0.0,0.0,0.0,22.925,0.0,22.975,0.0,0.0,0.0,0.0,23.025,0.0,0.0,23.025,0.0,0.0,0.0,0.0,252.75,298.025,0.0,23.025
hsp17,0.0,0.0,239.4,24.0,23.0,17.525,23.0,0.0,24.0,0.0,0.0,0.0,22.975,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,298.675,0.0,24.0
hsp18,0.0,0.0,246.1,23.0,23.0,11.575,23.0,0.0,23.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,253.0,299.0,0.0,23.0
hsp19,0.0,0.0,246.85,23.025,22.975,10.3,22.975,0.0,23.0,0.0,0.0,0.0,22.875,0.0,22.975,0.0,0.0,0.0,0.0,23.025,0.0,0.0,23.025,0.0,0.0,0.0,0.0,252.875,297.375,0.0,23.025
hsp20,0.0,0.0,244.05,22.95,22.9,13.325,22.9,0.0,23.05,0.0,0.0,0.0,22.825,0.0,22.9,0.0,0.0,0.0,0.0,22.975,0.075,0.0,22.95,0.0,0.0,0.0,0.1,252.05,296.725,0.0,22.95
hsp21,0.0,0.0,240.125,23.0,22.95,21.075,23.0,0.0,23.0,0.0,0.0,0.0,22.85,0.0,23.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,252.75,297.05,0.0,23.0
hsp22,0.0,0.0,254.35,22.5,21.025,8.025,21.075,0.0,22.475,0.0,0.0,0.0,20.9,0.0,21.1,0.025,0.0,0.0,0.175,22.7,0.075,0.0,22.5,0.025,0.0,0.2,0.125,235.85,271.7,0.0,22.5
hsp23,0.0,0.0,242.2,23.125,23.0,5.95,23.0,0.0,23.125,0.0,0.0,0.0,22.975,0.0,23.0,0.0,0.0,0.0,0.0,23.125,0.0,0.0,23.125,0.0,0.0,0.0,0.0,253.375,298.675,0.0,23.125
hsp24,0.0,0.0,246.025,23.025,22.95,7.875,23.0,0.0,23.05,0.0,0.0,0.0,22.9,0.0,23.0,0.0,0.0,0.0,0.0,23.075,0.075,0.0,23.025,0.0,0.0,0.0,0.125,252.825,297.7,0.0,23.025
hsp27,0.0,0.0,206.15,40.0,0.0,59.7,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.025,0.0,0.0,40.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,40.0
hsp28,0.0,0.0,194.95,40.0,0.0,62.975,0.0,0.0,39.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.675,0.0,0.0,40.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,40.0
hsp29,0.0,0.0,198.725,36.975,0.35,68.85,0.25,0.0,36.925,0.0,0.0,0.0,0.325,0.0,0.475,0.125,0.0,0.0,0.0,37.825,1.375,0.0,36.975,0.175,0.0,0.0,1.8,113.425,4.225,0.0,36.975
hsp30,0.0,0.0,177.65,39.975,0.0,87.275,0.0,0.0,39.85,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,39.975,0.0,0.0,39.975,0.025,0.0,0.0,0.0,119.925,0.0,0.0,39.975
hsp31,0.0,0.0,178.4,40.0,0.0,75.875,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.05,0.0,0.0,40.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,40.0
hsp32,0.0,0.0,182.3,40.0,0.0,69.95,0.0,0.0,39.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.75,0.025,0.0,40.0,0.0,0.0,0.0,0.025,120.0,0.0,0.0,40.0
hsp33,0.0,0.0,203.2,39.925,0.025,49.425,0.025,0.0,39.9,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,40.05,0.0,0.0,39.925,0.0,0.0,0.075,0.0,119.975,0.0,0.0,39.925
hsp34,0.0,0.0,204.2,39.95,0.025,52.85,0.025,0.0,39.875,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,40.0,0.0,0.0,39.95,0.0,0.0,0.0,0.0,120.05,0.325,0.0,39.95
hsp35,0.0,0.0,192.9,40.0,0.0,72.325,0.0,0.0,39.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.875,0.325,0.0,40.0,0.0,0.0,0.0,0.325,120.0,0.0,0.0,40.0
hsp36,0.0,0.0,208.375,38.5,0.5,63.4,0.65,0.0,38.4,0.0,0.0,0.0,0.45,0.0,0.7,0.0,0.0,0.0,0.225,38.8,0.0,0.0,38.5,0.025,0.0,0.225,0.05,119.95,5.85,0.0,38.5
hsp37,0.0,0.0,201.3,39.85,0.0,61.3,0.0,0.0,39.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.05,0.05,0.0,39.85,0.0,0.0,0.0,0.075,119.55,0.0,0.0,39.85
hsp38,0.0,0.0,191.45,39.975,0.0,61.95,0.0,0.0,39.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.275,0.0,0.0,39.975,0.0,0.0,0.0,0.0,119.925,0.0,0.0,39.975
hsp39,0.0,0.0,167.225,40.0,0.0,87.975,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.5,0.0,0.0,40.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,40.0
hsp40,0.0,0.0,180.775,40.0,0.0,78.775,0.0,0.0,39.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.925,0.275,0.0,40.0,0.0,0.0,0.0,0.275,120.0,0.0,0.0,40.0
hsp41,0.0,0.0,164.825,40.0,0.0,82.075,0.0,0.0,39.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.4,0.0,0.0,40.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,40.0
hsp42,0.0,0.0,199.55,40.0,0.0,64.7,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.725,0.125,0.0,40.0,0.0,0.0,0.0,0.125,120.0,0.0,0.0,40.0
hsp43,0.0,0.0,215.675,40.0,0.0,48.775,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.15,0.0,0.0,40.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,40.0
hsp44,0.0,0.0,187.7,38.5,0.05,64.1,0.075,0.0,38.4,0.0,0.0,0.0,0.05,0.0,0.175,0.125,0.0,0.0,0.0,39.125,0.175,0.0,38.5,0.25,0.0,0.0,0.4,115.975,0.65,0.0,38.5
hsp45,0.0,0.0,245.5,23.0,22.975,9.7,22.975,0.0,23.65,0.0,0.0,0.0,22.875,0.0,22.975,0.0,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,252.8,297.375,0.0,23.0
hsp46,0.0,0.0,249.175,22.9,22.85,10.3,22.875,0.0,22.9,0.0,0.0,0.0,22.825,0.0,22.875,0.0,0.0,0.0,0.0,22.9,0.0,0.0,22.9,0.0,0.0,0.0,0.0,251.575,296.725,0.0,22.9
hsp47,0.0,0.0,242.775,24.025,22.7,10.95,22.875,0.0,24.025,0.0,0.0,0.0,22.2,0.0,22.875,0.1,0.0,0.0,0.0,24.05,0.0,0.0,24.025,0.1,0.0,0.0,0.0,254.2,288.6,0.0,24.025
hsp48,0.0,0.0,241.35,23.025,22.95,18.325,22.975,0.0,23.025,0.0,0.0,0.0,22.9,0.0,22.975,0.0,0.0,0.0,0.0,23.025,0.0,0.0,23.025,0.0,0.0,0.025,0.0,252.75,297.7,0.0,23.025
hsp49,0.0,0.0,237.75,21.975,21.65,25.5,21.575,0.0,21.925,0.0,0.025,0.025,21.225,0.0,21.8,0.0,0.0,0.0,0.0,21.975,0.0,0.0,21.975,0.0,0.0,0.0,0.0,238.9,275.35,0.0,21.975
hsp50,0.0,0.0,246.225,24.15,22.025,11.125,22.35,0.0,24.1,0.0,0.0,0.0,21.9,0.0,22.35,0.0,0.0,0.0,0.0,24.25,0.0,0.0,24.15,0.0,0.0,0.0,0.0,249.625,284.7,0.0,24.15
hsp51,0.0,0.0,244.25,23.025,22.975,12.475,23.0,0.0,23.025,0.0,0.0,0.0,22.875,0.0,23.0,0.0,0.0,0.0,0.0,23.025,0.0,0.0,23.025,0.0,0.0,0.0,0.0,252.95,297.375,0.0,23.025
hsp52,0.0,0.0,240.45,23.075,22.9,5.5,22.925,0.0,23.05,0.0,0.0,0.0,22.8,0.0,22.925,0.0,0.0,0.0,0.0,23.075,0.0,0.0,23.075,0.0,0.0,0.0,0.0,252.5,296.4,0.0,23.075
hsp53,0.0,0.0,234.125,24.025,22.925,20.1,22.95,0.0,24.0,0.0,0.0,0.0,22.9,0.0,22.95,0.0,0.0,0.0,0.0,24.05,0.0,0.0,24.025,0.0,0.0,0.0,0.0,255.55,297.7,0.0,24.025
hsp54,0.0,0.0,242.95,23.0,23.0,12.875,23.0,0.0,23.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,253.0,299.0,0.0,23.0
hsp55,0.0,0.0,249.925,23.025,22.95,6.275,22.95,0.0,23.025,0.0,0.0,0.0,22.9,0.0,22.95,0.0,0.0,0.0,0.0,23.025,0.0,0.0,23.025,0.0,0.0,0.0,0.0,252.675,297.7,0.0,23.025
hsp56,0.0,0.0,238.7,22.8,21.325,22.0,21.425,0.0,22.675,0.0,0.0,0.0,21.225,0.0,21.45,0.0,0.0,0.0,0.1,22.925,0.1,0.0,22.8,0.025,0.0,0.1,0.15,239.3,275.925,0.0,22.8
hsp57,0.0,0.0,249.85,22.675,22.275,10.125,22.3,0.0,22.65,0.0,0.0,0.0,22.225,0.0,22.4,0.0,0.075,0.15,0.025,22.675,0.0,0.0,22.675,0.025,0.2,0.025,0.0,246.3,288.925,0.0,22.675
hsp58,0.0,0.0,244.325,22.6,17.3,25.825,17.475,0.0,22.4,0.0,0.0,0.0,17.2,0.0,17.475,0.0,0.0,0.0,0.625,22.775,0.4,0.0,22.6,0.0,0.0,0.625,0.4,206.725,223.6,0.0,22.6
hsp59,0.0,0.0,238.775,23.0,22.95,20.35,22.95,0.0,23.025,0.0,0.0,0.0,22.925,0.0,22.95,0.0,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,252.6,298.025,0.0,23.0
hsp60,0.0,0.0,243.925,23.375,20.8,17.1,20.975,0.0,23.225,0.0,0.0,0.0,20.675,0.0,21.025,0.0,0.0,0.0,0.05,23.5,0.0,0.0,23.375,0.0,0.0,0.05,0.025,237.05,268.775,0.0,23.375
hsp61,0.0,0.0,240.275,23.0,23.0,17.85,23.0,0.0,23.0,0.0,0.0,0.0,22.95,0.0,23.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,253.0,298.35,0.0,23.0
hsp62,0.0,0.0,242.05,21.9,21.425,20.5,21.425,0.0,22.05,0.0,0.0,0.0,21.375,0.0,21.6,0.05,0.0,0.0,0.1,22.35,0.375,0.0,21.9,0.1,0.0,0.1,0.475,237.1,277.875,0.0,21.9
hsp63,0.0,0.0,248.975,23.025,22.975,11.175,22.975,0.0,23.025,0.0,0.0,0.0,22.925,0.0,22.975,0.0,0.0,0.0,0.0,23.025,0.0,0.0,23.025,0.0,0.0,0.0,0.0,252.875,298.025,0.0,23.025
hsp64,0.0,0.0,245.975,22.975,22.95,10.9,22.95,0.0,23.0,0.0,0.0,0.0,22.95,0.0,22.95,0.0,0.0,0.0,0.0,22.975,0.025,0.0,22.975,0.0,0.0,0.0,0.025,252.525,298.35,0.0,22.975
hsp65,0.0,0.0,248.525,23.0,22.975,10.45,23.025,0.0,23.0,0.0,0.0,0.0,22.85,0.0,23.025,0.0,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,252.95,297.05,0.0,23.0
hsp66,0.0,0.0,245.175,23.0,22.3,14.8,22.425,0.0,23.025,0.0,0.0,0.0,22.075,0.0,22.425,0.025,0.0,0.0,0.0,23.075,0.1,0.0,23.0,0.025,0.0,0.0,0.125,247.775,286.975,0.0,23.0
hsp67,0.0,0.0,247.875,22.775,22.675,10.7,22.725,0.0,22.775,0.0,0.0,0.0,22.525,0.0,22.725,0.0,0.0,0.0,0.05,22.8,0.0,0.0,22.775,0.0,0.0,0.1,0.0,249.875,292.825,0.0,22.775
hsp68,0.0,0.0,244.425,21.7,21.775,11.2,21.625,0.0,21.325,0.0,0.0,0.0,21.575,0.0,21.9,0.0,0.0,0.0,0.0,21.825,0.0,0.0,21.7,0.0,0.0,0.025,0.0,238.85,280.475,0.0,21.7
hsp69,0.0,0.0,243.75,23.0,22.9,14.6,22.925,0.0,23.0,0.0,0.0,0.0,22.825,0.0,22.925,0.0,0.0,0.0,0.0,23.05,0.0,0.0,23.0,0.0,0.0,0.0,0.0,252.275,296.725,0.0,23.0
hsp70,0.0,0.0,240.05,22.95,22.875,13.5,22.925,0.0,22.95,0.0,0.0,0.0,22.825,0.0,22.925,0.0,0.0,0.0,0.0,22.975,0.05,0.0,22.95,0.0,0.0,0.0,0.075,252.0,296.725,0.0,22.95
hsp71,0.0,0.0,248.125,23.025,22.975,9.65,22.975,0.0,23.0,0.0,0.0,0.0,22.9,0.0,22.975,0.0,0.0,0.0,0.0,23.025,0.0,0.0,23.025,0.0,0.0,0.025,0.0,252.875,297.7,0.0,23.025
hsp72,0.0,0.0,176.25,39.925,0.0,85.725,0.0,0.0,39.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.1,0.0,39.925,0.0,0.0,0.0,0.1,119.775,0.0,0.0,39.925
