,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp_plate_shared-pop_cross_play_11,0.0,0.0,4.9,5.2,313.175,315.25,5.45,5.775,1.0,1.175,56.625,56.7,0.95,1.225,0.0,0.0,1.425,1.7,0.875,1.175,0.1,0.0,0.0,0.0,0.975,1.175,5.45,5.775,0.95,1.3,0.15,0.525,4.4,4.575,1.525,2.3,0.0,0.0,1.825,1.6,0.675,0.5,3.925,4.25,1.525,1.525,0.1,0.65,1.75,2.275,0.0,0.0,0.875,0.45,51.075,24.2,26.875,42.0,18.5,23.5,0.0,0.0,5.45,5.775
hsp_plate_shared-pop_cross_play_12,0.0,0.0,5.2,5.925,337.95,330.175,2.35,2.825,0.0,0.0,54.725,59.175,0.05,0.025,0.075,0.075,0.3,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.275,2.75,0.05,0.025,0.15,0.0,1.4,2.125,0.225,0.5,0.0,0.0,1.325,0.8,0.325,0.975,1.2,2.175,1.15,0.65,0.175,0.0,0.35,0.45,0.0,0.0,0.5,1.075,15.3,6.975,8.325,0.0,0.0,0.0,0.0,0.0,2.275,2.75
hsp_plate_shared-pop_cross_play_13,0.0,0.0,4.575,4.75,324.65,328.025,2.975,3.95,0.3,0.325,56.225,55.5,0.625,0.575,0.0,0.0,0.625,1.15,0.275,0.3,0.025,0.0,0.0,0.0,0.3,0.3,2.975,3.95,0.975,1.225,1.6,0.75,2.75,3.6,0.475,0.675,0.0,0.125,0.725,0.7,0.125,0.125,2.4,3.325,0.575,0.625,2.1,1.475,0.55,0.75,0.0,0.15,0.225,0.15,27.5,12.3,15.2,11.75,5.75,6.0,0.0,0.0,2.975,3.95
hsp_plate_shared-pop_cross_play_14,0.0,0.025,5.3,3.65,146.95,120.45,0.0,0.0,0.0,0.0,49.525,54.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.175,100.0,111.3,0.175,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.9,112.125,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_shared-pop_cross_play_15,0.0,0.0,7.625,7.4,307.4,310.775,12.725,13.725,4.0,4.075,41.025,36.95,2.075,2.15,0.0,0.0,4.275,4.175,3.475,3.55,0.45,0.5,0.0,0.0,3.925,4.05,12.725,13.725,4.775,5.175,0.425,0.15,10.775,12.375,1.125,0.7,0.05,0.05,2.225,1.9,0.25,0.275,10.6,11.875,2.125,1.85,1.2,1.1,1.125,0.8,0.05,0.05,0.35,0.3,132.4,64.4,68.0,150.0,74.0,76.0,0.0,0.0,12.725,13.725
hsp_plate_shared-pop_cross_play_16,0.0,0.35,17.65,9.45,215.325,180.775,0.0,0.0,0.0,0.0,78.725,70.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675,1.25,51.25,72.875,0.25,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.075,0.025,0.0,0.0,0.0,0.0,52.45,73.65,0.15,0.0,0.0,0.0,0.075,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_shared-pop_cross_play_17,0.0,0.1,7.05,2.8,94.175,58.075,0.0,0.0,0.0,0.0,31.725,24.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325,1.2,135.175,157.75,0.075,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.1,158.525,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_shared-pop_cross_play_18,0.0,0.0,16.1,15.975,310.55,311.675,2.675,3.025,0.025,0.0,57.525,55.5,0.075,0.05,0.0,0.0,0.25,1.125,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,2.675,3.025,0.1,0.05,0.275,0.075,2.45,2.9,2.65,3.25,0.0,0.0,1.25,1.2,3.15,3.725,2.1,2.6,0.575,0.425,0.325,0.1,2.8,3.45,0.0,0.0,3.45,4.025,17.6,8.375,9.225,0.5,0.5,0.0,0.0,0.0,2.675,3.025
hsp_plate_shared-pop_cross_play_19,0.0,0.0,6.425,5.4,306.2,305.6,2.85,3.225,0.0,0.075,73.4,67.175,0.025,0.125,0.0,0.0,0.6,0.7,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,2.85,3.225,0.025,0.15,0.025,0.2,2.9,3.45,1.5,2.2,0.0,0.125,0.7,0.525,0.375,0.375,2.275,2.95,0.575,0.275,0.05,0.25,1.925,2.45,0.0,0.125,0.45,0.6,19.05,8.625,10.425,1.0,0.0,1.0,0.0,0.0,2.85,3.225
hsp_plate_shared-pop_cross_play_20,0.0,0.05,4.525,4.2,324.05,319.975,8.75,9.15,2.5,2.275,39.65,41.4,2.45,2.125,0.0,0.0,2.925,2.875,2.125,1.975,0.35,0.25,0.0,0.0,2.475,2.225,8.75,9.15,2.725,2.4,1.0,1.275,6.875,8.225,1.475,1.675,0.2,0.375,2.1,1.575,0.4,0.575,6.75,7.675,2.0,1.475,1.2,1.35,1.375,2.025,0.225,0.4,0.45,0.575,91.3,46.1,45.2,88.0,46.0,42.0,0.0,0.0,8.75,9.15
mep-S2-s36-adp_cp-s5_1,0.0,0.0,10.35,11.975,314.9,309.45,0.025,0.0,0.0,0.0,73.05,77.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,2.075,1.6,4.275,5.4,0.0,0.0,0.05,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,5.6,6.4,0.0,0.0,0.025,0.0,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
mep-S2-s36-adp_cp-s5_2,0.0,0.0,24.2,27.025,297.575,292.2,0.0,0.0,0.0,0.0,85.325,91.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,2.75,1.9,6.125,6.575,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.125,7.775,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mep-S2-s36-adp_cp-s5_3,0.0,0.0,30.625,39.325,309.9,316.65,0.025,0.0,0.0,0.0,71.825,69.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,2.575,1.925,7.0,5.4,0.0,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,8.675,6.55,0.0,0.0,0.0,0.05,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
mep-S2-s36-adp_cp-s5_4,0.0,0.025,22.8,26.925,279.35,279.9,0.025,0.075,0.0,0.0,78.0,78.325,0.025,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.075,0.05,0.0,0.0,0.025,2.375,1.0,14.925,9.05,0.0,0.0,0.4,1.275,3.825,9.8,0.025,0.075,0.0,0.0,0.05,0.025,16.7,9.55,0.0,0.0,4.075,10.9,0.375,0.15,0.225,0.0,0.0,0.0,0.0,0.0,0.025,0.075
mep-S2-s36-adp_cp-s5_5,0.0,0.0,89.825,27.05,228.075,197.675,0.0,0.0,0.0,0.0,30.55,37.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.075,65.2,79.45,0.825,0.15,2.025,0.525,0.0,0.0,0.025,0.15,1.35,2.175,0.0,0.0,0.0,0.0,66.35,79.125,2.7,0.6,0.0,0.0,1.35,2.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mep-S2-s36-adp_cp-s5_6,0.0,0.0,30.35,28.675,296.55,290.825,0.0,0.0,0.0,0.0,82.325,89.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.05,0.075,0.0,2.325,0.85,6.45,4.95,0.0,0.0,0.4,1.05,1.45,3.15,0.0,0.0,0.0,0.0,0.15,0.0,8.25,5.325,0.0,0.0,1.725,4.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mep-S2-s36-adp_cp-s5_7,0.0,0.0,45.975,52.8,209.75,270.125,0.0,0.0,0.0,0.0,29.175,60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275,0.075,79.475,34.8,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.275,34.65,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mep-S2-s36-adp_cp-s5_8,0.0,1.025,16.175,27.725,204.375,213.6,0.0,0.0,0.0,0.0,77.85,67.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.775,1.175,56.975,57.75,0.125,0.025,0.275,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.225,58.55,0.4,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mep-S2-s36-adp_cp-s5_9,0.0,0.0,20.6,25.9,307.375,309.725,0.25,0.125,0.0,0.0,74.325,71.275,0.0,0.0,0.0,0.0,0.05,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.125,0.075,0.025,0.025,0.05,1.85,1.225,5.65,5.1,0.0,0.0,0.375,1.125,1.4,2.25,0.25,0.1,0.0,0.025,0.1,0.075,6.7,5.775,0.0,0.0,1.725,3.175,1.125,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.25,0.125
mep-S2-s36-adp_cp-s5_10,0.0,0.025,17.725,21.175,288.55,285.075,0.125,0.1,0.0,0.0,94.475,100.6,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1,0.0,0.025,0.0,0.0,1.95,1.85,6.525,5.1,0.0,0.0,0.075,0.075,0.275,0.375,0.125,0.1,0.0,0.0,0.0,0.025,7.7,6.275,0.0,0.0,0.3,0.45,0.675,0.375,0.3,0.0,0.0,0.0,0.0,0.0,0.125,0.1
mep-S2-s36-adp_cp-s5_11,0.0,0.025,22.3,27.125,298.175,272.15,0.025,0.0,0.0,0.0,77.6,103.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.15,0.1,0.0,0.05,3.075,1.275,9.225,11.1,0.0,0.0,0.075,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.0,0.125,11.6,11.725,0.0,0.0,0.05,0.0,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
mep-S2-s36-adp_cp-s5_12,0.0,0.0,26.375,18.675,313.0,300.5,0.0,0.0,0.0,0.0,64.525,68.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,2.125,0.9,6.5,7.825,0.0,0.0,0.25,1.175,2.625,6.05,0.0,0.0,0.0,0.0,0.025,0.0,8.2,8.325,0.0,0.0,2.725,7.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mep-S2-s36-adp_cp-s5_13,0.0,0.0,37.75,43.825,303.75,305.35,0.125,0.1,0.0,0.0,75.65,77.05,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1,0.2,0.05,0.2,0.15,2.6,1.975,7.025,6.6,0.0,0.0,0.175,0.25,0.325,0.075,0.125,0.075,0.0,0.025,0.4,0.2,8.975,7.85,0.0,0.0,0.425,0.275,0.825,0.525,0.3,0.0,0.0,0.0,0.0,0.0,0.125,0.1
mep-S2-s36-adp_cp-s5_14,0.0,0.0,1.6,5.85,25.775,349.5,0.0,0.0,0.0,0.0,6.95,44.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,182.725,2.775,0.025,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.325,2.75,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mep-S2-s36-adp_cp-s5_15,0.0,0.05,13.525,15.75,303.8,293.425,0.275,0.375,0.0,0.0,71.05,78.525,0.175,0.075,0.0,0.0,0.1,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.375,0.3,0.225,0.15,0.125,2.5,1.7,9.35,11.55,0.0,0.0,0.075,0.2,0.425,0.4,0.275,0.35,0.0,0.025,0.45,0.35,11.1,12.275,0.0,0.0,0.425,0.575,2.7,1.35,1.35,0.0,0.0,0.0,0.0,0.0,0.275,0.375
mep-S2-s36-adp_cp-s5_16,0.0,0.0,5.875,18.3,55.025,375.05,0.0,0.0,0.0,0.0,47.4,22.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,148.1,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.65,0.0,0.0,0.0,0.0,148.475,0.5,0.0,0.0,0.0,0.0,0.0,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mep-S2-s36-adp_cp-s5_17,0.0,0.55,5.775,21.375,95.875,217.85,0.0,0.0,0.0,0.0,60.175,91.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.325,121.0,44.7,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.7,44.825,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mep-S2-s36-adp_cp-s5_18,0.0,0.0,16.525,17.0,302.45,304.05,0.05,0.0,0.0,0.0,69.65,70.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.025,2.85,2.075,11.125,10.45,0.0,0.0,0.15,0.15,0.2,0.25,0.05,0.0,0.0,0.0,0.0,0.05,13.2,11.875,0.0,0.0,0.325,0.4,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
mep-S2-s36-adp_cp-s5_19,0.0,0.0,17.225,24.175,294.75,297.05,0.025,0.1,0.0,0.0,88.775,86.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.1,0.025,0.0,0.025,0.0,2.925,1.25,5.625,6.975,0.0,0.0,0.025,0.075,0.025,0.125,0.025,0.1,0.0,0.0,0.05,0.0,7.7,7.425,0.0,0.0,0.05,0.15,0.375,0.075,0.3,0.0,0.0,0.0,0.0,0.0,0.025,0.1
mep-S2-s36-adp_cp-s5_20,0.0,0.0,30.0,25.4,326.05,306.225,0.15,0.05,0.0,0.0,62.475,77.475,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.05,0.025,0.025,0.0,0.0,2.125,1.425,3.9,6.425,0.0,0.0,0.0,0.05,0.0,0.6,0.15,0.05,0.0,0.0,0.025,0.0,5.2,7.075,0.0,0.0,0.0,0.65,0.6,0.45,0.15,0.0,0.0,0.0,0.0,0.0,0.15,0.05
adaptive_mep-S2-s36-adp_cp-s5_1,0.0,0.0,28.55,22.55,288.875,275.425,0.025,0.0,0.0,0.0,101.125,92.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,3.225,0.175,2.05,12.95,0.0,0.0,0.0,1.125,0.15,2.05,0.025,0.0,0.0,0.0,0.0,0.0,4.45,12.875,0.0,0.0,0.1,3.0,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
adaptive_mep-S2-s36-adp_cp-s5_2,0.0,0.0,31.15,31.3,308.0,320.375,0.05,0.05,0.0,0.0,74.4,67.3,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.125,0.0,0.2,0.0,3.45,1.65,5.375,4.3,0.0,0.0,0.025,0.15,0.0,0.35,0.05,0.05,0.0,0.0,0.3,0.0,8.025,5.325,0.0,0.0,0.0,0.45,0.3,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.05,0.05
adaptive_mep-S2-s36-adp_cp-s5_3,0.0,0.0,57.45,18.65,323.475,299.575,0.075,0.0,0.0,0.0,68.375,96.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.025,0.0,0.0,0.0,3.4,1.35,1.075,0.825,0.0,0.0,0.0,0.025,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,3.575,1.3,0.0,0.0,0.0,0.025,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0
